tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-sarigol,2024,2,1,0.0,0,0.0,0.0,0.0,151.38333333333333,0.0,589.8,68.01666666666667,46.5,86.4,260.23333333333335,192.8,322.6,0.8833333333333333,0.1,1.4,1.0,1.0,1.0,-1.4208333333333334,-5.9,0.0,-0.7220395216018898,-0.9999984769132877,-0.22154849761946704,-0.6641986749665237,-1.3547928386747596,-0.08633955506067717,-0.046634769451503,-0.9494254776419039,0.8738560825889596,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-sarigol,2024,2,2,0.0,0,4.9624999999999995,0.0,49.7,153.025,0.0,593.5,68.77083333333333,48.6,81.4,242.51250000000002,171.8,310.6,0.7791666666666667,0.1,1.7,1.0,1.0,1.0,-1.4541666666666666,-5.800000000000001,0.7000000000000002,-0.5947725151829849,-0.99888987496197,0.14262893370551175,-0.5097984100391378,-1.4241218182547457,0.09984025359385822,-0.11636399771532613,-0.7995126616152767,0.9283733337245298,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-sarigol,2024,2,3,0.0,0,14.729166666666666,0.0,91.5,152.64583333333334,0.0,594.4,68.34583333333333,47.7,85.3,232.42499999999998,39.1,320.2,1.1208333333333333,0.4,2.3,1.0,1.0,1.0,-1.4124999999999999,-5.899999999999999,1.4000000000000004,-0.5148281922995659,-0.9983418166140283,0.9907478404714436,-0.6746366975527057,-2.1060239646809906,0.792598272377155,-0.07415022263341187,-1.022045828687462,1.3829103424683415,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-sarigol,2024,2,4,0.0,0,21.2375,0.0,55.1,150.72083333333333,0.0,594.7,65.12916666666666,43.0,83.5,172.07916666666665,2.1,357.4,0.7416666666666667,0.1,2.0,1.6416666666666666,1.0,11.0,-1.4458333333333335,-6.0,0.10000000000000142,0.12758005357284077,-0.8161375900801604,0.917754625683981,0.05455871584772511,-0.20521208599540117,0.3161734772980066,0.17220530798828695,-1.0922620589171907,1.9979411395814293,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-sarigol,2024,2,5,0.0,1,13.354166666666666,0.0,34.8,151.11666666666667,0.0,584.4,71.17083333333333,44.8,94.6,162.125,3.1,349.8,0.8583333333333334,0.4,1.5,1.0,1.0,1.0,-1.3041666666666665,-5.699999999999999,0.09999999999999964,0.30550224290292527,-0.9366721892483977,0.9841956079692419,0.16647599869320986,-0.8187427008542698,0.7530655240454828,-0.2452540224817511,-1.4996139139840474,1.4762934119538627,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-sarigol,2024,2,6,0.0,2,0.9791666666666666,0.0,14.9,156.77083333333334,0.0,602.6,78.97083333333333,41.1,100.0,132.475,1.7,358.3,1.1500000000000001,0.5,1.6,1.0,1.0,1.0,-1.0041666666666664,-4.900000000000002,1.0000000000000004,0.4761305153477588,-0.12533323356430465,0.9323238012155123,0.5212747049943386,-0.20053317370288745,0.8514848838438249,-0.3398088663374144,-1.3766319385259713,1.5873835221031645,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-sarigol,2024,2,7,0.0,1,15.129166666666668,0.0,51.7,157.12916666666666,0.0,610.3,78.92916666666666,41.9,100.0,159.00833333333333,113.5,222.1,1.7291666666666667,1.0,3.4,1.0,1.0,1.0,-0.766666666666667,-4.200000000000003,1.1000000000000005,0.32779732946205575,-0.6704266189587991,0.9170600743851242,0.3020637448721247,-2.0767572904644642,1.1682596425932041,-1.3964013680345069,-2.9415148299369953,-0.398749068925246,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-sarigol,2024,2,8,0.0,0,54.82916666666667,19.1,76.1,122.66250000000001,0.0,471.7,75.66250000000001,47.7,97.7,164.26666666666668,114.6,207.8,1.9916666666666665,1.3,3.6,2.225,1.0,24.4,-0.520833333333333,-3.0000000000000018,0.7999999999999989,0.22747834691782817,-0.46638664033989147,0.9092361090470686,0.13501808346804633,-1.6323532411896202,1.272930552665896,-1.6768595912307795,-3.328365721004327,-0.5827931091645614,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-sarigol,2024,2,9,0.0,2,20.754166666666666,0.0,49.9,149.67499999999998,0.0,568.7,76.81666666666666,39.1,100.0,160.41666666666666,14.2,354.8,1.1208333333333333,0.1,1.9,2.4375,1.0,22.9,-1.0625,-5.799999999999997,0.7999999999999998,0.3185556358484712,-0.8754645270000181,0.9986295347545738,0.26358366305270836,-1.5390791168470122,0.9969385657403151,-0.7936204165325592,-1.699790275218823,0.2987653195847911,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-sarigol,2024,2,10,0.0,1,28.695833333333336,0.0,51.3,160.65833333333333,0.0,616.8,77.69583333333334,45.1,100.0,162.11666666666667,125.2,216.4,1.8333333333333333,1.2,3.4,1.4958333333333333,1.0,12.9,-0.7958333333333334,-4.400000000000002,0.9000000000000004,0.2853425716902709,-0.5934188866037013,0.8171448983351286,0.2829072296855912,-1.9598698749772965,1.2828410307900064,-1.5566545040997706,-2.814110183452017,-0.7493620110207312,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
