tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-soma,2024,2,1,0.0,1,46.37083333333334,0.0,100.0,129.57500000000002,0.0,553.0,75.67916666666666,51.9,100.0,34.19583333333333,2.8,357.1,2.845833333333333,1.1,3.7,1.0,1.0,1.0,0.5625,-4.799999999999999,3.0999999999999996,0.325239465336055,-0.050592940076713076,0.49999999999999994,1.0247612796916157,-0.05565223408438439,1.7234824603621346,2.6282751671695075,1.0861551874260027,3.318707345718602,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-soma,2024,2,2,0.0,0,26.8625,0.0,86.9,133.38333333333333,0.0,558.9,78.75,42.2,100.0,56.574999999999996,1.4,359.5,1.9041666666666666,0.9,3.3,1.1791666666666667,1.0,3.3,-0.35000000000000003,-5.300000000000001,2.6999999999999997,0.40032486851896204,-0.05582150499316413,0.9602936856769431,0.58104500334735,-0.10047870898769544,1.248381791380026,1.6655547730242501,0.3626884378509981,3.299874346111765,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-soma,2024,2,3,0.0,0,44.61666666666667,0.0,100.0,132.37083333333334,0.0,527.4,74.10833333333333,44.4,100.0,56.1625,1.2,358.3,2.4291666666666667,0.2,3.5,1.2541666666666667,1.0,7.1,0.14583333333333326,-5.1,2.5999999999999996,0.3944844448154125,-0.06627390039999981,0.9781476007338056,0.7957701534421115,-0.11929302071999966,2.027484103199376,2.2004260208828996,0.04158233816355189,3.049248338920663,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-soma,2024,2,4,0.0,0,25.037499999999998,0.0,94.9,128.99166666666665,0.0,540.9,82.0,57.0,100.0,140.90416666666667,70.1,258.5,1.1083333333333334,0.1,2.5,1.1708333333333334,1.0,5.1,-0.8708333333333335,-5.299999999999999,1.9,0.4706853689251886,-0.9799247046208296,0.999194395114446,0.23916083071727592,-2.378986009698595,1.9327521586426586,-0.5267105435194542,-1.4216526150143787,0.06807591004261007,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-soma,2024,2,5,0.0,3,22.004166666666666,0.8,52.0,135.2,0.0,534.0,81.94583333333334,54.2,100.0,165.35833333333332,111.8,247.1,1.7583333333333335,0.8,4.3,1.0,1.0,1.0,-0.8666666666666667,-5.0,1.1,0.19500371443176687,-0.9211854055657211,0.9284858268809136,-0.18555343056361287,-3.9002892614533,1.7233836271537835,-0.988275912420891,-1.8104539974802103,-0.2970942684401877,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-soma,2024,2,6,0.0,1,0.7916666666666666,0.0,6.7,146.93333333333334,0.0,569.0,84.65416666666667,54.4,100.0,148.86666666666667,91.1,234.5,1.2625,0.8,2.1,1.0,1.0,1.0,-1.2083333333333333,-5.199999999999999,1.5,0.41129194464016655,-0.8141155183563188,0.9998157121216442,0.5692719644745217,-1.2057852909258255,2.0293897665747918,-0.6600289310677633,-1.1048605008829233,-0.02879616359953428,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-soma,2024,2,7,0.0,0,62.4375,0.0,99.6,109.8,0.0,444.2,89.07083333333333,57.9,100.0,164.70833333333334,109.5,230.4,1.8083333333333333,0.7,3.9,1.3833333333333335,1.0,7.8,-0.8749999999999999,-4.6,0.9000000000000004,0.19048734938883694,-0.7705132427757894,0.9426414910921783,-0.05292436406883993,-1.5342990137617698,1.5044610032166703,-1.3521531017831359,-3.6785683659956443,-0.4257792915650727,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-soma,2024,2,8,0.0,1,63.90833333333333,4.6,100.0,95.98333333333333,0.0,387.9,89.76666666666667,60.1,100.0,157.45416666666668,23.0,288.7,1.9291666666666665,0.7,5.0,1.0,1.0,1.0,-0.7916666666666666,-3.200000000000001,0.7000000000000011,0.27472242163127686,-0.9472102777460292,0.996917333733128,0.17303992274087873,-2.178583638815867,1.5951678576504569,-1.470229243581395,-4.8063084796915945,0.7374098783470533,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-soma,2024,2,9,0.0,1,32.420833333333334,0.0,89.9,139.6833333333333,0.0,583.4,87.79166666666667,52.4,100.0,151.9125,70.4,244.7,1.4166666666666667,0.8,2.8,1.0,1.0,1.0,-1.1666666666666663,-5.1,0.7999999999999998,0.36469120422529344,-0.9040825496607783,0.9835714708133859,0.32377135553835173,-2.07938986421979,1.5737143533014175,-0.9823343510267094,-2.7996545709486496,0.2683612558002039,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-soma,2024,2,10,0.0,0,54.362500000000004,0.0,97.7,119.51666666666667,0.0,512.1,85.19583333333334,53.5,100.0,165.89583333333334,120.3,211.5,2.3375,0.9,5.0,2.0,1.0,12.2,-0.6125,-4.299999999999999,1.2000000000000002,0.2011105282177659,-0.5224985647159487,0.8633955506067718,-0.005699435449521833,-2.001745162784475,1.6404515461528664,-1.9426977199366966,-4.581813647811198,-0.6688303429296547,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
