tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-narlidere,2024,2,1,0.0,3,2.9083333333333337,0.0,33.4,146.82083333333335,0.0,572.0,76.26666666666667,54.1,89.8,308.15000000000003,18.3,358.7,2.5749999999999997,1.0,4.2,1.0,1.0,1.0,-0.19166666666666668,-5.5,2.1000000000000005,-0.11998178263881476,-0.44307119082418056,0.5807029557109398,-0.38939473168305216,-1.5064420488022139,1.0933427142606218,2.4748687521457993,0.9997426093226983,4.01647997504475,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-narlidere,2024,2,2,0.0,0,22.004166666666666,0.0,51.2,147.17916666666667,0.0,571.3,74.34583333333333,52.5,91.8,298.03749999999997,0.7,358.4,2.1666666666666665,0.6,4.6,1.0,1.0,1.0,-0.9249999999999999,-5.6,2.0,-0.2856005325124976,-0.5387707850068634,0.29570805004404666,-0.7222953524081066,-2.074036687171383,0.20699563503083265,1.99774996114832,0.5054714382042884,4.105894764879776,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-narlidere,2024,2,3,0.0,1,15.424999999999999,0.0,66.5,142.72916666666666,0.0,572.9,70.50416666666666,52.1,89.2,214.7875,1.3,357.7,2.9791666666666665,1.3,5.8,1.0,1.0,1.0,-0.28333333333333344,-5.6,2.0999999999999996,-0.17151106695621798,-0.5239859059700797,0.27395921869243245,-0.6284452313639369,-2.386783279909638,0.3835429061694054,2.826422793133579,1.2676941605972323,5.395900782659467,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-narlidere,2024,2,4,0.0,0,31.395833333333332,0.8,99.4,132.54999999999998,0.0,539.7,68.99166666666666,54.8,80.3,148.79999999999998,2.0,359.3,1.2958333333333334,0.6,1.9,1.1958333333333333,1.0,4.1,-1.075,-5.4,0.8000000000000007,0.45705395592943715,-0.5906056676199254,0.9743700647852352,0.5592589770805211,-0.7677873679059031,1.3700273353605252,-0.0824227617677812,-1.4997235681824663,1.4990862405286436,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-narlidere,2024,2,5,0.0,0,12.183333333333332,0.0,35.0,146.09583333333333,0.0,564.7,77.50833333333334,63.4,88.4,158.67916666666667,136.8,210.6,2.433333333333333,1.6,3.7,1.0,1.0,1.0,-1.2708333333333335,-5.5,1.0,0.3497041777595174,-0.5090414157503709,0.6845471059286885,0.8559815949643218,-1.2166175170774913,1.835240854277581,-2.1133426115667997,-3.331179454188116,-1.3729038491578311,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-narlidere,2024,2,6,0.0,0,11.549999999999999,0.0,48.4,150.10416666666666,0.0,579.2,83.22916666666667,58.9,96.8,159.15833333333333,136.6,243.6,2.841666666666667,0.6,4.0,1.0,1.0,1.0,-1.6125,-5.700000000000003,0.09999999999999964,0.35146060111332367,-0.8957117602394125,0.6870875108044233,1.1035177685286295,-1.504829817791449,1.9771036927423593,-2.42979376338983,-3.595176185196668,-0.5082731528292823,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-narlidere,2024,2,7,0.0,0,79.50833333333334,49.8,100.0,96.72083333333335,0.0,400.3,85.32916666666667,67.2,98.6,159.14583333333334,143.3,191.4,5.1375,4.2,7.0,1.6041666666666667,1.0,11.3,-0.8125,-3.099999999999998,0.40000000000000036,0.3473332160449745,-0.19765734037912652,0.5976251469755209,1.7187194281806335,-1.0871153720851958,3.2836851977204207,-4.671947276082895,-6.822419029224341,-3.7782893904048582,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-narlidere,2024,2,8,0.0,0,64.35416666666667,30.8,89.0,114.37083333333334,0.0,503.5,79.84583333333333,60.4,86.5,162.475,121.5,193.0,5.179166666666666,3.4,7.4,2.845833333333333,1.0,45.3,-0.7125,-3.8000000000000007,0.20000000000000107,0.28933916378642255,-0.22495105434386498,0.8526401643540923,1.3235231772547549,-1.1703696976831766,2.8989765588039136,-4.808183568272483,-7.306862169956745,-1.7764951200342258,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-narlidere,2024,2,9,0.0,0,32.05833333333333,0.0,99.7,137.2125,0.0,580.9,82.62916666666666,63.6,93.9,151.33333333333334,137.1,200.3,3.204166666666667,2.1,4.4,5.079166666666667,1.0,52.2,-1.2791666666666668,-5.0,0.09999999999999964,0.46685213427642314,-0.3469356515732559,0.6807208689589179,1.5770572069052566,-0.9714198244051164,2.9327428690975914,-2.658164211326875,-3.5686808035530366,-1.828165832403522,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-narlidere,2024,2,10,0.0,0,58.94583333333333,7.3,83.3,106.05833333333334,0.0,396.5,79.99583333333334,65.4,93.9,157.42916666666667,141.7,190.4,4.9750000000000005,3.6,6.4,2.4541666666666666,1.0,20.2,-0.6583333333333333,-3.1000000000000014,0.3000000000000007,0.3730655865075941,-0.18051914525055968,0.6197790317951404,1.8044368344440944,-1.11921870055347,3.3680771431234513,-4.432456964883507,-6.167234900535187,-2.9950348396697373,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
