tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-bergama,2024,2,1,0.0,1,34.62083333333333,0.0,85.0,133.125,0.0,549.1,73.72916666666667,51.5,87.4,51.166666666666664,24.2,64.3,3.670833333333333,1.4,5.8,1.0,1.0,1.0,0.9833333333333334,-5.199999999999999,3.8000000000000003,0.7689266563813405,0.4099230338415728,0.9010770213220916,2.91489827346637,0.6148845507623593,4.607604799105425,2.188657645272564,1.0841477114688611,3.5227798703950635,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-bergama,2024,2,2,0.0,2,23.483333333333334,0.0,76.9,137.06666666666666,0.0,561.3,73.29166666666667,44.3,87.7,59.69166666666666,13.0,107.2,1.7583333333333335,1.1,3.2,2.3291666666666666,1.0,26.8,-0.5958333333333333,-5.4,2.4999999999999996,0.7871706088120111,0.224951054343865,0.9999451693655121,1.441520788034415,0.314931476081411,2.7960711137134884,0.7678162926392447,-0.47313288007047494,1.5562732173551703,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-bergama,2024,2,3,0.0,3,23.1125,0.0,75.6,142.54583333333332,0.0,552.3,69.85000000000001,44.7,89.9,91.40416666666665,37.9,348.1,2.4916666666666667,0.2,4.2,1.2791666666666666,1.0,7.7,0.07500000000000007,-5.399999999999999,2.8999999999999995,0.6530931285922005,-0.7901550123756906,0.9991228300988584,1.967629845622631,-0.5531085086629834,3.648252360640403,1.3409514409165828,-0.06281348059379943,2.347935566409205,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-bergama,2024,2,4,0.0,2,25.650000000000002,0.0,73.0,123.41250000000001,0.0,480.2,75.71666666666667,58.5,89.8,158.37083333333334,15.0,351.6,1.3166666666666667,0.3,2.7,1.4958333333333333,1.0,9.5,-0.7708333333333335,-4.800000000000001,1.7,-0.12350128820184562,-0.998440764181981,0.9981347984218669,-0.3016925968164729,-2.615174535047304,1.0643561048047814,0.23434989172569587,-1.6561206692449892,1.4488887394336025,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-bergama,2024,2,5,0.0,1,23.070833333333336,0.0,55.6,138.67916666666667,0.0,544.7,81.62083333333334,60.0,90.5,269.0125,98.8,352.7,1.4291666666666665,0.2,4.2,1.0,1.0,1.0,-1.1499999999999997,-5.099999999999998,0.5,-0.6866348246140839,-0.9997806834748455,0.9882283814465528,-1.1126534856704557,-3.393557512371728,0.2964685144339658,-0.4856831675191344,-2.545151281115988,0.6800843839983524,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-bergama,2024,2,6,0.0,2,0.7458333333333332,0.0,7.6,149.11666666666667,0.0,573.4,83.37083333333334,60.4,97.1,231.0875,18.9,352.3,1.2833333333333334,0.2,2.5,1.0,1.0,1.0,-1.5833333333333337,-7.100000000000001,0.40000000000000036,-0.6042410271205906,-0.9997014897811831,0.6613118653236518,-0.8710906924316996,-1.92175529027696,0.8597054249207474,0.04801455336464938,-1.6434381144852392,1.229910966475809,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-bergama,2024,2,7,0.0,0,67.0625,0.0,95.4,102.82916666666667,0.0,441.3,86.87916666666666,59.5,100.0,250.5583333333333,0.2,354.8,2.404166666666667,0.2,5.5,1.2458333333333333,1.0,4.6,-0.8874999999999998,-4.700000000000001,0.7000000000000011,-0.6634895407939972,-0.9964928592495044,0.003490651415223732,-1.5607299175420295,-3.2470092251219325,0.001745325707611866,-1.2762837937077605,-4.767932119145814,0.6971190790311792,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-bergama,2024,2,8,0.0,0,69.95833333333333,5.2,100.0,100.06666666666666,0.0,464.4,87.28333333333335,58.6,98.1,243.3791666666667,198.2,312.2,1.7625,0.2,5.6,1.0,1.0,1.0,-1.129166666666667,-3.8000000000000007,0.5999999999999996,-0.774030541728654,-0.9927573419294455,-0.3123349185122318,-1.2131835342978026,-3.573926430946004,-0.11755705045849461,-1.0255585001065377,-4.733466266042393,0.3143915435820475,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-bergama,2024,2,9,0.0,3,32.44583333333333,0.6,89.5,129.05833333333334,0.0,489.8,85.38333333333333,54.0,97.4,225.88333333333333,12.0,358.1,1.3791666666666667,0.4,3.4,1.0,1.0,1.0,-1.2499999999999998,-5.5,0.0,-0.4396438036036976,-0.9874138067509114,0.600420225325884,-0.7343736866731317,-2.7046098349066447,0.7019492099846585,0.019261971077802257,-2.060360560903419,1.2176738460229168,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-bergama,2024,2,10,0.0,1,51.50416666666666,0.0,91.8,120.02916666666665,0.0,474.1,82.32083333333334,58.7,96.4,262.8958333333333,205.0,340.8,2.5458333333333334,0.6,6.6,2.9625,1.0,15.9,-0.9208333333333331,-4.299999999999999,0.3000000000000007,-0.665680708725151,-0.9876883405951377,-0.32886664673858307,-1.5154031882110417,-3.6331728845609708,-0.2780035234443468,-1.502033172416045,-5.70508343377018,0.9443763702374811,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-bergama,2024,2,11,0.0,0,82.49583333333334,52.2,100.0,97.53750000000001,0.0,465.7,73.69166666666668,54.1,91.7,222.88333333333333,187.0,271.0,2.1666666666666665,0.2,6.1,10.429166666666667,1.0,95.0,-0.5291666666666668,-3.700000000000001,0.8000000000000007,-0.6016140142911233,-0.9998476951563913,-0.12186934340514774,-0.956635253378996,-1.6940217726068851,-0.19172734764747917,-1.7708766641364333,-5.90835728288465,0.01221668450609819,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-bergama,2024,2,12,0.0,1,95.09583333333335,65.2,100.0,69.83749999999999,0.0,334.8,78.02083333333333,54.7,93.1,181.97083333333333,14.3,348.6,2.2708333333333335,0.2,5.2,33.8375,1.0,95.0,-0.4916666666666667,-3.1000000000000014,1.0,-0.026724264170902828,-0.9941509639723154,0.9874138067509114,0.1842600149451655,-1.0407019806510025,3.1597241816029165,-1.532120841128733,-5.121000315663482,1.470406761932583,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-bergama,2024,2,13,0.0,0,54.35833333333333,2.1,100.0,132.51250000000002,0.0,544.4,84.8625,59.4,98.5,186.94583333333333,2.4,357.0,1.5083333333333335,0.1,3.2,1.8208333333333335,1.0,12.1,-1.0041666666666667,-6.5,1.3999999999999986,-0.17896357516788297,-0.9994502159417572,0.9987193571841861,-0.4264176611935895,-3.189692411059991,1.8551362791719421,0.7046796528147183,-1.2688459074017602,1.9982456601977168,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-bergama,2024,2,14,0.0,0,52.42916666666667,8.7,99.3,95.85000000000001,0.0,348.9,77.57916666666667,61.7,93.7,42.458333333333336,14.6,62.4,3.654166666666667,1.2,6.1,2.35,1.0,19.4,0.10833333333333335,-2.6999999999999993,3.0,0.665706272889793,0.2520693582431136,0.8862035792312147,2.5217963580301563,0.4285179090132931,4.4973917545417565,2.6015788887304745,0.8240609198560869,4.38395012117231,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-bergama,2024,2,15,0.0,0,94.5625,80.7,100.0,59.85833333333333,0.0,246.5,78.64166666666667,68.1,89.1,53.1875,44.6,64.7,4.220833333333333,3.2,5.4,3.0541666666666667,1.0,25.4,2.0625,0.40000000000000036,3.0,0.7981018808623251,0.7021530529951624,0.9040825496607783,3.350980447292725,2.7543744864126194,3.928700656794395,2.5454812535235103,1.4957525218551737,3.8449406483513813,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-bergama,2024,2,16,0.0,0,81.96249999999999,53.4,98.3,90.44583333333333,0.0,368.9,75.27916666666667,63.6,83.4,50.32083333333333,40.0,57.6,5.054166666666666,4.3,6.6,1.0,1.0,1.0,1.3375000000000001,-3.3999999999999986,3.3,0.7670956096796381,0.6427876096865393,0.8443279255020151,3.8625504543530855,3.259977645649904,5.150840688432976,3.232239747759694,2.4112205774054845,4.445813570937584,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-bergama,2024,2,17,0.0,2,70.90416666666667,34.0,93.1,122.37083333333334,0.0,513.6,74.1375,60.0,82.6,48.49166666666667,41.5,54.1,5.0874999999999995,4.4,6.2,1.0,1.0,1.0,1.1958333333333333,-4.700000000000001,3.1000000000000005,0.7480524565328369,0.6626200482157375,0.810041640445796,3.801668770885532,3.3307782448677288,4.770277241290749,3.372174735052113,2.838365025647444,4.119256464339512,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-bergama,2024,2,18,0.0,4,40.34166666666667,0.0,83.2,156.02916666666667,0.0,619.2,73.35000000000001,54.7,85.4,54.14166666666667,43.9,69.6,3.983333333333333,2.3,4.8,1.0,1.0,1.0,0.4958333333333333,-5.500000000000002,3.1,0.8048857915468627,0.6934018282758129,0.9372819894918915,3.170485994911747,2.0689828915969146,3.8881998741398203,2.377045351153671,0.8365729135723566,3.0983697802254206,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
