tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-seferihisar,2024,2,1,0.0,0,0.024999999999999998,0.0,0.3,147.82916666666668,0.0,574.8,74.30416666666666,55.2,87.4,107.10833333333333,0.8,358.5,5.354166666666667,3.4,6.2,1.0,1.0,1.0,1.1541666666666666,-5.5,4.0,0.036724605846492654,-0.16160382110336105,0.14953534344370953,0.22645942548303802,-0.8726606339581497,0.8373979232847734,5.326569516097591,3.3985035244059056,6.163735976628356,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-seferihisar,2024,2,2,0.0,1,10.262500000000001,0.0,50.0,148.12083333333334,0.0,575.1,70.3875,50.1,86.2,136.1,0.1,359.1,4.175,2.8,5.7,1.0,1.0,1.0,0.575,-5.099999999999998,3.0999999999999996,0.01913124499499549,-0.08715574274765832,0.1753667260919871,0.0361741947914965,-0.48807215938688653,0.6642661378908126,4.163358918006131,2.7991641713873125,5.680009297722174,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-seferihisar,2024,2,3,0.0,1,10.170833333333333,0.0,56.7,147.06666666666666,0.0,579.0,70.4375,53.7,87.5,266.90833333333336,0.6,359.9,5.041666666666667,2.2,6.4,1.0,1.0,1.0,0.8208333333333332,-5.300000000000001,3.9999999999999996,-0.05366745583225227,-0.24699901272274358,0.05756402695956728,-0.2757072517886651,-1.4578811012360617,0.30508934288570655,5.0163371044326235,2.1998358132529945,6.308502202168664,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-seferihisar,2024,2,4,0.0,0,36.40416666666667,0.0,90.2,134.90416666666667,0.0,553.4,78.38333333333334,55.2,94.8,109.575,4.5,248.1,1.7375,0.5,2.8,1.1041666666666667,1.0,3.5,-0.5499999999999999,-5.199999999999999,1.9000000000000004,0.13557150928040934,-0.9278362538989199,0.9348256763960144,0.06412548848494477,-2.5755001925008654,1.3925691135038396,0.5090712901922229,-1.4782072520180591,2.3816537031339657,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-seferihisar,2024,2,5,0.0,1,15.912500000000001,0.0,47.6,144.75833333333333,0.0,565.6,84.28750000000001,67.9,100.0,111.27916666666665,50.7,194.1,1.8291666666666666,0.8,3.1,1.0,1.0,1.0,-1.3208333333333335,-5.099999999999998,0.9000000000000004,0.6071715731789704,-0.24361501178602218,0.9997806834748455,0.9691064601917049,-0.6394629943771708,2.752227693922844,-0.7414297718586212,-2.899253567035825,1.0047408922389407,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-seferihisar,2024,2,6,0.0,0,6.608333333333333,0.0,43.7,150.71666666666667,0.0,582.6,85.19166666666666,61.0,99.9,134.80416666666665,100.3,205.5,2.654166666666667,1.7,3.5,1.0,1.0,1.0,-1.566666666666667,-5.0,0.10000000000000142,0.6072199944535007,-0.4305110968082953,0.9838850379335417,1.7096219270030357,-1.1193288517015678,3.228046623982473,-1.42245165427171,-2.699983550676034,-0.46488575930250864,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-seferihisar,2024,2,7,0.0,0,69.46666666666667,39.8,97.8,106.79583333333333,0.0,461.1,86.97083333333335,71.8,100.0,162.28333333333333,130.3,202.6,5.6499999999999995,3.7,8.2,1.4416666666666667,1.0,6.3,-0.9541666666666669,-3.6999999999999993,0.7999999999999989,0.287508344025526,-0.3842953226598031,0.7626683296956882,1.3185144992247972,-2.997503516746464,3.715746141886132,-5.094210841278987,-7.6450551699672,-2.393122184188701,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-seferihisar,2024,2,8,0.0,0,63.65833333333333,20.6,94.9,126.39166666666667,0.0,532.4,81.09583333333333,60.2,95.0,166.025,88.7,197.3,4.9750000000000005,1.3,7.4,5.1375,1.0,76.3,-0.9083333333333335,-3.700000000000003,0.6000000000000014,0.19476343748765146,-0.2973748740777861,0.9997426093226983,0.6505204039359432,-2.2005740681756176,3.199176349832635,-4.610933111536206,-7.119045943538443,0.07259946743290029,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-seferihisar,2024,2,9,0.0,0,31.504166666666666,0.0,98.9,141.775,0.0,571.5,83.32083333333334,65.0,94.5,146.90833333333333,118.0,197.6,3.4375,2.4,4.3,6.4875,1.0,70.5,-1.2708333333333333,-4.800000000000001,-0.09999999999999964,0.519421672112606,-0.30236989075044435,0.8829475928589271,1.790032547874015,-1.0280576285515108,3.1786113342921376,-2.6927719976249787,-4.038105284007249,-1.690097626029206,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-seferihisar,2024,2,10,0.0,0,58.15833333333333,10.8,79.4,122.62916666666666,0.0,465.7,80.09583333333333,65.5,90.9,158.61249999999998,125.9,200.7,5.995833333333334,4.0,7.8,1.5666666666666667,1.0,12.6,-0.7125,-3.599999999999998,0.6999999999999993,0.3365601352760485,-0.35347484377925675,0.810041640445796,1.8180535857027238,-2.7571037814782025,4.810653865462523,-5.112992580223695,-7.296463440472967,-3.1129725941040824,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
