tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-salihli,2024,2,1,0.0,1,0.6749999999999999,0.0,3.3,145.35833333333332,0.0,572.0,60.324999999999996,50.8,73.3,223.54583333333335,148.2,316.0,0.9583333333333334,0.2,1.4,1.0,1.0,1.0,-1.3499999999999999,-5.700000000000001,1.2000000000000002,-0.37432547521159804,-0.9390942520947091,0.5269557954966777,-0.29501289790472046,-0.9390942520947091,0.7377381136953487,-0.5619610739806453,-1.340951492783441,0.6691306063588578,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-salihli,2024,2,2,0.0,1,10.179166666666667,0.0,50.6,144.45833333333334,0.0,562.4,63.17083333333333,51.9,69.7,237.8375,11.9,345.9,1.2333333333333334,0.2,2.5,1.0,1.0,1.0,-0.9125,-5.6,1.9,-0.5652228620233332,-0.998440764181981,0.36650122672429714,-0.8814316433692512,-2.396257834036754,0.12372251123797777,-0.3106578475929657,-2.050379689684431,1.0363236166152867,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-salihli,2024,2,3,0.0,0,17.408333333333335,0.0,66.7,137.81666666666666,0.0,562.8,62.38333333333333,54.4,77.9,246.70833333333334,191.9,333.2,1.4583333333333333,0.5,2.6,2.6833333333333336,1.0,23.5,-0.6166666666666666,-5.699999999999999,1.7000000000000002,-0.7446174963597643,-0.9970527522269202,-0.20620418539662946,-1.1314376130637058,-1.9547531938697864,-0.22543877034471557,-0.629548416509635,-1.7329844226485773,0.7156927337037358,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-salihli,2024,2,4,0.0,0,22.754166666666666,0.0,67.5,142.27916666666667,0.0,571.2,63.61666666666667,55.2,77.6,188.975,22.3,359.4,1.2375,0.6,1.9,1.5708333333333335,1.0,8.2,-1.1125,-5.700000000000001,1.6000000000000005,-0.052143876599632565,-0.9762960071199334,0.9985366703262117,-0.171877083917957,-1.8549624135278733,1.1606526015770584,-0.25347104634912454,-1.12763114494309,1.44051003424351,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-salihli,2024,2,5,0.0,2,15.870833333333332,1.6,60.2,141.92083333333332,0.0,563.9,72.7,58.6,88.3,173.8125,27.2,358.7,1.0333333333333334,0.3,1.5,1.0,1.0,1.0,-1.3166666666666662,-5.399999999999999,1.0999999999999996,0.2705454295124331,-0.2537579445848059,0.9707164815781907,0.2691557521515994,-0.2283821501263253,0.954568177025875,-0.3169764840026123,-1.3815980029695298,1.4996139139840474,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-salihli,2024,2,6,0.0,0,1.1624999999999999,0.0,15.5,151.57916666666668,0.0,585.5,67.34166666666667,53.0,81.0,115.64583333333333,4.1,358.9,0.9874999999999999,0.6,1.3,1.0,1.0,1.0,-1.3708333333333333,-5.300000000000001,0.0,0.38662812116837636,-0.01919744239969049,0.7738402097265062,0.3536220282649876,-0.02495667511959764,0.6964561887538556,-0.18006687954075104,-1.292639327373166,1.2997604257581374,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-salihli,2024,2,7,0.0,0,16.008333333333333,0.0,54.7,148.28333333333333,0.0,577.8,70.5625,48.6,84.9,206.47083333333333,22.4,359.9,0.9249999999999999,0.3,1.6,1.0,1.0,1.0,-1.2708333333333333,-4.5,0.0,0.22801974201346864,-0.3469356515732559,0.9563047559630354,0.1592321870097833,-0.20816139094395353,0.5737828535778212,-0.052782189744822496,-1.1701792251666758,1.5903375287282875,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-salihli,2024,2,8,0.0,1,47.854166666666664,14.3,64.8,129.93333333333334,0.0,510.3,73.09166666666667,45.4,89.1,171.11249999999998,22.3,353.1,1.1083333333333334,0.5,1.6,1.0,1.0,1.0,-1.0833333333333333,-4.0,0.09999999999999964,0.32895234354108566,-0.9838850379335415,0.9390942520947092,0.3796085378141043,-1.4758275569003123,1.4086413781420637,-0.052181512940662776,-1.0850554717889127,1.3898602787012235,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-salihli,2024,2,9,0.0,1,31.616666666666664,2.5,64.4,137.59166666666667,0.0,539.5,74.72083333333333,53.5,85.9,156.95833333333334,10.7,357.8,1.175,0.7,2.0,1.0,1.0,1.0,-1.2249999999999999,-4.699999999999999,0.0,0.335631917388109,-0.4368017883677019,0.8589598969306645,0.29469184305272483,-0.8299233978986336,1.0530541325795348,-0.04576781739765937,-1.493728682395523,1.8437263031770008,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-salihli,2024,2,10,0.0,2,37.266666666666666,0.0,58.6,148.2875,0.0,593.1,72.37083333333334,48.9,87.8,176.97083333333333,4.9,346.9,1.05,0.4,1.9,1.2874999999999999,1.0,7.9,-1.2333333333333336,-4.800000000000001,0.0,0.20476834190697288,-0.6101451639012678,0.9739759672790516,0.1877962605271489,-0.7321741966815214,1.454381791016455,-0.0032142272676005113,-0.9851093261547739,1.8505543378301974,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,manisa-salihli,2024,2,11,0.0,0,70.52916666666667,46.2,99.3,106.925,0.0,461.4,67.04166666666667,46.0,82.9,105.66250000000001,34.0,179.6,1.0374999999999999,0.2,1.9,12.887499999999998,1.0,94.4,-0.7541666666666663,-3.3999999999999986,0.10000000000000142,0.6154920105070681,0.0069812602979621285,0.9851093261547739,0.7059818899604803,0.0027925041191848516,1.748041703837345,0.019079669257975315,-1.0919535250518517,1.5751713878545792,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-salihli,2024,2,12,0.0,1,90.50416666666666,65.8,100.0,74.96666666666667,0.0,334.8,74.13333333333334,50.4,97.0,105.175,61.9,312.3,1.9708333333333332,0.9,2.8,32.55416666666667,1.0,93.1,-0.4625000000000002,-1.8000000000000007,0.09999999999999964,0.8125257943074099,-0.9677091704819712,0.9993283937786562,1.5446258354093418,-2.7095856773495193,2.797543924276803,0.14644999678189416,-1.0153139545239909,1.3460250270195466,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
