tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-golmarmara,2024,2,1,0.0,0,0.44166666666666665,0.0,3.0,136.2875,0.0,563.0,79.55833333333334,49.3,99.0,227.57083333333333,0.0,356.4,1.1541666666666666,0.3,2.1,1.0,1.0,1.0,-1.070833333333333,-5.700000000000001,1.7000000000000002,-0.38486937926767245,-0.998134798421867,0.43993916985591514,-0.5199602538246771,-1.736869205976581,0.1871205217359834,0.8728104621136225,0.02441941581394258,1.6649826920833408,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-golmarmara,2024,2,2,0.0,0,16.308333333333334,0.0,50.4,135.24166666666665,0.0,557.8,76.5625,49.7,95.3,181.2458333333333,4.8,339.9,1.2750000000000001,0.2,2.9,1.0,1.0,1.0,-0.8416666666666667,-5.6,2.2,-0.15314495349049626,-0.9958843986159704,0.8995577789551803,-0.514600610283875,-1.8407184882865764,0.4352246226073725,0.9417058596288982,-0.29894501869533335,2.2409273631423177,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-golmarmara,2024,2,3,0.0,1,17.8375,0.0,80.9,125.42083333333333,0.0,555.9,74.72083333333333,48.9,95.7,226.30416666666667,1.8,358.3,1.375,0.2,2.9,2.1333333333333333,1.0,18.6,-0.6541666666666667,-5.5,2.2,-0.24240063823713098,-0.99888987496197,0.6494480483301837,-0.46611672722829917,-1.6991650558345623,0.519558438664147,1.060504091892618,-0.5077158996765384,2.3667990112324646,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-golmarmara,2024,2,4,0.0,0,22.016666666666666,0.0,62.6,137.22916666666666,0.0,557.0,72.69166666666668,51.5,91.2,169.19166666666666,37.8,359.3,1.0916666666666666,0.3,1.7,1.425,1.0,10.1,-0.9041666666666667,-5.5,1.8,0.3762196821796446,-0.9997014897811831,0.9994502159417571,0.36326413750712483,-1.0557858211727058,1.4976952571823574,0.008895719972163011,-1.4389709618100863,1.5728565212558296,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-golmarmara,2024,2,5,0.0,0,18.89166666666667,0.6,80.6,133.88750000000002,0.0,551.2,76.88333333333334,54.3,97.2,133.3375,71.7,220.7,0.9583333333333334,0.2,1.7,1.0,1.0,1.0,-1.1083333333333332,-5.200000000000001,1.3999999999999995,0.5680129510480348,-0.6520984038303919,0.9988061373414341,0.6337756021318885,-0.3531034049432051,1.6034785185109215,-0.4475143940627522,-1.2485165414472994,0.18839547358044292,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-golmarmara,2024,2,6,0.0,0,1.0416666666666667,0.0,14.5,141.24166666666667,0.0,572.9,72.3125,50.0,88.5,125.25,86.4,236.9,1.2875,0.2,2.2,1.0,1.0,1.0,-0.8250000000000001,-4.799999999999997,1.7999999999999998,0.6681748796607169,-0.8377187166204384,0.9999619230641713,1.0842132667850848,-0.25131561498613153,2.1998358132529945,-0.36113463547550523,-1.0490886458230495,0.13813914296448976,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-golmarmara,2024,2,7,0.0,0,26.833333333333332,0.0,90.1,125.39166666666667,0.0,527.2,77.71249999999999,51.0,97.4,154.19166666666666,81.7,224.8,2.5083333333333333,1.0,5.5,1.0,1.0,1.0,-0.3958333333333335,-3.6999999999999993,1.3000000000000007,0.2098023686169358,-0.7046342099635947,0.9999451693655121,-0.1478019063427367,-2.5893478401395007,1.9953685576712106,-1.5205093762877013,-4.913542635803108,0.23096992160155705,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-golmarmara,2024,2,8,0.0,0,60.12916666666666,20.2,94.6,116.65833333333335,0.0,453.7,74.71666666666667,49.5,94.2,155.62916666666666,33.2,345.1,2.375,0.4,4.6,1.0,1.0,1.0,-0.7041666666666669,-3.400000000000002,1.0,0.3328301366585439,-0.9003187714021933,0.9755345439458566,0.48909115655905766,-3.09821702008813,2.3244412147206286,-1.4944431134919094,-4.321321585546245,1.004117176150754,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-golmarmara,2024,2,9,0.0,0,28.825,0.0,85.2,130.48333333333332,0.0,565.7,79.91250000000001,50.4,100.0,145.9125,41.4,335.5,1.2291666666666667,0.1,1.9,1.0,1.0,1.0,-1.070833333333333,-4.599999999999998,0.8000000000000007,0.4159568823780524,-0.9990482215818578,0.9999939076577904,0.6771769037421288,-0.9557378985974464,1.7999890337840228,-0.4392508007245648,-1.8317812680448091,0.3000444278521839,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-golmarmara,2024,2,10,0.0,0,43.512499999999996,0.0,95.3,118.83333333333333,0.0,521.8,75.36666666666666,51.0,99.0,154.10416666666666,97.1,218.1,2.4541666666666666,0.5,4.6,1.8458333333333332,1.0,12.9,-0.31250000000000006,-3.6000000000000014,1.2000000000000002,0.3082276369425428,-0.6170358751407481,0.9923319378854888,0.32340506549076425,-2.1885092119057084,2.488128251433857,-1.7160249235029745,-4.196442076336615,-0.23484280580693573,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,manisa-golmarmara,2024,2,11,0.0,0,70.27499999999999,49.0,100.0,112.45,0.0,495.3,69.02499999999999,48.8,93.1,134.36249999999998,102.0,192.7,2.191666666666667,1.1,3.3,13.154166666666667,1.0,95.0,-0.3499999999999999,-3.299999999999997,1.0,0.6705364029841415,-0.21984620435283694,0.9781476007338057,1.4378909706606142,-0.28580006565868804,2.5112843857058653,-1.4517592946257312,-3.1257939165618946,-0.3534498743901905,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-golmarmara,2024,2,12,0.0,0,92.35833333333333,48.6,100.0,68.89166666666667,0.0,339.0,71.9875,49.2,97.5,147.74166666666667,100.0,308.4,3.345833333333333,2.4,4.7,29.879166666666666,1.0,95.0,-0.05000000000000012,-1.6000000000000014,1.0999999999999996,0.577745311510731,-0.826098294495764,0.984807753012208,1.9671117127520006,-2.8087342012855974,3.545307910843949,-1.9172926712497418,-3.7611525080416754,1.9159885663877423,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-golmarmara,2024,2,13,0.0,0,32.170833333333334,5.7,100.0,141.91666666666666,0.0,575.8,80.8,51.6,95.9,203.98749999999998,95.1,359.4,1.7166666666666668,1.0,3.0,4.55,1.0,76.2,-0.7958333333333331,-5.099999999999998,1.5999999999999996,0.14824515505946623,-0.9996573249755573,0.9960410654107695,0.4164194548477018,-1.9993146499511145,2.885223928647634,-0.20432435033213148,-1.474938561709358,1.6200832808915917,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-golmarmara,2024,2,14,0.0,0,55.666666666666664,0.9,100.0,121.12916666666666,0.0,471.5,78.07083333333334,54.2,97.6,298.1166666666667,4.6,358.0,2.670833333333334,0.6,5.4,1.9791666666666667,1.0,24.5,-0.5124999999999998,-4.0,2.1000000000000005,-0.2766703693500203,-0.9177546256839815,0.20278729535651246,-0.7763841498949562,-1.9001026326152308,0.18250856582086122,2.495789328269685,0.4765774687617359,5.32594224830105,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-golmarmara,2024,2,15,0.0,1,93.57916666666667,58.8,100.0,59.55833333333334,0.0,257.7,81.25416666666666,61.9,93.5,307.09166666666664,0.5,356.7,3.154166666666667,2.3,4.1,1.1083333333333334,1.0,3.6,1.2166666666666666,-2.200000000000001,2.5,-0.3809815128745617,-0.6600016679609373,0.05756402695956728,-1.1471661137192357,-2.0032676150013633,0.20147409435848546,2.8515519200672297,2.0193608434843546,4.093201448117516,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-golmarmara,2024,2,16,0.0,0,21.712500000000002,0.0,65.4,136.62083333333334,0.0,460.1,78.57916666666667,52.6,96.9,263.7625,2.6,351.4,1.6083333333333334,0.6,4.4,1.0,1.0,1.0,-0.7916666666666666,-4.1,2.000000000000001,-0.28410033875599605,-0.9106836608061775,0.9966373868180366,-0.6375925375381629,-2.23393218108189,0.6976461707726256,1.139177643613971,-0.9887563810470059,4.016470379825387,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-golmarmara,2024,2,17,0.0,0,23.808333333333334,0.1,94.3,123.45416666666667,0.0,398.9,79.64166666666667,52.7,97.4,261.84583333333336,1.4,357.8,1.4666666666666668,0.2,4.1,1.0,1.0,1.0,-0.7791666666666667,-4.0,2.1999999999999993,-0.3549572426459539,-0.9715491199976461,0.7132504491541816,-0.7148024931921501,-2.1844078440577217,0.3566252245770908,1.1463609830476493,0.19063813355858938,3.550704155516197,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-golmarmara,2024,2,18,0.0,0,15.758333333333333,0.2,71.0,139.70000000000002,0.0,496.8,77.78750000000001,49.2,95.0,288.6875,13.6,351.0,1.9083333333333334,0.4,4.9,1.0,1.0,1.0,-0.3458333333333335,-4.600000000000001,2.3,-0.40134730652647027,-0.99888987496197,0.40034903255689497,-0.8485182598206578,-2.6399768465336306,0.3603141293012055,1.6012361575300689,-0.037685160567714066,4.128016745335023,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-golmarmara,2024,2,19,0.0,0,3.7708333333333335,0.0,40.8,168.00416666666666,0.0,628.9,79.01666666666667,48.9,97.0,271.7291666666667,6.4,355.1,1.4708333333333332,0.1,4.0,1.0,1.0,1.0,-1.1791666666666665,-6.199999999999999,1.7999999999999998,-0.4395165984275256,-0.9941509639723154,0.33545156975025514,-0.8033601346592033,-2.5387306889319525,0.15009187204449204,1.1064750110507189,-0.17576342253239308,3.190335715300914,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-golmarmara,2024,2,20,0.0,0,4.1125,0.0,19.4,171.89166666666665,0.0,649.4,78.75416666666666,51.1,97.4,213.625,24.1,356.8,1.1416666666666666,0.4,2.6,1.0,1.0,1.0,-1.3083333333333333,-6.400000000000002,1.6000000000000005,-0.18249841530542812,-0.9882283814465528,0.820151875873772,-0.4746658297239695,-1.8130566241809263,0.6333808726275502,0.7322051927658384,-0.2860729367227582,2.2215929583452994,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-golmarmara,2024,2,21,0.0,0,55.762499999999996,10.2,100.0,168.5375,0.0,643.7,70.2625,41.0,87.9,313.0625,236.6,359.7,1.2375,0.4,2.2,1.0,1.0,1.0,-1.2291666666666667,-6.4,1.2000000000000002,-0.6042993599596912,-0.9874138067509114,-0.005235963831419499,-0.6912750843258993,-1.8492465276905048,-0.00575956021456145,0.8556394210637387,-0.2991505043710348,2.0548688687137346,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
