tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-torbali,2024,2,1,0.0,0,1.2666666666666666,0.0,5.7,145.8375,0.0,573.1,73.74166666666666,48.9,88.2,299.94166666666666,0.1,358.4,1.875,0.9,2.8,1.0,1.0,1.0,-0.32083333333333314,-5.399999999999999,2.6,-0.2566185802643535,-0.48022349744318904,0.09758289975914947,-0.5143238714164043,-1.2005587436079725,0.1268577696868943,1.777830641853097,0.8633825770860518,2.6490390047171273,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-torbali,2024,2,2,0.0,0,16.95,0.0,50.0,144.80416666666667,0.0,571.2,77.43333333333334,48.9,98.5,273.41249999999997,10.2,344.8,1.2208333333333334,0.1,3.3,1.0,1.0,1.0,-0.9583333333333335,-5.699999999999999,1.8000000000000007,-0.4217080853847434,-0.9961946980917455,0.29070219359825245,-0.5866424600821011,-1.7238521309118446,0.1073676635835316,0.9553776960523476,-0.29247883749360787,2.993245247161836,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-torbali,2024,2,3,0.0,0,17.287499999999998,0.0,80.4,146.91666666666666,0.0,578.3,71.04583333333333,49.9,90.1,339.2583333333333,322.4,356.7,2.158333333333333,1.5,3.6,1.6958333333333335,1.0,15.6,-0.14166666666666686,-5.4,2.3,-0.34822305102729767,-0.6101451639012678,-0.0575640269595675,-0.7236549019221871,-1.217369359861464,-0.08634604043935125,1.995652716521038,1.3042044731656868,3.56837594490555,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-torbali,2024,2,4,0.0,2,25.77916666666667,0.0,61.2,129.9625,0.0,550.3,73.32083333333334,55.9,87.3,214.5,15.4,354.2,0.75,0.2,1.4,2.120833333333333,1.0,12.2,-1.1875,-5.200000000000001,1.1000000000000005,-0.003667532730956479,-0.9698720152847468,0.9999984769132877,-0.1262456873544599,-0.8619260654559223,0.5999990861479726,0.2939822666431001,-0.9976842788356053,1.2906084122239005,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-torbali,2024,2,5,0.0,0,13.862499999999999,0.0,45.0,145.34583333333333,0.0,568.8,81.48333333333333,60.3,96.5,138.5625,9.2,355.4,0.6833333333333332,0.1,1.6,1.0,1.0,1.0,-1.3875,-5.800000000000001,0.8000000000000007,0.32294441779394595,-0.7071067811865475,0.9997806834748455,0.19421116246328607,-0.8485281374238569,1.5982237999391522,-0.1966072533263704,-1.2451829226078166,0.39428138763554144,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-torbali,2024,2,6,0.0,1,21.208333333333332,0.0,75.7,148.50416666666666,0.0,585.4,84.16250000000001,58.9,99.4,105.77499999999999,21.7,223.1,0.8083333333333332,0.2,1.6,1.0,1.0,1.0,-1.6333333333333337,-6.300000000000001,0.8999999999999995,0.5328197786433869,-0.6832737736807989,0.9997426093226983,0.4140430476530254,-0.7516011510488788,1.5978072556073182,-0.04046321079671276,-1.0748541122872952,0.6503928000738393,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-torbali,2024,2,7,0.0,1,62.65416666666667,40.0,97.6,105.33333333333333,0.0,421.7,85.06666666666666,66.0,100.0,134.1875,81.2,207.7,2.6333333333333333,1.1,5.6,1.0,1.0,1.0,-0.9291666666666668,-3.3000000000000007,0.0,0.5607288352824038,-0.46484204572461923,0.9997426093226983,0.9410337935729033,-2.1847576149057106,2.5238628521032958,-1.6987009106970532,-5.413075843830831,0.18358300354084547,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-torbali,2024,2,8,0.0,3,68.10833333333333,22.5,94.6,108.86666666666667,0.0,494.4,83.95416666666667,58.5,96.2,134.52083333333334,14.3,301.5,2.4458333333333333,0.3,4.8,1.0,1.0,1.0,-1.05,-4.199999999999999,-0.09999999999999964,0.5379735110940297,-0.8526401643540921,0.9916711623830904,0.9710533306105783,-2.7130753354014336,2.3842923768705675,-1.3402451060089928,-4.611739939956452,0.7314979906023286,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-torbali,2024,2,9,0.0,0,41.975,0.0,99.7,132.10416666666666,0.0,567.9,84.04166666666667,55.4,95.2,121.58333333333333,49.8,296.2,1.3291666666666666,0.5,2.2,3.641666666666667,1.0,58.2,-1.3,-5.199999999999999,0.40000000000000036,0.666014444575539,-0.9025852843498606,0.9999862922474267,0.8114672798021004,-1.714912040264735,1.6248481251571614,-0.3844672732401377,-1.840308006144399,0.3227288438619753,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-torbali,2024,2,10,0.0,1,52.0,0.5,88.0,116.97916666666667,0.0,445.3,81.3125,59.4,96.9,133.52083333333334,83.7,208.0,2.441666666666667,1.4,5.0,2.9458333333333333,1.0,37.8,-0.6124999999999998,-3.400000000000002,1.0000000000000009,0.5394502031302704,-0.46947156278589086,0.9999619230641713,0.8962350963635627,-1.7346782578662796,2.465967790650178,-1.4492591859705621,-4.689444673059488,0.19127532840521955,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
