tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-ahmetli,2024,2,1,0.0,0,0.0,0.0,0.0,147.5875,0.0,579.6,68.88333333333334,48.9,86.9,131.82916666666668,1.1,305.9,1.1708333333333334,0.2,1.9,1.0,1.0,1.0,-0.8291666666666667,-5.800000000000001,2.5,0.3375670185152024,-0.9366721892483976,0.9460853588275453,0.2739095181656663,-1.6860099406471156,1.5952777426153848,-0.24348626428023715,-1.0320314549062743,0.8977513490881764,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-ahmetli,2024,2,2,0.0,0,9.870833333333334,0.0,54.3,148.39583333333334,0.0,582.3,75.38333333333334,42.6,95.4,224.36249999999998,8.7,348.8,1.2125000000000001,0.5,2.2,1.0,1.0,1.0,-0.8916666666666666,-5.9,2.4000000000000004,-0.39506721891452007,-0.9902680687415704,0.9177546256839813,-0.665543292118557,-2.062113296662532,0.6424282379787868,-0.2531590369050008,-1.1984220970650505,0.8941542368393679,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-ahmetli,2024,2,3,0.0,0,18.712500000000002,0.0,87.2,144.775,0.0,572.8,77.00833333333334,48.1,92.2,229.63333333333333,35.8,357.4,1.1125,0.1,2.4,3.2125,1.0,30.1,-0.875,-5.6000000000000005,2.3,-0.4987518929023346,-0.999559860119384,0.9912155402515418,-0.636793515398371,-2.305869969978226,1.073927782844493,0.03156940552604481,-1.1328124738496657,1.1354893465850573,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-ahmetli,2024,2,4,0.0,0,24.1125,0.0,97.2,144.375,0.0,581.1,76.45416666666667,52.3,90.7,198.42916666666667,47.9,312.8,1.0374999999999999,0.3,1.8,1.6416666666666666,1.0,10.3,-1.2875,-5.9,1.6,-0.2345029714789665,-0.996917333733128,0.9994502159417571,-0.37991091748183475,-1.5164143146128648,1.0557858211727058,-0.4105874570637657,-1.1261916273114672,0.9697874130123547,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-ahmetli,2024,2,5,0.0,0,12.691666666666668,0.1,49.0,140.72916666666666,0.0,567.8,79.80416666666666,50.7,95.4,204.25,82.7,297.3,1.3833333333333335,0.1,3.2,1.0,1.0,1.0,-1.0333333333333334,-5.700000000000001,1.5,-0.28967920964981553,-0.9900236577165575,0.9918944425900297,-0.7229173907205619,-3.1167230952929645,0.3453917015641457,-0.7846690586379426,-1.6139206242876043,0.4302717129844261,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-ahmetli,2024,2,6,0.0,0,0.8250000000000001,0.0,15.3,152.5375,0.0,591.3,72.04583333333333,50.1,89.2,146.54583333333332,19.4,311.3,1.0416666666666667,0.3,1.5,1.0,1.0,1.0,-1.3208333333333333,-5.899999999999999,1.2000000000000002,0.2849632113828788,-0.9792228106217659,0.997440782930944,0.35886175846720064,-0.5258848934524576,1.0971848612240385,-0.5812033214305543,-1.3993091845120242,0.7302673417864343,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-ahmetli,2024,2,7,0.0,0,19.32916666666667,0.0,51.1,153.97916666666666,0.0,600.8,77.39583333333333,50.1,96.6,170.24583333333334,77.4,244.5,1.4291666666666665,0.3,2.5,1.0,1.0,1.0,-0.7208333333333333,-5.799999999999999,1.5000000000000004,0.13234020256073512,-0.9025852843498606,0.9759167619387474,0.07762422881066426,-2.0550410030407873,1.063594632652531,-1.1233512291986933,-1.9619409263327072,0.13088594483792548,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-ahmetli,2024,2,8,0.0,0,55.09583333333333,25.7,96.6,119.47083333333335,0.0,451.8,81.3,47.4,99.4,167.50833333333333,30.8,280.9,2.2666666666666666,0.4,4.7,1.1291666666666667,1.0,4.1,-0.2541666666666666,-3.700000000000001,1.7000000000000002,0.13657541351910923,-0.9819587126964437,0.9907478404714436,0.015446967043000024,-1.9588431011041159,1.324874540383506,-1.9918671887938315,-4.469965626587221,0.7730639072375979,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-ahmetli,2024,2,9,0.0,0,26.291666666666668,0.0,89.2,141.7541666666667,0.0,593.5,80.875,45.7,100.0,167.9,86.6,269.8,1.2333333333333334,0.7,1.6,4.191666666666666,1.0,46.2,-0.9208333333333333,-5.600000000000001,1.1,0.17707661508896044,-0.9999939076577904,0.9982398279237652,0.17791219281010642,-1.451563755722957,1.1897338336485725,-0.8793372919263621,-1.5980898197462947,0.04744509886076942,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-ahmetli,2024,2,10,0.0,0,28.258333333333336,0.0,74.5,155.725,0.0,609.6,80.15833333333333,48.3,99.9,176.5625,121.9,219.6,1.8041666666666665,1.0,3.4,1.8083333333333333,1.0,11.7,-0.8125,-5.100000000000001,1.2000000000000002,0.05329879274393826,-0.6374239897486896,0.8489716876291415,-0.05418216634473527,-1.585714577155631,1.1885603626807981,-1.6422634221826018,-3.1156332805116147,-0.7398136686112858,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,manisa-ahmetli,2024,2,11,0.0,0,78.07083333333334,48.7,99.9,82.27083333333333,0.0,364.4,77.18333333333334,51.4,99.5,169.375,143.0,187.1,2.6750000000000003,1.7,5.5,12.541666666666666,1.0,85.8,0.08749999999999998,-2.6999999999999993,1.4000000000000004,0.18121827287537548,-0.12360147674049199,0.6018150231520482,0.38930785822687214,-0.6674479743986568,1.2010470976706855,-2.6031152309318073,-5.46572355538328,-1.4375439180851273,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
