tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-cesme,2024,2,1,0.0,0,4.7375,0.0,12.1,144.17916666666667,0.0,567.8,67.14583333333333,59.4,75.3,128.38333333333333,2.8,357.7,7.966666666666666,5.4,9.6,1.0,1.0,1.0,0.8541666666666665,-5.400000000000002,4.1000000000000005,0.14351092376652583,-0.3272178989791047,0.36974675727382933,1.3183610678511513,-2.6831867716286584,3.487211812540592,7.69383022775076,5.352563917358325,8.944235784821268,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-cesme,2024,2,2,0.0,2,14.137500000000001,0.0,51.4,146.86666666666665,0.0,567.5,63.1875,55.7,70.8,168.14166666666668,1.2,359.1,5.325,4.2,6.8,1.0,1.0,1.0,-0.13333333333333328,-5.100000000000001,2.499999999999999,0.05279959113461935,-0.1564344650402311,0.538770785006863,0.32408266551521697,-0.7808894524252109,3.394255945543237,5.215204757427025,4.148291030499578,6.4809275037965275,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-cesme,2024,2,3,0.0,1,19.083333333333332,0.2,51.1,141.45833333333334,0.0,572.4,60.699999999999996,48.9,71.5,158.35833333333332,9.0,358.8,6.354166666666667,3.9,7.8,1.0,1.0,1.0,0.06666666666666647,-5.100000000000001,3.200000000000001,0.13952683930442947,-0.3338068592337713,0.5548444274479993,0.9190781675983674,-1.602272924322102,3.8839109921359953,6.001529896262351,3.727592757713486,7.688487058893058,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-cesme,2024,2,4,0.0,2,34.94166666666667,0.2,84.2,122.07916666666667,0.0,486.3,65.49583333333334,55.5,73.7,193.57500000000002,80.2,341.7,2.158333333333333,1.0,4.0,1.075,1.0,2.8,-0.6666666666666669,-4.5,1.5999999999999996,0.07087804290776144,-0.9048270524660194,0.9854078984834901,0.21585042785913577,-1.5448914459893528,2.73026457995491,-0.8321647935010882,-3.9865495472721464,2.8482764329257115,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-cesme,2024,2,5,0.0,1,14.679166666666667,0.0,49.9,143.70833333333334,0.0,559.8,76.70416666666667,65.4,87.5,175.73749999999998,153.9,214.8,3.5749999999999997,0.9,6.1,1.0,1.0,1.0,-1.1541666666666666,-4.800000000000001,0.1999999999999993,0.07390030258144435,-0.5707135676844315,0.4399391698559153,0.35605887770815814,-0.5136422109159884,1.6717688454524782,-3.4933303196827237,-6.0910736889898915,-0.7390342882203338,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-cesme,2024,2,6,0.0,3,3.4124999999999996,0.0,14.4,145.875,0.0,560.4,86.3,75.0,93.8,174.2125,156.3,185.3,4.1625000000000005,2.7,5.4,1.0,1.0,1.0,-1.5791666666666666,-5.300000000000001,0.0,0.09935968281245385,-0.09237058744656147,0.4019477766559599,0.4045550842252099,-0.28120982752082957,1.5675963289582435,-4.101378371445578,-5.314656283033907,-2.699851957286883,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-cesme,2024,2,7,0.0,1,64.47916666666667,2.3,91.2,119.96666666666665,0.0,477.9,77.375,66.4,88.9,183.70416666666665,172.6,194.3,8.204166666666667,6.5,9.7,1.4791666666666667,1.0,9.7,-0.32499999999999973,-3.3999999999999986,1.0999999999999996,-0.06430711071670775,-0.24699901272274324,0.12879559657756287,-0.5449043676508423,-1.962459087030417,0.8371713777541586,-8.150645619165449,-9.683915621156075,-6.445862555490088,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-cesme,2024,2,8,0.0,3,62.47083333333333,7.9,97.4,123.5,0.0,492.3,73.20416666666667,65.6,82.0,190.95000000000002,175.4,205.3,8.612499999999999,5.7,10.2,11.058333333333332,1.0,92.6,-0.09583333333333315,-3.3999999999999986,1.4000000000000004,-0.18860853811690856,-0.42735786338719234,0.08019892432885893,-1.660801487657331,-3.5347484377925675,0.5694123627348984,-8.390132319201088,-9.804869298570852,-5.696527714008846,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-cesme,2024,2,9,0.0,3,34.824999999999996,0.0,97.3,135.73333333333332,0.0,520.9,78.54583333333333,67.0,90.0,169.97916666666666,147.9,197.5,5.7375,4.3,7.1,10.987499999999999,1.0,92.5,-0.7958333333333337,-4.199999999999999,0.7999999999999989,0.17061074006330954,-0.30070579950427306,0.5313985795180828,0.9601820807281434,-1.7140230571743564,2.710132755542222,-5.521258147642502,-6.880011692988773,-4.237253963479008,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-cesme,2024,2,10,0.0,1,57.512499999999996,25.8,79.3,127.02499999999999,0.0,554.0,70.675,62.4,78.4,185.7125,176.3,198.6,8.729166666666666,7.2,10.3,2.095833333333333,1.0,16.0,0.05416666666666677,-3.6999999999999993,1.5,-0.09851544947871244,-0.31895930929806965,0.06453230825295807,-0.9151299668139138,-3.0301134383316617,0.6517763133548765,-8.601083514588419,-10.078947744549007,-7.191404188858326,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-cesme,2024,2,11,0.0,1,80.57916666666667,52.2,100.0,73.45833333333333,0.0,317.7,69.95,65.0,77.3,169.03333333333333,157.8,175.3,12.741666666666667,10.8,14.8,11.174999999999999,1.0,95.0,0.9916666666666667,-1.1000000000000014,2.1000000000000014,0.18963944143176134,0.08193850863004083,0.3778407868184671,2.489762996435497,0.884935893204441,5.251986936776693,-12.45909274060189,-14.357082491512266,-10.763683777634796,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-cesme,2024,2,12,0.0,0,92.85833333333333,62.1,100.0,55.37083333333334,0.0,318.7,73.55833333333334,64.3,85.0,166.29999999999998,154.0,180.5,12.995833333333332,4.6,15.9,31.666666666666668,1.0,95.0,0.875,-0.9000000000000021,1.9000000000000021,0.23561927781218348,-0.008726535498373713,0.4383711467890773,3.0017127947048228,-0.06457636268796547,4.691010472266664,-12.592465328139404,-15.643772103143311,-4.134452612976168,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-cesme,2024,2,13,0.0,1,37.645833333333336,4.6,83.6,137.2125,0.0,520.9,74.85833333333333,64.0,87.4,139.54583333333332,4.8,249.5,3.5625,1.2,5.7,9.758333333333333,1.0,64.6,-1.0125,-4.499999999999998,0.7000000000000011,0.07267048098812852,-0.9366721892483976,0.7217602280983623,0.3344436952351875,-2.96492672483748,2.468698059628388,-2.058634947463988,-5.508343652131577,2.8512208774027776,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-cesme,2024,2,14,0.0,2,20.9875,6.1,51.2,149.74166666666667,0.0,583.2,69.21249999999999,57.7,77.1,67.02916666666665,1.3,358.7,7.166666666666667,2.5,11.1,1.0,1.0,1.0,-0.6791666666666666,-4.300000000000001,1.0999999999999996,0.12134678527642616,-0.3436596945856158,0.32391741819814934,1.2180115890517336,-0.9278811753811627,3.530699858359828,6.993681610130945,2.482926623846215,10.574542441914808,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-cesme,2024,2,15,0.0,2,80.8,36.7,100.0,84.48333333333333,0.0,379.8,69.24166666666666,65.0,73.8,16.541666666666668,11.9,23.7,10.941666666666668,10.1,11.9,1.2833333333333334,1.0,7.8,-0.3541666666666665,-3.4000000000000004,3.9000000000000004,0.28427237690907425,0.20620418539662963,0.4019477766559601,3.093010316856336,2.309486876442252,4.099867321890793,10.478760021005131,9.339758452063522,11.55649793092467,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-cesme,2024,2,16,0.0,5,47.13333333333333,16.2,78.4,142.51250000000002,0.0,559.4,67.88333333333334,59.3,75.0,19.620833333333334,12.0,28.0,9.65,9.1,10.2,1.0,1.0,1.0,0.33750000000000036,-4.399999999999999,4.1000000000000005,0.33455728467318613,0.20791169081775931,0.4694715627858908,3.234059186974676,2.0583257390958174,4.553874159023141,9.054105321661616,8.414891587933983,9.76672278334168,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
