tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-alasehir,2024,2,1,0.0,0,0.0,0.0,0.0,149.20833333333334,0.0,584.5,73.8625,50.0,95.3,300.075,270.4,332.7,1.2,0.5,2.0,1.0,1.0,1.0,-1.2875,-5.9,1.5,-0.8443723024779274,-0.9999756307053947,-0.4586495544843149,-1.0041367711038707,-1.6418162091100919,-0.4999878153526974,0.609498288487602,0.003490630148980467,1.220290327802535,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-alasehir,2024,2,2,0.0,2,5.583333333333333,0.0,47.4,150.13333333333333,0.0,585.4,67.18333333333334,46.6,82.5,257.3958333333333,157.2,324.5,1.0583333333333333,0.2,2.3,1.0,1.0,1.0,-1.0916666666666666,-5.600000000000001,1.6,-0.4733009948271334,-0.9998766324816606,0.38751558645210316,-0.5971881708778253,-1.6112913826972095,0.23293714059226892,0.33685539504803325,-0.8693332436601614,1.7119165563316556,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-alasehir,2024,2,3,0.0,1,16.224999999999998,0.0,88.3,150.28333333333333,0.0,587.4,70.66250000000001,48.4,86.5,302.71250000000003,250.7,339.9,1.4583333333333333,0.4,3.0,1.2874999999999999,1.0,7.9,-0.7708333333333334,-5.9,1.7999999999999998,-0.7977933822274202,-0.9999619230641713,-0.3436596945856158,-1.165375921161675,-2.8331291107124437,-0.3780256640441774,0.791105975501443,-0.23136007489925645,1.5845792867103812,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-alasehir,2024,2,4,0.0,1,24.925,0.0,84.4,147.67499999999998,0.0,588.6,69.61666666666666,46.5,85.2,207.6291666666667,2.2,344.3,0.7916666666666666,0.1,1.8,1.6416666666666666,1.0,11.2,-1.4166666666666667,-5.9,0.3000000000000007,-0.13648850342082144,-0.9999451693655121,0.9916711623830904,-0.09678146673222542,-1.0303394081732375,0.7070125040709548,0.11175655278074077,-1.0369056402013963,1.7328451435676613,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-alasehir,2024,2,5,0.0,1,13.904166666666667,1.8,41.2,145.92499999999998,0.0,577.4,77.2625,49.7,100.0,177.58333333333334,38.6,348.5,0.8083333333333332,0.1,1.3,1.0,1.0,1.0,-1.4041666666666666,-5.4,0.0,0.19290053100550617,-0.9927573419294456,0.99556196460308,0.18758974498496858,-0.9927573419294456,1.278231379833141,-0.3402304348125777,-0.9108663680847439,0.8729220772698094,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-alasehir,2024,2,6,0.0,4,1.0333333333333334,0.0,13.2,154.05,0.0,596.2,76.97916666666667,43.3,100.0,133.90833333333333,1.0,301.9,0.8375,0.3,1.3,1.0,1.0,1.0,-1.3499999999999996,-5.199999999999999,0.0,0.2932359224457842,-0.8489716876291415,0.9892723329629883,0.3136755597483773,-0.4728064521640333,1.0502368794530772,-0.38051558776051886,-0.9914688286043946,0.7899310454007291,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-alasehir,2024,2,7,0.0,1,14.950000000000001,0.0,51.8,154.38333333333333,0.0,601.8,81.89166666666667,47.3,100.0,170.01250000000002,132.1,206.6,1.5416666666666667,0.9,2.6,1.0,1.0,1.0,-0.9833333333333333,-4.299999999999997,0.7000000000000002,0.1658172057191489,-0.44775908783876955,0.7419758409756164,0.19518947937511463,-1.1641736283808009,1.261358929658548,-1.4261192186554652,-2.3248010157823575,-0.891458516914478,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-alasehir,2024,2,8,0.0,0,56.28333333333333,17.7,84.6,123.69583333333333,0.0,473.5,79.58333333333333,48.2,100.0,166.59583333333333,132.7,199.1,2.129166666666667,1.0,3.5,2.1166666666666667,1.0,16.8,-0.5750000000000001,-3.0,1.0,0.21583485232429922,-0.3272178989791039,0.73491459514996,0.3963202318859955,-0.8585758505758074,1.763795028359904,-1.9353227416707754,-3.475379278372879,-0.985996037070505,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-alasehir,2024,2,9,0.0,0,21.974999999999998,0.0,59.0,140.9625,0.0,542.7,78.44166666666666,44.0,100.0,171.95416666666665,102.9,267.4,1.0875000000000001,0.8,1.6,2.7708333333333335,1.0,27.0,-1.0791666666666668,-4.599999999999998,0.29999999999999893,0.15570984235796229,-0.9989705697907146,0.9747611941912218,0.24704748969716603,-1.1987646837488575,1.3122430013980353,-0.7322262767567823,-1.18066204552025,-0.054435585755105625,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-alasehir,2024,2,10,0.0,0,34.00416666666667,0.0,62.1,157.82083333333333,0.0,607.8,78.42916666666666,45.7,100.0,169.92916666666665,132.3,203.1,1.6416666666666666,0.7,2.8,1.2166666666666666,1.0,6.2,-0.9291666666666664,-4.5,0.7999999999999998,0.16492564594280126,-0.3923371166035612,0.7396310949786096,0.3083959349385272,-0.9190345938260676,1.923040846944385,-1.502061704251646,-2.714446979706389,-0.6438750481252165,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
