tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-karaburun,2024,2,1,0.0,0,17.3875,0.0,33.3,140.225,0.0,555.7,76.54583333333333,63.0,85.8,68.59166666666667,1.2,358.9,5.183333333333334,3.0,7.0,1.0,1.0,1.0,1.125,-4.799999999999999,3.8,0.38378945578643736,-0.11320321376790701,0.6781596698680706,2.2530782087485823,-0.4641331764484187,4.610826220830764,4.424142517847331,2.92544806291669,5.26690436227007,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-karaburun,2024,2,2,0.0,0,20.05,0.0,54.5,142.13333333333333,0.0,559.6,77.52083333333333,55.8,98.7,86.11666666666667,8.5,354.9,2.983333333333333,1.1,5.8,1.0,1.0,1.0,-0.3125000000000001,-5.500000000000002,2.799999999999999,0.41935203060997056,-0.47255076486905384,0.7944146205354181,1.484207767600478,-0.541200891951729,3.970373214386394,2.428809283656845,0.9694337972714916,4.401888357048596,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-karaburun,2024,2,3,0.0,0,16.662499999999998,0.0,61.3,144.075,0.0,567.9,70.78333333333333,48.3,86.4,140.52916666666667,8.8,358.4,4.5125,3.0,5.6,1.0,1.0,1.0,0.5,-5.5,3.2,0.31760840749606484,-0.4817536741017153,0.810041640445796,1.6686132006777301,-1.8345982179372595,4.05020820222898,3.6243747643708417,2.617674144737499,4.59820652918563,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-karaburun,2024,2,4,0.0,0,38.36666666666667,1.0,98.5,133.15416666666667,0.0,533.9,79.3875,59.9,92.8,177.5666666666667,9.2,358.0,1.6166666666666665,0.5,2.5,1.0916666666666666,1.0,3.2,-0.9583333333333334,-5.4,1.3999999999999995,0.2459205920417261,-0.5254716510722675,0.9999862922474267,0.4147526164340168,-0.9060663920591893,1.6103090744034665,-0.7364616357501682,-2.1989144328046097,2.1140112802870386,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-karaburun,2024,2,5,0.0,0,14.495833333333332,0.0,50.4,141.22916666666666,0.0,552.9,79.70416666666667,61.9,93.1,185.99166666666667,169.0,200.7,2.9416666666666664,1.8,4.2,1.0,1.0,1.0,-1.1749999999999998,-4.699999999999999,0.1999999999999993,-0.103197756056232,-0.35347484377925675,0.19080899537654497,-0.3604697313886662,-1.114184632879397,0.38161799075308994,-2.885907596043163,-4.13745916985005,-1.7833461128485983,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-karaburun,2024,2,6,0.0,0,17.733333333333334,0.0,73.9,141.0625,0.0,562.0,88.65416666666665,67.1,100.0,184.9416666666667,142.6,193.3,2.783333333333333,0.3,4.5,1.0,1.0,1.0,-1.95,-5.899999999999999,0.0,-0.08772583909265586,-0.2300497371881045,0.6073758397232866,-0.3552954535892876,-0.6503614089702867,0.18221275191698597,-2.7512971655289875,-4.4963747780150065,-0.23832438616062546,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-karaburun,2024,2,7,0.0,0,50.775,0.0,84.3,119.34166666666665,0.0,447.1,83.78750000000001,64.2,98.3,182.525,174.2,195.1,6.820833333333333,4.7,8.6,1.3375000000000001,1.0,5.2,-0.7541666666666668,-2.8999999999999986,0.6999999999999993,-0.04365971413542823,-0.26050450864264785,0.10105629718294683,-0.3405273116414906,-1.7905671875869562,0.6669715614074491,-6.7704574621300715,-8.56727440358901,-4.699742296017908,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-karaburun,2024,2,8,0.0,1,56.6875,13.1,73.9,123.50416666666666,0.0,490.2,78.78333333333333,67.3,90.5,186.17083333333335,162.3,202.0,7.5125,3.7,9.8,5.645833333333333,1.0,70.5,-0.5125000000000002,-3.3000000000000007,0.7999999999999989,-0.10658696692319582,-0.374606593415912,0.30403306092549026,-0.962510551642973,-3.333998681401617,1.124922325424314,-7.37272247540307,-9.656997405138204,-3.5248474806382695,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-karaburun,2024,2,9,0.0,0,26.4375,0.0,77.8,135.01250000000002,0.0,542.2,83.42083333333333,61.4,96.8,175.48333333333335,161.6,204.2,4.241666666666666,3.4,5.2,5.533333333333332,1.0,74.1,-1.1166666666666667,-4.5,0.1999999999999993,0.07839433739900055,-0.4099230338415726,0.31564903694710256,0.34933642133599907,-1.598699831982133,1.530441100709939,-4.149722106825244,-5.145534103158641,-3.399580550437646,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-karaburun,2024,2,10,0.0,1,55.262499999999996,15.3,76.1,124.05416666666667,0.0,523.4,78.27083333333333,61.4,88.6,179.88333333333333,168.4,203.5,6.420833333333333,5.2,8.2,3.1041666666666665,1.0,29.4,-0.5708333333333333,-3.400000000000002,0.5999999999999996,0.0028134504904968652,-0.3987490689252463,0.20107792114596507,-0.09574206976836185,-3.2697423651870197,1.3128391664248704,-6.298507894154002,-7.870403394196532,-5.172454649009306,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
