tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-karabaglar,2024,2,1,0.0,0,6.545833333333333,0.0,53.0,146.67083333333332,0.0,572.5,76.89999999999999,51.3,91.1,281.1791666666667,4.3,353.6,2.095833333333333,0.9,3.1,1.0,1.0,1.0,-0.31666666666666676,-5.700000000000001,1.9999999999999996,-0.3078169306041338,-0.7535633923016376,0.24530738587880255,-0.6866352766446959,-1.7331958022937664,0.4906147717576051,1.8882883444270275,0.8871331221799682,2.9363518610126897,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-karabaglar,2024,2,2,0.0,0,31.891666666666666,0.0,55.8,147.41666666666666,0.0,571.6,77.37083333333334,49.1,92.0,211.19583333333333,0.9,353.2,1.7249999999999999,0.6,3.5,1.0,1.0,1.0,-1.0333333333333332,-5.700000000000001,1.7000000000000002,-0.22351960703640364,-0.7277727576572106,0.8415107819453062,-0.7255036779410845,-2.0423942397464105,0.6732086255562449,1.4273422578388821,0.4321922563821241,2.895871576086361,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-karabaglar,2024,2,3,0.0,4,18.379166666666666,0.0,65.1,141.875,0.0,567.6,71.66250000000001,50.0,90.0,294.375,0.4,358.8,2.5708333333333333,1.3,4.8,1.0,1.0,1.0,-0.09166666666666672,-5.300000000000001,2.0,-0.33000021458876394,-0.8100416404457966,0.4756242090702752,-0.864855098300774,-2.4405806556050713,0.6658738926983853,2.2697867482242233,1.172744713471577,4.409661170793734,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-karabaglar,2024,2,4,0.0,0,32.05416666666667,0.0,98.0,129.74583333333334,0.0,525.5,72.84583333333333,55.9,87.1,143.8125,19.9,342.1,1.075,0.4,1.7,1.5333333333333332,1.0,9.4,-1.0874999999999997,-5.299999999999999,1.0999999999999996,0.43570857936590995,-0.9114032766354452,0.9996101150403544,0.39738560989544497,-1.220814706197421,1.2057852909258262,-0.03650878891418027,-1.2391474417436457,1.3164033778145863,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-karabaglar,2024,2,5,0.0,1,13.7125,0.0,53.5,146.63333333333333,0.0,565.7,82.6125,59.5,96.0,134.78333333333333,113.8,175.1,2.0208333333333335,1.2,2.7,1.0,1.0,1.0,-0.7625000000000001,-5.5,1.7999999999999998,0.6875891722644454,0.08541692313736804,0.9149596678498249,1.4278919356781443,0.10250030776484165,2.0743655137025128,-1.3530555244076385,-1.9700268840168047,-0.48425435562286784,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-karabaglar,2024,2,6,0.0,3,9.262500000000001,0.0,40.4,151.20416666666668,0.0,582.2,83.29166666666667,60.6,95.8,142.0,127.9,179.5,2.3916666666666666,0.9,3.1,1.0,1.0,1.0,-0.804166666666667,-5.400000000000002,1.799999999999999,0.6052969392520323,0.008726535498374403,0.7890840848346906,1.5283377063758623,0.009599189048211844,2.224778940264369,-1.800279803359859,-2.336046516135078,-0.801905871769531,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-karabaglar,2024,2,7,0.0,0,79.09166666666667,34.4,100.0,98.65416666666665,0.0,395.5,84.11666666666666,67.9,96.0,145.77083333333334,130.3,172.3,4.5625,3.3,7.0,1.0,1.0,1.0,-0.7458333333333336,-3.1999999999999993,0.3999999999999986,0.547802239530315,0.1339861854182918,0.7626683296956882,2.3571316929980237,0.7905184939679216,3.466996001518631,-3.744798958941805,-6.74866782963877,-2.296206601466776,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-karabaglar,2024,2,8,0.0,0,66.89583333333333,16.5,99.7,107.32499999999999,0.0,477.5,80.88333333333334,63.1,89.4,146.07500000000002,102.4,182.8,4.504166666666666,2.3,6.6,1.05,1.0,2.2,-0.7416666666666666,-3.9000000000000004,0.20000000000000107,0.5303433563672152,-0.04884976979561321,0.9766722783341679,2.1902979985568556,-0.32240848065104716,3.221138704391069,-3.6770874103497846,-6.5921205064534645,-0.6227324487844833,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-karabaglar,2024,2,9,0.0,0,37.645833333333336,0.0,99.9,134.975,0.0,581.1,84.27499999999999,61.0,94.8,137.07500000000002,114.8,176.6,2.4916666666666667,1.8,3.5,5.391666666666667,1.0,59.2,-1.195833333333333,-5.000000000000002,1.0,0.6634468814858877,0.05930637357596205,0.9077774785329086,1.6465389611706358,0.12454338450952031,2.2684196537209584,-1.787558632824168,-2.7986636530171016,-0.8389041648923544,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-karabaglar,2024,2,10,0.0,1,61.75833333333333,7.3,95.9,107.43333333333334,0.0,398.8,80.05833333333334,67.1,93.3,144.57083333333333,123.5,178.5,4.083333333333333,2.4,6.1,2.566666666666667,1.0,12.6,-0.6124999999999996,-3.1999999999999993,1.5,0.5574392305470859,0.026176948307873423,0.8338858220671682,2.082500691148872,0.14659091052409115,3.5330947821598873,-3.296810978940554,-5.992836824048604,-1.3936870937062553,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-karabaglar,2024,2,11,0.0,1,85.71666666666665,62.0,100.0,103.7625,0.0,408.9,70.75,55.0,82.3,146.65,132.9,163.2,6.145833333333333,4.5,8.0,15.458333333333334,1.0,94.5,-0.05416666666666684,-2.6000000000000014,1.4000000000000004,0.5410408225310762,0.2890317969444721,0.7325428987873788,3.195072091727076,2.1483435526359527,4.252073788149736,-5.132496462774546,-7.57319408092557,-3.252691193458118,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-karabaglar,2024,2,12,0.0,0,96.10833333333333,79.0,100.0,64.125,0.0,296.5,78.57083333333334,66.5,90.3,144.64583333333334,108.1,174.8,6.370833333333334,1.9,7.9,36.920833333333334,1.0,95.0,-0.04166666666666652,-1.6999999999999993,0.5,0.5682951751039406,0.09063258019777995,0.9505157316277838,3.6464409694276045,0.1722019023757819,4.74833914626802,-5.156787967806054,-6.896084410431497,-0.963096931855268,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-karabaglar,2024,2,13,0.0,0,33.6,4.4,81.5,149.87083333333334,0.0,604.2,82.24583333333334,53.6,95.6,167.62916666666666,23.1,340.3,2.1333333333333333,0.6,3.8,3.0416666666666665,1.0,31.4,-0.8375000000000002,-5.600000000000001,1.8999999999999995,0.33413111225471703,-0.8917975296052145,0.8290375725550417,0.8516922025013992,-3.1503427757091598,2.4494805383646407,-0.7670311857190834,-2.420880936431406,2.1249330331888356,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-karabaglar,2024,2,14,0.0,0,35.983333333333334,1.0,85.2,149.25,0.0,562.1,77.35833333333333,48.4,98.8,172.65,0.8,354.5,2.8625000000000003,0.8,5.6,1.0,1.0,1.0,-0.9041666666666668,-4.900000000000002,2.5,-0.11773400483863906,-0.8251134982782957,0.26050450864264835,-0.015340096517948194,-1.1618238379031112,1.2243711906204473,2.7701401230800964,0.7909538047949117,5.555842327361076,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-karabaglar,2024,2,15,0.0,0,86.075,44.8,100.0,92.425,0.0,388.5,72.80416666666666,59.7,80.7,194.48749999999998,0.6,359.2,4.141666666666667,2.4,5.1,6.712500000000001,1.0,74.7,0.9375,-3.799999999999999,2.700000000000001,-0.007661329745663466,-0.5664062369248329,0.4289351334031458,0.07575367151430651,-2.322265571391815,2.1017821536754147,3.9365796712379755,2.3919297283632877,4.895006989073453,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-karabaglar,2024,2,16,0.0,0,21.266666666666666,1.3,50.1,163.23749999999998,0.0,614.2,73.19166666666666,53.7,85.0,227.88333333333333,0.2,351.3,2.5875,1.8,4.1,1.0,1.0,1.0,-0.49999999999999983,-5.6,1.7000000000000002,-0.20179137671663652,-0.5891963573533422,0.3090169943749474,-0.32617453611885067,-1.2135010112053615,1.1433628791873054,2.423433209361162,1.529806847376354,4.048396607678736,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-karabaglar,2024,2,17,0.0,1,13.204166666666666,1.0,41.8,162.43333333333334,0.0,614.7,74.46666666666667,53.8,88.4,229.51250000000002,14.4,358.3,2.4541666666666666,1.5,3.9,1.0,1.0,1.0,-0.6958333333333332,-5.599999999999998,1.4999999999999991,-0.16954493157897108,-0.636078220277764,0.4756242090702752,-0.10006200639129832,-1.1449407964999752,1.8073719944670457,2.248705461444003,1.245189037641634,3.664801221065043,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-karabaglar,2024,2,18,0.0,0,10.437499999999998,0.0,83.1,168.1,0.0,635.2,73.91250000000001,53.7,88.2,253.73333333333335,4.1,359.3,2.6791666666666667,1.5,4.0,1.0,1.0,1.0,-0.5541666666666667,-5.9,1.9000000000000004,-0.26803047171014993,-0.6225146366376196,0.40673664307580015,-0.5274000692890909,-1.642749719122938,1.5455992436880406,2.474903877025,1.2521730509638622,3.9462886464278775,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-karabaglar,2024,2,19,0.0,0,2.2125,0.0,13.8,176.275,0.0,649.2,71.66250000000001,50.1,86.1,293.9166666666667,0.3,359.1,2.2083333333333335,1.3,3.7,1.0,1.0,1.0,-0.9,-6.1,1.5999999999999996,-0.3422161797868222,-0.801775644243754,0.07671902812681865,-0.6359900976290254,-1.482817773942827,0.22587959627897045,2.0111265547725514,1.0757252645559379,3.693098754160908,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-karabaglar,2024,2,20,0.0,1,11.304166666666667,0.0,50.3,171.98333333333335,0.0,600.7,76.6125,53.3,90.5,201.22083333333333,3.4,347.1,1.5041666666666667,0.6,3.1,1.0,1.0,1.0,-1.3083333333333333,-5.699999999999999,0.9000000000000004,-0.33108822079727845,-0.9832549075639546,0.45399049973954675,-0.7806128543374796,-2.7670160372015893,0.45399049973954675,0.9949326847530274,0.43736526118115376,1.497359741885648,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-karabaglar,2024,2,21,0.0,0,47.291666666666664,0.0,100.0,176.04583333333335,0.0,656.2,71.07083333333334,44.6,90.4,250.41666666666666,13.6,351.5,1.7375,0.8,3.5,1.6416666666666666,1.0,9.9,-1.4166666666666667,-5.700000000000001,0.8000000000000007,-0.3041511652985989,-0.8821268660176677,0.6547408137173397,-0.7967042117011317,-2.7542725768646803,0.6547408137173397,1.3460022810709844,0.7558534691676396,2.5142978388669115,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-karabaglar,2024,2,22,0.0,0,24.495833333333334,0.0,100.0,176.60416666666666,0.0,661.0,61.291666666666664,41.1,78.0,161.48333333333332,14.6,353.6,1.0999999999999999,0.2,2.7,1.0,1.0,1.0,-1.4291666666666665,-5.699999999999999,0.29999999999999893,0.26761526926251855,-0.9396926207859085,0.9999451693655121,0.1392726307863504,-1.7977187763372844,1.1977617581062403,0.5368279655905723,-0.49190764060988734,2.0530961071200826,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
