tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-foca,2024,2,1,0.0,0,8.633333333333333,0.0,21.3,141.57083333333333,0.0,560.8,72.87916666666666,57.8,85.3,80.07083333333334,1.0,351.2,6.495833333333334,4.4,8.5,1.0,1.0,1.0,1.3166666666666667,-5.6,4.4,0.3338194668147489,-0.177084740319584,0.6252426563357052,2.2671590502369723,-1.0979253899814208,4.471797515556964,5.847070351583473,3.735475425568223,7.462855291137835,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-foca,2024,2,2,0.0,1,16.3625,0.0,54.3,141.7875,0.0,562.1,69.81666666666666,53.1,88.3,85.77499999999999,1.1,358.8,4.4375,3.6,7.5,1.0,1.0,1.0,0.5624999999999999,-5.400000000000002,3.500000000000001,0.41639793180789625,-0.3106764296307319,0.7489557207890021,1.918054376775437,-1.3980439333382935,4.7769448684747395,3.7170893104930216,2.7210724890035025,5.795501801230133,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-foca,2024,2,3,0.0,0,15.025,0.0,75.9,142.68333333333334,0.0,566.9,67.21666666666667,49.5,82.9,105.09583333333335,0.3,349.2,5.8625,3.7,7.6,1.0,1.0,1.0,0.8874999999999998,-5.299999999999999,3.8000000000000003,0.2461259430953925,-0.35836794954530077,0.6755902076156602,1.7289733924022792,-2.101244287556806,4.999367536355886,5.181563227592882,3.5821462693989985,5.8451412575367465,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-foca,2024,2,4,0.0,0,27.650000000000002,1.0,99.9,131.7875,0.0,541.7,72.27916666666667,60.6,88.6,137.86666666666667,11.8,345.3,2.1,0.6,3.4,1.1791666666666667,1.0,3.2,-0.4541666666666668,-5.0,1.8999999999999995,0.5836129825602437,-0.3534748437792571,0.9981347984218669,1.1336758845934987,-1.201814468849474,2.495336996054667,-0.6323851496163623,-2.3697931362021873,3.180509704821549,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-foca,2024,2,5,0.0,0,17.445833333333333,0.0,53.7,141.34166666666667,0.0,551.8,81.78750000000001,65.1,93.0,155.66666666666666,130.2,171.1,4.0625,2.2,5.3,1.0,1.0,1.0,-0.4791666666666666,-4.699999999999999,2.0,0.4029064642727494,0.15471038629946832,0.7637960286346424,1.5007544946316294,0.7116677769775542,2.1605187615363786,-3.705032091510558,-5.121793220403045,-1.6037309803271058,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-foca,2024,2,6,0.0,0,18.8875,0.0,59.9,140.74583333333334,0.0,563.0,86.04166666666667,69.8,97.3,161.45833333333334,151.1,177.9,4.2,2.0,5.5,1.0,1.0,1.0,-1.4208333333333332,-5.299999999999997,0.3000000000000007,0.31505510839729184,0.03664370870655634,0.4832823832550026,1.344612454462702,0.1648966891795035,2.5289414293759256,-3.932546136098944,-5.197257690297048,-1.8621116317250566,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-foca,2024,2,7,0.0,0,57.00416666666666,0.0,99.5,115.3625,0.0,425.7,83.425,67.7,96.1,169.85416666666666,154.8,183.5,8.5625,5.6,9.7,1.2291666666666667,1.0,6.5,-0.5166666666666666,-3.3000000000000007,1.3000000000000007,0.173872394403725,-0.06104853953485694,0.4257792915650725,1.419029744226955,-0.5616465637206838,3.576546049146609,-8.32995782378392,-9.697104450877475,-5.421626786117403,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-foca,2024,2,8,0.0,0,56.708333333333336,5.2,89.3,123.18333333333334,0.0,491.8,77.71249999999999,64.3,88.3,173.15416666666667,143.3,187.0,8.770833333333334,5.5,10.3,4.295833333333333,1.0,61.4,-0.3208333333333335,-3.1999999999999993,1.200000000000001,0.1168359848940359,-0.12186934340514774,0.5976251469755209,0.9220663897139699,-1.0602632876247853,3.2869383083653654,-8.628911316604444,-10.299858810148496,-4.409766043340648,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-foca,2024,2,9,0.0,0,26.412499999999998,0.0,99.4,135.51250000000002,0.0,548.0,80.13333333333334,62.0,90.3,166.02916666666667,153.5,184.4,5.445833333333333,4.5,7.3,4.679166666666666,1.0,42.3,-0.8875000000000002,-4.199999999999999,0.5,0.23894341351541856,-0.07671902812681863,0.446197813109809,1.3125309699054764,-0.34523562657068385,2.98952534783572,-5.219644084855765,-7.281317715395891,-4.384665291533558,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-foca,2024,2,10,0.0,0,51.82916666666667,7.1,77.8,120.03333333333335,0.0,507.3,76.50416666666666,62.2,86.1,167.93333333333334,154.9,190.2,8.049999999999999,6.4,9.8,2.8791666666666664,1.0,18.9,-0.295833333333333,-3.400000000000002,1.1000000000000014,0.20569022781268095,-0.17708474031958318,0.42419942274539013,1.5850102937994412,-1.5229287667484153,3.5518701273091517,-7.730940777489509,-9.744511852505406,-6.097033480022953,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
