tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-kirkagac,2024,2,1,0.0,1,47.68333333333334,0.0,99.8,127.02083333333333,0.0,556.5,76.18333333333334,52.4,100.0,135.05416666666667,0.9,357.8,2.1958333333333333,1.4,2.8,1.0,1.0,1.0,0.45,-4.199999999999999,2.2,0.0059706091109518146,-0.6794413042615165,0.3387379202452914,0.11092282069033998,-0.951217825966123,0.8468448006132285,2.1216359275686023,1.027221810304027,2.7557477023138772,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-kirkagac,2024,2,2,0.0,0,26.620833333333334,0.0,93.6,132.97916666666666,0.0,561.1,80.29583333333333,41.6,100.0,313.8,3.2,358.8,1.5875000000000001,0.7,3.0,1.0833333333333333,1.0,3.0,-0.7541666666666669,-5.400000000000002,2.3,-0.2739327402795351,-0.6004202253258841,0.06279051952931337,-0.38540133291355444,-0.8842851086431129,0.1451359129822259,1.5126166985759602,0.6237045669318574,2.974334584121431,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-kirkagac,2024,2,3,0.0,0,47.625,0.0,100.0,124.87916666666666,0.0,526.6,74.175,45.5,97.8,176.27916666666667,1.2,357.8,2.191666666666667,0.6,3.2,1.375,1.0,10.0,0.13749999999999993,-5.200000000000001,2.5,-0.05324852062425867,-0.9198214973217375,0.4817536741017153,0.10030291147071037,-0.9198214973217375,1.541611757125489,2.085852681202036,0.3923371166035619,3.1901354679460097,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-kirkagac,2024,2,4,0.0,0,22.804166666666664,0.0,87.9,131.08333333333334,0.0,552.1,79.05,55.7,97.5,176.88333333333333,28.3,319.4,0.8875000000000001,0.0,1.5,1.2375,1.0,6.7,-1.2,-5.100000000000001,0.5999999999999996,0.13896339227095697,-0.9980267284282716,0.9992629164106211,0.13397861046023754,-1.4970400926424072,0.9083940667821077,-0.4326640943281008,-1.3998955175246326,0.5127800291511652,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-kirkagac,2024,2,5,0.0,0,17.491666666666667,0.7,49.1,131.69166666666666,0.0,540.4,80.03750000000001,54.7,96.6,171.35,82.1,296.0,1.1541666666666666,0.2,2.3,1.0,1.0,1.0,-1.0374999999999999,-5.300000000000001,1.1999999999999997,0.16169772589434497,-0.9366721892483976,0.9905094632383088,0.1639044924979932,-2.028891791840636,1.0698756737312722,-0.8116049296314859,-1.415329560344134,0.08767422935781549,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-kirkagac,2024,2,6,0.0,0,1.6375,0.0,14.8,141.02916666666667,0.0,573.9,82.37083333333334,56.4,100.0,151.71666666666667,115.5,205.3,1.1791666666666667,0.7,1.6,1.0,1.0,1.0,-1.1166666666666665,-5.200000000000001,1.2000000000000002,0.436683411674136,-0.42735786338719234,0.9025852843498605,0.5598473675876348,-0.29915050437103463,1.0818270028962915,-0.9423867241767095,-1.3598283087789822,-0.3607020325515444,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-kirkagac,2024,2,7,0.0,0,55.395833333333336,0.0,98.9,114.35833333333333,0.0,464.8,89.1375,63.1,100.0,175.52916666666667,155.4,203.4,1.8541666666666667,0.9,3.6,1.3083333333333333,1.0,8.4,-0.8375000000000002,-4.600000000000001,1.1000000000000005,0.07644554507187847,-0.3971478906347808,0.4162807922604012,0.0614449452194008,-0.5728638905210073,0.666049267616642,-1.8024549250828688,-3.578259439638647,-0.8424535821650759,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-kirkagac,2024,2,8,0.0,0,64.1375,12.6,100.0,100.15416666666665,0.0,409.4,87.32916666666667,59.5,100.0,172.025,46.6,252.4,2.0749999999999997,1.0,5.2,1.0916666666666666,1.0,3.2,-0.7166666666666669,-3.400000000000002,0.5,0.0763537221492575,-0.9531906677929468,0.9033352928633008,0.008370537010542587,-2.1923385359237777,1.084002351435961,-1.8269957665651775,-5.151888770451507,0.8932137640457499,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-kirkagac,2024,2,9,0.0,0,24.070833333333336,0.0,89.5,133.14166666666668,0.0,586.4,87.0,54.7,100.0,161.76666666666668,43.1,204.8,1.4583333333333333,0.5,2.8,1.0,1.0,1.0,-1.0291666666666666,-5.099999999999998,1.0999999999999996,0.2318697770396229,-0.41945208244617715,0.8433914458128858,0.259429255758287,-0.7550137484031189,1.012069734975463,-1.341549197286352,-2.786636719949127,0.36508113831037614,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-kirkagac,2024,2,10,0.0,0,48.32083333333333,0.0,95.1,121.61666666666667,0.0,532.1,85.27916666666667,57.1,100.0,176.6833333333333,155.4,196.5,2.3874999999999997,1.3,4.8,1.8083333333333333,1.0,11.2,-0.5208333333333331,-4.5,1.1000000000000005,0.056111628292457215,-0.28401534470392237,0.4162807922604012,-0.06822369592569216,-1.2018240194613194,0.666049267616642,-2.311982073978958,-4.647108673814917,-1.223144999640493,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,manisa-kirkagac,2024,2,11,0.0,0,75.82916666666667,48.4,100.0,119.36666666666667,0.0,540.1,75.34166666666667,50.6,100.0,166.65416666666667,152.7,183.0,3.3208333333333333,1.5,6.9,12.891666666666666,1.0,95.0,-0.029166666666666858,-3.5,1.2000000000000002,0.22864610794613704,-0.052335956242943564,0.45864955448431516,0.593598469082039,-0.3611180980763106,1.1341230196814633,-3.2284178451667103,-6.89054378980656,-1.3329258489824232,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-kirkagac,2024,2,12,0.0,0,94.69166666666666,63.5,100.0,58.32083333333333,0.0,303.2,78.47083333333333,58.7,94.7,170.2875,109.6,315.7,3.4583333333333335,0.6,6.3,38.4625,1.0,95.0,-0.17500000000000004,-1.5999999999999979,1.0,0.23969135026304436,-0.9990482215818578,0.9420574527872968,0.950003097781977,-0.9079398710603077,2.0974225064761343,-3.1404279532965824,-6.031112834452022,0.9304005538148565,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-kirkagac,2024,2,13,0.0,0,43.62916666666666,2.4,100.0,133.65,0.0,562.1,87.52083333333333,58.2,100.0,176.32916666666665,3.4,353.9,1.2041666666666668,0.2,2.2,1.6166666666666665,1.0,8.9,-1.125,-5.300000000000001,1.1999999999999993,-0.01576917980951738,-0.9719610005785462,0.6626200482157374,-0.023833504779432874,-1.9439220011570923,1.3993720846110813,-0.6551222560458628,-1.871784440732913,0.9943379441332045,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-kirkagac,2024,2,14,0.0,0,67.125,4.3,100.0,85.98333333333333,0.0,360.9,83.89999999999999,62.2,100.0,175.02916666666667,1.8,357.7,3.3541666666666665,0.8,6.3,1.9875,1.0,13.7,0.2749999999999999,-2.8000000000000007,2.9000000000000004,-0.07845175785818298,-0.674302387583723,0.29237170472273677,0.2680442320704457,-1.1801807825287902,1.6372815464473258,3.220239974736803,0.7625525342343575,6.096567774036418,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-kirkagac,2024,2,15,0.0,0,99.8625,98.6,100.0,45.8375,0.0,236.6,83.52499999999999,73.1,90.3,107.58749999999999,0.7,358.3,4.133333333333334,3.3,6.2,6.120833333333334,1.0,48.9,2.408333333333333,0.9000000000000004,2.9999999999999996,0.04479708466624497,-0.2689198206152667,0.32886664673858323,0.2449156454876118,-0.9950033362764868,2.038973209779216,4.07336694796371,3.288903376499521,5.8551334954723835,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-kirkagac,2024,2,16,0.0,0,81.05833333333334,41.7,100.0,86.45833333333333,0.0,351.5,77.2375,64.2,87.1,28.420833333333334,1.0,359.3,3.5583333333333336,2.1,5.2,1.0,1.0,1.0,1.3625,-3.3999999999999986,2.6000000000000005,0.2282869823284525,-0.012217000835246654,0.5533915492433441,0.9317568668700661,-0.03542930242221529,2.6562794363680515,3.3760323207557423,2.0774718992222754,5.072779628518455,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-kirkagac,2024,2,17,0.0,0,72.52083333333333,35.7,100.0,95.79166666666667,0.0,412.5,76.95,61.1,87.0,39.983333333333334,0.7,355.8,3.1208333333333336,2.0,5.0,1.0,1.0,1.0,0.7958333333333334,-4.0,2.0,0.1689055050013225,-0.08541692313736683,0.5504807400849955,0.6942914981585445,-0.17083384627473366,2.4771633303824796,2.973723759287704,1.992690592381813,4.80389577078797,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-kirkagac,2024,2,18,0.0,0,43.48333333333333,1.6,100.0,136.99166666666667,0.0,597.9,77.21249999999999,55.9,100.0,124.15416666666665,0.3,359.3,3.1,2.0,4.3,1.0,1.0,1.0,0.42916666666666664,-5.6,2.5,0.07069916199736927,-0.509041415750372,0.5239859059700791,0.3807636108881604,-1.1198911146508184,2.1483422144773243,2.959052172097838,1.8936324594086755,4.199690796836922,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-kirkagac,2024,2,19,0.0,1,28.59166666666667,0.3,99.8,149.55833333333334,0.0,604.5,79.03750000000001,55.4,100.0,174.04166666666666,2.3,355.8,2.5,1.2,4.1,1.0,1.0,1.0,-0.1708333333333333,-6.0,2.3000000000000003,-0.08925891263241466,-0.8251134982782957,0.503019946630235,0.1294972960654345,-1.0198783835979046,1.8107150714707312,2.2906947691188506,0.6779604041099244,3.8392211679007477,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-kirkagac,2024,2,20,0.0,0,35.69583333333333,0.0,100.0,157.9875,0.0,646.7,81.39999999999999,50.7,100.0,236.60416666666666,9.2,359.9,1.6583333333333332,0.9,2.8,1.0,1.0,1.0,-0.9500000000000001,-6.300000000000001,1.5000000000000002,-0.0552967746142455,-0.7241718614374673,0.45399049973954675,-0.011113245504937743,-1.303509350587441,0.9987790994270029,1.5574906983343404,0.875498290388457,2.6790780353613006,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
