tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-turgutlu,2024,2,1,0.0,0,24.3625,0.0,93.5,138.62916666666666,0.0,562.6,78.33749999999999,55.4,95.8,259.56666666666666,197.6,343.8,1.2166666666666666,0.6,1.9,1.0,1.0,1.0,-0.6958333333333333,-5.699999999999999,2.2,-0.7190637157863081,-0.9998157121216442,-0.27899110603922966,-0.9081799892666216,-1.6996867106067952,-0.1673946636235378,-0.41190300353754017,-1.4297860016894206,0.7196462231641445,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-turgutlu,2024,2,2,0.0,0,13.279166666666667,0.0,50.0,146.18333333333334,0.0,571.1,74.57083333333334,60.5,88.5,232.42499999999998,156.3,293.6,0.875,0.2,1.8,1.0,1.0,1.0,-1.3041666666666665,-5.7,1.7,-0.601907340127552,-0.9999939076577904,0.4019477766559599,-0.5196615128321541,-1.7552688377500136,0.3362648354594166,-0.42931081379176295,-1.0866825588133677,0.20705523608201692,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-turgutlu,2024,2,3,0.0,2,35.18333333333333,0.0,91.7,126.58749999999999,0.0,544.0,71.7625,52.6,89.9,222.45833333333334,11.9,355.6,1.4333333333333333,0.5,2.3,1.2833333333333334,1.0,5.1,-0.3874999999999999,-5.399999999999999,2.1,-0.47798688904890224,-0.9335804264972016,0.37298778257580883,-0.7093009118531938,-1.773802810344683,0.5221828956061323,-0.21314316406729486,-1.6704943097952811,2.2803231811597637,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-turgutlu,2024,2,4,0.0,0,18.770833333333332,0.0,58.4,143.86666666666667,0.0,568.8,67.03750000000001,54.3,83.8,156.61666666666667,8.2,357.8,1.2291666666666667,0.7,2.4,1.5958333333333332,1.0,9.7,-0.9874999999999998,-5.699999999999999,2.4,0.26687730913171426,-0.6045991148623754,0.9593139745400575,0.25008538171365324,-0.8918256031783329,1.100472089262149,-0.5782121718788437,-2.3831172194556887,0.9992629164106213,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-turgutlu,2024,2,5,0.0,0,15.954166666666667,0.0,54.3,143.96666666666667,0.0,558.1,76.05,49.1,87.5,158.3125,3.0,292.0,1.375,0.5,2.5,1.0,1.0,1.0,-1.0708333333333333,-5.800000000000001,1.2999999999999998,0.1392413427136615,-0.9271838545667874,0.7120260459909965,0.10776508153163393,-1.5275920572692843,0.8544312551891958,-1.0549815695794889,-2.499996192283219,0.5226467275997738,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-turgutlu,2024,2,6,0.0,1,1.2125000000000001,0.0,20.7,151.78333333333333,0.0,585.3,79.1125,56.0,93.1,102.625,0.5,172.3,1.0833333333333333,0.4,1.8,1.0,1.0,1.0,-1.3,-5.5,0.7999999999999998,0.4076399805659588,0.008726535498373935,0.9663760793213293,0.38322164918059,0.006981228398699148,0.6486144491678062,-0.2740098952484478,-1.7837697594867052,1.5815902188938937,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-turgutlu,2024,2,7,0.0,0,38.30416666666667,0.0,73.8,120.24583333333334,0.0,477.6,78.74166666666666,56.0,93.8,189.00833333333333,147.1,268.4,2.4499999999999997,0.2,5.8,1.0,1.0,1.0,-0.6916666666666664,-5.1,0.7000000000000002,-0.11261047919180663,-0.9996101150403544,0.543174449950671,-0.6267639765977661,-2.248333511408521,0.6622587791876179,-2.120005427239639,-5.47738294737739,-0.005584327744713821,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-turgutlu,2024,2,8,0.0,1,62.32083333333333,18.7,99.8,115.22500000000001,0.0,445.1,75.37916666666668,51.4,90.7,152.21666666666667,46.7,236.4,2.2666666666666666,0.7,5.3,1.0541666666666667,1.0,2.3,-0.6791666666666666,-3.5,0.5,0.24479448616698055,-0.8329212407100994,0.999925369660452,-0.12666871481819234,-2.7805496272448584,1.4839084994444824,-1.5519650637575355,-4.669879226031762,0.48007284704916325,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-turgutlu,2024,2,9,0.0,1,31.745833333333334,0.0,83.1,126.33333333333333,0.0,519.3,81.26666666666667,47.0,95.3,185.79166666666666,6.8,343.7,1.2083333333333333,0.5,2.4,1.2791666666666666,1.0,6.4,-1.0374999999999999,-5.300000000000001,0.40000000000000036,-0.04187177730132596,-0.9986295347545738,0.997440782930944,-0.23860092977611916,-1.6066544732138255,0.9304005538148568,-0.7766916348732109,-1.8411963643567189,0.6718637043826308,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-turgutlu,2024,2,10,0.0,0,43.362500000000004,0.0,88.4,119.89166666666667,0.0,493.2,75.97500000000001,55.9,94.8,177.90833333333333,71.1,280.5,2.0458333333333334,0.4,4.9,1.675,1.0,9.9,-0.7166666666666665,-3.6999999999999993,0.7999999999999998,0.025985432508091544,-0.9832549075639546,0.9460853588275453,-0.3692547276108857,-2.2467438282785794,0.8691705136132597,-1.7501021804180257,-4.607411822351053,0.2591339345585197,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
