tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-aliaga,2024,2,1,0.0,0,10.0375,0.0,32.8,142.62916666666666,0.0,557.9,72.11666666666666,49.9,85.3,34.3375,7.4,52.1,4.941666666666666,2.9,7.0,1.0,1.0,1.0,1.2208333333333332,-5.199999999999999,4.1000000000000005,0.5549153824967308,0.12879559657756276,0.7890840848346907,2.7816041799442375,0.5538210652835198,4.163759507259389,3.9912733470079598,2.2459665481537905,5.626998024320521,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-aliaga,2024,2,2,0.0,1,19.474999999999998,0.0,68.1,142.3166666666667,0.0,564.0,71.8625,49.1,90.3,94.22083333333335,4.8,358.8,3.283333333333333,2.2,5.9,1.0,1.0,1.0,0.49999999999999983,-5.400000000000002,3.4000000000000004,0.526348275001825,-0.267238376078258,0.8894163732912974,1.6406652474575847,-0.9353343162739031,3.7289728857226208,2.5388511950875836,1.1884546103526055,4.5721724833546595,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-aliaga,2024,2,3,0.0,0,21.616666666666664,0.0,89.3,139.11249999999998,0.0,536.6,68.15833333333333,47.6,86.0,77.52916666666667,9.9,348.5,3.6750000000000003,1.1,6.1,1.0,1.0,1.0,0.4208333333333334,-4.900000000000002,3.5000000000000004,0.4889682515642067,-0.4368017883677019,0.9973144772244581,1.773947033747589,-1.1793648285927951,4.041857277350828,2.931411432343346,0.10253347597868429,4.631554974742772,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-aliaga,2024,2,4,0.0,1,26.2,1.4,60.1,140.55416666666667,0.0,552.5,72.54166666666667,58.1,86.7,145.76250000000002,48.3,327.5,1.7083333333333333,0.4,3.0,1.3291666666666666,1.0,4.1,-0.5124999999999998,-5.400000000000002,2.3,0.49492239738896293,-0.9997426093226983,0.9973144772244581,1.163727108376727,-1.0620198939671475,2.8118459684756747,-0.4493141280521016,-1.5952777426153846,0.9726479848573776,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-aliaga,2024,2,5,0.0,0,16.395833333333332,0.0,45.3,141.92916666666667,0.0,549.0,76.85416666666667,57.3,92.8,169.65833333333333,132.3,215.8,3.108333333333333,1.8,4.7,1.0,1.0,1.0,-0.5208333333333336,-4.300000000000001,1.3999999999999995,0.16636297462536345,-0.5849576749872152,0.7396310949786096,0.22301272695057406,-2.012098201320466,1.4499999999999997,-2.848440648307727,-4.6806566734950605,-1.2114225243175922,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-aliaga,2024,2,6,0.0,0,1.7083333333333333,0.0,13.9,145.45000000000002,0.0,566.9,78.175,61.2,92.6,181.2125,132.9,256.8,3.0416666666666665,0.8,4.5,1.0,1.0,1.0,-1.4083333333333332,-5.399999999999999,0.5999999999999996,0.009906047075022266,-0.9735789028731603,0.7325428987873788,0.2470652990170581,-2.1308829544829884,1.6275832076833692,-2.7391854116885614,-4.451725498333447,-0.38819647918811484,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-aliaga,2024,2,7,0.0,0,53.625,0.0,96.3,123.3125,0.0,509.3,81.7625,63.0,95.5,173.98333333333335,155.1,196.7,6.354166666666667,3.5,8.4,1.1333333333333333,1.0,4.2,-0.6958333333333332,-3.6999999999999993,0.7999999999999989,0.10321827916464577,-0.28736051984971195,0.4210358133674912,0.42853673701081335,-2.4138283667375804,2.147282648174205,-6.190515870185031,-8.394358507740712,-3.4157086667856156,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-aliaga,2024,2,8,0.0,0,56.770833333333336,15.9,100.0,127.46249999999999,0.0,522.7,77.0625,58.7,87.2,176.0625,153.9,194.5,7.008333333333333,3.7,8.7,1.0416666666666667,1.0,2.0,-0.47500000000000014,-3.5,0.7000000000000011,0.067766372900889,-0.25038000405444155,0.4399391698559153,0.365033046063848,-1.9895190973188401,2.1996958492795766,-6.8895025485622705,-8.490475828867103,-3.512874267275044,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-aliaga,2024,2,9,0.0,0,26.870833333333334,0.0,97.4,140.30416666666665,0.0,560.4,78.56666666666666,56.2,87.6,164.98749999999998,129.8,205.5,3.625,2.5,5.0,1.2874999999999999,1.0,5.0,-1.0666666666666667,-4.399999999999999,0.3000000000000007,0.24534443618208648,-0.4305110968082953,0.7682835235935233,0.7112265739617522,-1.9803510453181583,2.1882404537304216,-3.319663090476308,-4.932860808034848,-1.6760665473969976,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-aliaga,2024,2,10,0.0,1,49.06666666666666,0.0,79.3,125.04166666666667,0.0,527.0,75.50833333333334,61.8,86.9,171.0375,149.3,198.2,6.170833333333333,3.9,8.4,2.5791666666666666,1.0,10.7,-0.49583333333333357,-3.8000000000000007,0.9000000000000004,0.15102228368445217,-0.3123349185122318,0.5105429179116058,0.6604638319633537,-2.5299128399490773,2.910094632096153,-5.865594930039262,-8.314120339625427,-3.548848956418518,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
