tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-odemis,2024,2,1,0.0,1,0.6666666666666666,0.0,5.8,151.25416666666666,0.0,590.0,64.66250000000001,44.9,76.4,134.92499999999998,4.4,357.9,1.2,0.2,1.8,1.0,1.0,1.0,-0.7708333333333334,-5.5,1.9,-0.09825653728308481,-0.9997426093226983,0.5891963573533421,-0.04456948078741507,-1.3990597512901186,0.9108607754180947,0.6864726098451844,-0.5728564797016784,1.5648582508691486,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-odemis,2024,2,2,0.0,3,6.920833333333333,0.0,50.0,153.71666666666667,0.0,594.7,60.94166666666666,48.7,75.8,121.74583333333334,2.3,340.4,1.0208333333333333,0.4,1.8,1.0,1.0,1.0,-1.2083333333333333,-5.700000000000001,1.6,0.15866023593120898,-0.9985366703262117,0.9602936856769431,-0.0030056675625480555,-1.4927256557207824,0.7443340543856197,0.246303542816639,-1.1754678103481784,1.776340289532253,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-odemis,2024,2,3,0.0,0,27.3875,0.0,89.9,147.04583333333332,0.0,596.4,67.0625,47.4,82.6,120.875,0.2,318.6,1.2791666666666666,0.3,1.9,1.3083333333333333,1.0,8.4,-0.6250000000000002,-5.800000000000001,1.9000000000000001,-0.11723475910385066,-0.9999984769132877,0.8319541221304825,-0.09006568481036437,-1.5242583700057386,0.5957218359521709,0.8154846140058917,-0.5749935446790799,1.7345348157755214,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-odemis,2024,2,4,0.0,0,18.666666666666668,0.0,58.3,148.51666666666668,0.0,594.0,62.541666666666664,51.8,73.0,104.67916666666667,12.3,238.2,1.0416666666666667,0.6,2.5,2.2416666666666667,1.0,14.2,-1.3875,-5.800000000000001,0.0,0.09505598298796576,-0.8498926929868638,0.8131007610470277,-0.08215635886478685,-2.042862245837821,0.5945158603819153,0.09200798777273467,-1.4410807904244836,1.2261894553318813,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-odemis,2024,2,5,0.0,1,15.858333333333333,0.0,77.3,149.90833333333333,0.0,579.9,71.10000000000001,59.5,79.6,107.95833333333333,2.7,333.3,0.9583333333333334,0.3,1.7,1.0,1.0,1.0,-1.4208333333333332,-5.700000000000001,0.5,0.1996721871050088,-0.9923319378854887,0.9645574184577982,0.13124998959666698,-1.5318309362475557,1.2664918882530225,0.33711419818764415,-0.7372204437988249,1.0988143481810682,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-odemis,2024,2,6,0.0,1,0.725,0.0,8.0,158.14583333333334,0.0,606.1,65.825,52.1,78.3,109.28333333333335,10.6,355.6,1.0666666666666667,0.5,1.7,1.0,1.0,1.0,-1.491666666666667,-5.900000000000002,0.40000000000000036,0.02813769344221685,-0.980614658546613,0.7466381822853914,0.24801536031283633,-0.736948324452577,1.1054118577229735,0.7354837807210637,-0.31129916011216513,1.3136470749454967,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-odemis,2024,2,7,0.0,2,26.566666666666666,0.0,70.7,140.22083333333333,0.0,542.1,70.25833333333334,55.1,87.0,143.725,1.0,354.3,1.7249999999999999,1.1,2.5,1.0,1.0,1.0,-0.9000000000000002,-4.700000000000001,1.2000000000000002,0.14207308668723415,-0.7901550123756906,0.7083398377245288,0.23382430836000268,-1.5012945235138122,1.2750117079041519,1.495312007340112,0.9657812729707786,2.4915934670450914,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-odemis,2024,2,8,0.0,3,61.625,29.8,89.3,131.77083333333334,0.0,509.1,72.79166666666667,47.7,84.7,109.7375,3.8,359.4,1.5666666666666667,0.9,2.4,1.0,1.0,1.0,-1.0125000000000002,-4.599999999999998,1.2000000000000002,0.23293881766399102,-0.9829353491495542,0.821149209133704,0.39705880436509383,-1.843880456624456,1.4806275297215015,0.9343904318661767,-1.7502522705748702,1.6271884089529414,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-odemis,2024,2,9,0.0,2,38.199999999999996,2.9,90.4,127.55416666666667,0.0,505.8,70.03333333333333,53.5,82.6,102.13333333333333,25.3,305.7,1.0833333333333333,0.1,1.8,1.0,1.0,1.0,-1.1958333333333335,-5.300000000000001,0.8000000000000007,0.36491228342690735,-0.9914448613738104,0.9916711623830904,0.5746828512195631,-1.0095300882523797,1.5773216316281637,0.6051927596384592,-0.4381533400219318,1.2073406960338713,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-odemis,2024,2,10,0.0,0,39.69166666666667,0.0,79.5,139.45416666666668,0.0,556.9,70.2625,53.8,83.6,123.27916666666665,1.2,351.8,1.7041666666666666,1.4,2.3,3.045833333333333,1.0,20.0,-0.8541666666666666,-4.799999999999997,1.2000000000000002,0.28619337217089785,-0.7749444887041796,0.8038568606172173,0.45787923780399176,-1.782372324019613,1.515409464767934,1.3258071605591704,0.9517164588021463,1.9795524618155782,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
