tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-saruhanli,2024,2,1,0.0,0,7.9125000000000005,0.0,24.4,140.48749999999998,0.0,553.8,73.96249999999999,49.4,90.0,52.40416666666667,30.3,76.0,2.1458333333333335,0.8,3.9,1.0,1.0,1.0,0.04999999999999993,-5.399999999999999,3.1,0.7774641168551307,0.5045276238150193,0.9702957262759965,1.6394052222268662,0.7567914357225289,2.6944414031997477,1.3383377258669047,0.19353751647973433,2.8195718690473157,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-saruhanli,2024,2,2,0.0,0,17.579166666666666,0.0,53.9,140.32083333333333,0.0,556.4,77.72083333333333,57.0,94.1,101.32916666666667,41.7,237.3,0.8833333333333333,0.0,2.3,1.0958333333333334,1.0,3.3,-1.2,-5.5,1.7000000000000002,0.6419370814864294,-0.841510781945306,0.9989705697907147,0.6384541299555027,-0.5890575473617142,1.5300298157050298,0.21771378234020755,-0.5094409303600471,1.7172678192563997,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-saruhanli,2024,2,3,0.0,0,28.50833333333333,0.0,71.8,124.87916666666666,0.0,500.0,68.5125,46.3,86.9,60.34166666666667,13.3,346.5,1.9625000000000001,0.1,3.4,2.841666666666667,1.0,24.0,-0.3208333333333334,-4.800000000000001,1.9000000000000004,0.5922503656912818,-0.23344536385590609,0.9991228300988584,1.1831871046154632,-0.18675629108472488,2.5227178593170954,1.3430675888113026,-0.5724703982499874,2.6963518090759293,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-saruhanli,2024,2,4,0.0,0,23.741666666666664,0.0,73.5,136.54166666666666,0.0,552.9,74.63333333333334,58.5,88.8,129.26666666666668,19.2,265.9,0.7041666666666666,0.1,1.2,1.5374999999999999,1.0,9.4,-1.3458333333333334,-5.5,0.0,0.4255067281622542,-0.9974407829309438,0.9999619230641713,0.3427039554665017,-0.6092306460293896,1.1999543076770056,-0.24975897833256658,-1.0864571746546514,0.6512922975874171,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-saruhanli,2024,2,5,0.0,0,15.487499999999999,0.3,49.1,140.69166666666666,0.0,541.8,82.12916666666666,57.2,96.3,160.62083333333334,81.3,253.4,1.1125,0.2,2.8,1.0,1.0,1.0,-1.2999999999999998,-5.999999999999998,1.0000000000000004,0.27058704122328864,-0.9583225744651332,0.9950555699612262,-0.03704677175861067,-2.6140251941921644,1.098686918746316,-0.7069623093401846,-1.4891271333018539,0.04537824607416581,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-saruhanli,2024,2,6,0.0,0,2.3625000000000003,0.0,13.5,147.36249999999998,0.0,570.8,82.4875,62.8,95.0,148.11249999999998,38.9,341.4,0.5583333333333333,0.1,0.9,1.0,1.0,1.0,-1.866666666666667,-6.900000000000002,0.0,0.5348560156290626,-0.46329603511986295,0.9631625667976582,0.31022910712011914,-0.0926592070239726,0.6771734180061522,-0.38568873466524245,-0.8467926920588028,0.17724071584624282,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-saruhanli,2024,2,7,0.0,0,51.354166666666664,0.0,90.6,109.69166666666666,0.0,475.7,85.2,60.6,98.4,137.12916666666666,4.1,350.6,1.0,0.1,2.4,1.0,1.0,1.0,-1.1958333333333335,-5.399999999999999,0.0,0.3240178251338896,-0.6883545756937537,0.9960410654107695,0.0952836889852764,-0.8986815955253291,0.7731008634570635,-0.4711785436248195,-2.248013254196154,0.997440782930944,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-saruhanli,2024,2,8,0.0,0,60.666666666666664,14.1,99.6,111.4875,0.0,471.8,78.7375,57.7,89.8,163.01250000000002,67.3,225.6,1.4583333333333333,0.4,4.3,1.0708333333333333,1.0,2.7,-1.0583333333333333,-4.0,0.0,0.18340617444435292,-0.7144726796328035,0.9973144772244581,-0.054175400243561246,-1.5718398951921677,1.5683147520756189,-1.1662678745087052,-4.193142223513922,0.6560402719513417,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-saruhanli,2024,2,9,0.0,0,20.541666666666668,0.0,54.5,135.99583333333334,0.0,546.4,83.65833333333333,58.6,95.6,159.48749999999998,9.4,273.5,0.7291666666666666,0.2,1.7,1.0,1.0,1.0,-1.5708333333333335,-6.1,0.0,0.007303082902163083,-0.998134798421867,0.9953961983671787,-0.06891527166868745,-1.6451055898193512,1.1891798396578035,-0.2474471930914309,-0.7978515817795665,0.5919432969641816,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-saruhanli,2024,2,10,0.0,1,45.40416666666667,0.0,95.2,117.59166666666665,0.0,492.1,79.14166666666667,54.4,94.0,151.44583333333333,36.1,211.9,1.3375000000000001,0.2,4.2,1.741666666666667,1.0,9.9,-1.0,-5.799999999999999,0.09999999999999964,0.24364433009830758,-0.528438334722347,0.9987193571841861,-0.04303476272823134,-1.8279706173637749,0.9245460336123131,-1.0756836296409078,-3.7813388398892136,0.24791161271805603,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
