tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-gordes,2024,2,1,0.0,1,10.954166666666666,0.0,43.6,145.9625,0.0,579.1,74.79583333333333,45.0,90.3,95.21249999999999,2.7,355.2,1.7375,0.4,2.8,1.0,1.0,1.0,0.3583333333333334,-5.800000000000001,3.4999999999999996,0.06292961464698497,-0.9941509639723154,0.9799247046208296,0.22614178547840277,-0.6593009508976126,0.798411735118926,1.4920214956755664,-0.46097011415611394,2.7314967230483984,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-gordes,2024,2,2,0.0,0,23.400000000000002,0.0,76.1,144.2875,0.0,580.4,71.97083333333333,44.2,90.2,175.74166666666667,2.3,358.5,1.5208333333333333,0.2,3.9,1.0,1.0,1.0,-0.5458333333333333,-5.8,3.6,-0.17072875352544567,-0.9892723329629883,0.35510696240813705,-0.16480342337278303,-1.4839084994444824,0.8397966432573258,1.1611163390613806,-0.6739619176057183,3.873365533200096,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-gordes,2024,2,3,0.0,0,34.65416666666667,0.0,98.5,131.825,0.0,556.5,74.33333333333333,50.6,87.9,159.69166666666666,6.1,358.6,1.8791666666666667,0.3,2.7,1.7874999999999999,1.0,19.9,0.5958333333333334,-5.499999999999999,3.3,0.11272129765286432,-0.7120260459909963,0.9999025240093042,0.12402464221487582,-0.8544312551891955,0.9907829785107126,1.7379240609317446,0.009424390387092389,2.6220625557560173,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-gordes,2024,2,4,0.0,0,28.308333333333334,0.0,96.7,139.725,0.0,563.2,74.28333333333333,55.5,87.6,182.9416666666667,1.2,356.3,1.0958333333333334,0.4,2.2,1.2083333333333333,1.0,4.9,-0.9208333333333334,-5.499999999999999,2.3,-0.10426974804895894,-0.9966373868180366,0.9048270524660195,-0.2919665133253643,-2.1919596516199946,0.5428962314796116,0.21981646158517174,-1.3944574915750774,1.7968316902627777,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-gordes,2024,2,5,0.0,0,30.366666666666664,3.7,90.5,137.67499999999998,0.0,540.6,84.06666666666666,62.3,99.3,268.62083333333334,25.9,349.1,1.1041666666666667,0.2,3.1,1.0,1.0,1.0,-1.2625,-5.1,0.7000000000000002,-0.4629422012541157,-0.9874138067509113,0.8829475928589271,-0.7196959340544037,-2.8823071062535797,0.17658951857178543,-0.09938756394802291,-1.7006523512252036,0.8837628414267993,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-gordes,2024,2,6,0.0,0,0.5833333333333334,0.0,8.9,152.4625,0.0,588.0,74.61666666666666,53.3,89.5,156.09583333333333,1.7,359.2,0.8458333333333333,0.1,1.6,1.0,1.0,1.0,-1.383333333333333,-5.800000000000001,0.6000000000000005,0.0871010011611368,-0.9897762309077889,0.9719610005785463,0.02218583586064192,-1.049694446384812,1.0420361647236158,0.07931748016605633,-1.2075353283564352,0.9626917464264788,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-gordes,2024,2,7,0.0,0,28.595833333333335,0.0,85.9,146.75416666666666,0.0,592.5,75.5625,54.2,91.0,146.65833333333333,46.2,274.7,1.9875,0.8,4.5,1.0,1.0,1.0,-0.8291666666666666,-5.399999999999999,1.5,0.13661052484428435,-0.9966373868180367,0.9799247046208296,-0.32372022770490383,-3.154091689349329,1.3766319385259715,-0.571462423269665,-3.269586019369391,1.0809443321850565,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-gordes,2024,2,8,0.0,0,63.90833333333333,36.6,97.7,114.2625,0.0,484.2,84.55833333333334,55.5,98.4,155.82083333333333,44.7,354.3,1.5833333333333333,0.4,3.8,1.0,1.0,1.0,-0.8708333333333335,-4.700000000000001,1.3000000000000007,0.2886641087044634,-0.9991228300988584,0.9986295347545738,0.18489178176667223,-2.0973605441858223,1.5033247126382305,-0.5340201566908792,-3.1945635372450556,2.2886278109108202,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-gordes,2024,2,9,0.0,1,18.304166666666667,0.0,89.3,139.41666666666666,0.0,594.8,80.22916666666667,53.3,95.0,163.72916666666666,57.2,350.4,1.325,0.6,3.2,1.0,1.0,1.0,-1.25,-5.599999999999998,0.0,0.19521944449296857,-0.9739759672790513,0.9822872507286887,0.17060433896679297,-2.0310482388344053,1.2671895524485883,-0.3449393083343328,-2.6276774692278533,0.5915976222423027,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-gordes,2024,2,10,0.0,0,45.25416666666666,0.0,96.3,140.89166666666665,0.0,566.3,79.30416666666666,55.7,94.6,153.6,32.9,330.4,1.8625,0.4,4.5,1.4833333333333334,1.0,9.0,-1.0250000000000001,-5.299999999999999,1.200000000000001,0.132750632897802,-0.9198214973217377,0.99556196460308,-0.1672292157995815,-3.0459418635719713,1.4142135623730951,-0.8098517679368916,-3.362622691082466,0.9235818509878546,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
