tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-bayrakli,2024,2,1,0.0,0,9.041666666666666,0.0,37.6,144.87083333333334,0.0,567.3,76.53750000000001,49.8,92.0,36.87083333333333,0.3,358.7,2.3958333333333335,1.3,3.3,1.0,1.0,1.0,0.03333333333333325,-5.5,2.9,0.3615540082939695,-0.022687333572781968,0.7524149088957243,0.896488841282808,-0.034031000359172954,1.8691405818519482,2.1523091814411592,1.053903136189889,2.719616422452652,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-bayrakli,2024,2,2,0.0,1,13.6,0.0,50.0,147.29999999999998,0.0,571.8,77.58749999999999,46.2,99.1,130.22916666666666,5.8,359.0,1.9375,1.3,2.9,1.0,1.0,1.0,-0.26666666666666655,-5.399999999999999,2.1,0.3742858506562323,-0.2756373558169998,0.9077774785329087,0.6350428565641035,-0.6816918644662475,1.8155549570658174,1.5794278791321403,0.8319501679730386,2.82105004680725,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-bayrakli,2024,2,3,0.0,0,22.90416666666667,0.0,64.4,136.64583333333334,0.0,546.6,69.5,46.8,88.2,74.39999999999999,8.8,357.2,2.654166666666667,1.2,4.0,1.1208333333333333,1.0,3.9,-0.13749999999999996,-5.199999999999999,2.4000000000000004,0.24136228053399444,-0.5461019610144304,0.7454759996828622,0.5717872067905644,-1.5836956869418481,1.5941957385542487,2.474107476545917,0.799838964299343,3.8020629265111348,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-bayrakli,2024,2,4,0.0,0,34.15833333333333,0.0,90.7,129.05416666666667,0.0,528.8,69.3,56.8,79.8,135.78333333333333,37.5,282.6,1.0791666666666666,0.5,2.0,1.675,1.0,6.1,-1.1624999999999999,-5.099999999999998,0.0,0.391415868685194,-0.9923319378854887,0.9999025240093042,0.22244735834072074,-1.9785446659259767,1.2462979264555771,0.07536487119706019,-0.652910072064128,0.9520240083494822,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-bayrakli,2024,2,5,0.0,0,13.233333333333334,0.0,49.3,146.25833333333335,0.0,562.4,79.62916666666666,58.5,93.8,130.5625,92.1,198.5,1.5958333333333332,0.8,2.3,1.0,1.0,1.0,-1.2166666666666663,-5.299999999999999,1.2999999999999998,0.6677287779213202,-0.3173046564050919,0.9993283937786562,1.0292173359496835,-0.4759569846076379,2.04012491630991,-0.9322893290486065,-1.8981916210055296,-0.029314966965244924,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-bayrakli,2024,2,6,0.0,1,3.0374999999999996,0.0,14.0,151.35,0.0,582.5,80.16250000000001,55.1,96.6,142.29999999999998,115.0,195.9,1.9416666666666667,1.0,2.5,1.0,1.0,1.0,-1.3333333333333328,-5.099999999999998,1.0,0.560634250280462,-0.27395921869243195,0.90630778703665,1.1987968325031182,-0.35614698430016156,2.082637088085428,-1.3105940059634085,-1.896456117001547,-0.9297601758295386,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-bayrakli,2024,2,7,0.0,0,73.1375,7.7,100.0,104.56666666666666,0.0,423.2,83.39999999999999,65.9,95.5,152.54999999999998,128.6,178.6,4.25,2.6,6.8,1.7166666666666668,1.0,10.1,-0.8583333333333333,-3.5,0.40000000000000036,0.4443006676730537,0.02443217815265353,0.781520472418819,1.640201352141209,0.1514795045464519,2.4560566743363674,-3.757394142408694,-6.77809637350248,-1.6220869514444036,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-bayrakli,2024,2,8,0.0,0,67.825,23.4,98.0,106.375,0.0,468.4,81.59583333333333,62.6,94.7,149.375,106.3,183.6,4.166666666666667,2.1,6.4,1.0,1.0,1.0,-0.8000000000000002,-3.599999999999998,0.1999999999999993,0.4780296490075244,-0.06279051952931335,0.9598052919751869,1.6995835453446293,-0.37674311717588005,2.495493759135486,-3.5658217402047185,-6.399961009009859,-0.7297334431940478,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-bayrakli,2024,2,9,0.0,0,34.458333333333336,0.0,100.0,130.55,0.0,557.2,85.18333333333334,55.9,97.0,138.26250000000002,109.1,192.9,2.1666666666666665,1.6,3.1,3.8666666666666667,1.0,40.4,-1.3124999999999998,-4.5,-0.09999999999999964,0.6187844503977818,-0.22325011601095143,0.944948912157531,1.2665728554824178,-0.5581252900273785,1.9555627992068172,-1.5263158932759973,-3.015605222449129,-0.5889922181623864,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-bayrakli,2024,2,10,0.0,0,60.137499999999996,3.7,95.1,112.44166666666666,0.0,423.8,78.5,65.0,93.2,150.55416666666667,119.5,184.4,3.954166666666667,2.1,6.6,2.566666666666667,1.0,9.9,-0.7166666666666668,-3.200000000000003,0.3000000000000007,0.4587670441946565,-0.07671902812681863,0.8703556959398997,1.4655748323534887,-0.4603141687609118,2.3284432062376554,-3.401354982022019,-6.573871031711079,-1.0372779198268847,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-bayrakli,2024,2,11,0.0,0,85.70833333333333,63.0,100.0,106.30416666666667,0.0,431.7,68.27499999999999,52.1,81.4,153.92083333333332,143.8,168.1,5.816666666666666,4.0,7.7,14.341666666666667,1.0,94.0,0.09166666666666694,-2.5,1.4000000000000021,0.43499650884971813,0.2062041853966297,0.5906056676199253,2.431519323382019,1.5052905533953969,3.6003583254078273,-5.212196865119165,-7.493477320383579,-3.362266413982736,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-bayrakli,2024,2,12,0.0,1,94.83333333333333,78.4,100.0,67.90416666666667,0.0,315.7,78.82083333333334,65.5,89.6,150.96666666666667,120.4,190.2,5.8374999999999995,1.8,7.1,41.479166666666664,1.0,95.0,-0.11250000000000004,-1.8000000000000007,0.5999999999999996,0.4774987049843989,-0.17708474031958318,0.8625136692072574,2.8397073637926287,-0.3187525325752497,3.846128293007456,-5.0453167280753375,-6.293628801588683,-1.2144810338907934,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-bayrakli,2024,2,13,0.0,3,32.84166666666667,4.3,90.8,151.33333333333334,0.0,601.9,83.40833333333333,50.7,100.0,139.92499999999998,25.4,310.7,1.8,0.8,3.6,3.4875000000000003,1.0,39.4,-1.05,-5.399999999999999,1.4000000000000004,0.4072910874259881,-0.9997806834748455,0.9557930147983302,0.6164871076945617,-3.4588049549673388,2.1247317324671604,-0.6197781001027421,-2.097310650086791,1.2389869672777452,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
