tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-konak,2024,2,1,0.0,4,6.45,0.0,46.1,144.81666666666666,0.0,571.1,76.075,50.8,89.5,273.6125,3.9,359.8,2.0541666666666667,0.9,2.9,1.0,1.0,1.0,-0.4666666666666665,-5.700000000000001,1.8999999999999995,-0.18753913775244987,-0.6781596698680706,0.36650122672429725,-0.423206617245859,-1.4919512737097556,0.795574054180603,1.911554925837082,0.8373758111838221,2.810145621079921,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-konak,2024,2,2,0.0,1,29.3125,0.0,50.0,145.66666666666666,0.0,571.1,76.60000000000001,48.5,92.1,189.67916666666667,1.9,345.8,1.6916666666666667,0.7,3.3,1.0,1.0,1.0,-1.0083333333333335,-5.500000000000002,1.5,-0.09070451972982967,-0.6441236297613874,0.8829475928589269,-0.5068617766269622,-1.8501086820586992,0.8829475928589269,1.4364760074773422,0.46947156278589086,2.8636259961174626,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-konak,2024,2,3,0.0,1,18.679166666666667,0.0,64.7,140.79583333333332,0.0,563.9,70.42916666666666,49.0,88.7,240.34583333333333,1.0,357.3,2.4833333333333334,1.2,4.7,1.0,1.0,1.0,-0.33749999999999997,-5.399999999999999,1.6000000000000005,-0.2387800463970201,-0.7021530529951628,0.540240320477655,-0.6236263555489329,-2.2868970879777835,0.7023124166209516,2.272284936533948,1.093964016528898,4.311668700331651,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-konak,2024,2,4,0.0,0,32.5,0.0,97.9,129.10833333333332,0.0,526.4,72.10833333333333,56.0,86.1,141.79166666666666,24.5,325.7,1.0833333333333333,0.3,1.6,1.6166666666666665,1.0,8.7,-1.0916666666666668,-5.4,0.9000000000000004,0.43920499173439653,-0.9557930147983299,0.999925369660452,0.43185737485653214,-1.3280196561525885,1.270682882073206,-0.08041750542093275,-1.1640696105998192,1.2739457792271605,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-konak,2024,2,5,0.0,2,13.945833333333333,0.0,52.0,146.37916666666666,0.0,564.5,81.87916666666666,59.0,95.7,134.45833333333334,112.5,182.5,2.004166666666667,1.2,2.7,1.0,1.0,1.0,-0.9416666666666668,-5.399999999999999,1.6999999999999993,0.685131769687124,-0.04361938736533627,0.9238795325112867,1.4119281048889993,-0.056705203574937156,2.1477783983082195,-1.3172951909194721,-1.8545605763936417,-0.45922011883810765,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-konak,2024,2,6,0.0,1,7.741666666666667,0.0,35.0,151.02916666666667,0.0,581.5,82.5625,60.8,95.3,142.4625,127.1,186.0,2.3375,0.8,3.0,1.0,1.0,1.0,-1.1291666666666667,-5.399999999999999,1.5000000000000009,0.5944616913352344,-0.10452846326765305,0.7975839288252284,1.509075448333867,-0.09407561694088776,2.2852311854594936,-1.7319147956937997,-2.1790808158728576,-0.7564148604794534,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-konak,2024,2,7,0.0,0,77.20833333333333,27.4,100.0,99.81666666666666,0.0,402.6,84.025,67.3,95.7,146.66666666666666,131.6,173.0,4.529166666666667,3.2,6.9,1.2458333333333333,1.0,4.6,-0.8416666666666671,-3.3000000000000007,0.40000000000000036,0.5359171842848033,0.12186934340514755,0.7477980904985319,2.2920756715172605,0.6957997731372063,3.45801967567408,-3.7566740891621815,-6.652258289215359,-2.2389226896427696,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-konak,2024,2,8,0.0,3,65.9375,16.8,98.9,107.89999999999999,0.0,478.8,80.55,62.3,89.8,146.4,102.9,182.3,4.483333333333333,2.2,6.5,1.0,1.0,1.0,-0.7708333333333334,-3.8000000000000007,0.20000000000000107,0.5266285267905136,-0.040131792532559774,0.9747611941912218,2.162448811145872,-0.2608566514616385,3.1299623058264276,-3.682303485198124,-6.494763568243899,-0.6474253364317587,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-konak,2024,2,9,0.0,1,36.78333333333333,0.0,99.9,134.52916666666667,0.0,577.7,83.95,60.1,94.2,136.64166666666668,114.0,180.0,2.4916666666666667,1.7,3.5,5.058333333333334,1.0,57.1,-1.3500000000000003,-4.900000000000002,0.0,0.6659037460956897,1.2246467991473532e-16,0.913545457642601,1.653351690532894,2.571758278209442e-16,2.300813360279335,-1.765175087626858,-2.9518700603451,-0.8541469504591802,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-konak,2024,2,10,0.0,4,60.27916666666667,6.1,94.4,108.83333333333333,0.0,406.4,79.54583333333333,66.3,93.2,145.04166666666666,123.0,178.8,4.133333333333334,2.5,6.2,2.5125,1.0,14.1,-0.7291666666666666,-3.1999999999999993,0.3000000000000007,0.5500730626808371,0.020942419883356666,0.838670567945424,2.077915465291863,0.11727755134679732,3.511886255543408,-3.3529172183724696,-6.053035244143587,-1.4198650986375154,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
