tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-urla,2024,2,1,0.0,1,0.325,0.0,0.8,147.71666666666667,0.0,574.5,76.13333333333334,56.8,89.6,81.58333333333333,1.9,357.2,5.4750000000000005,2.7,6.6,1.0,1.0,1.0,1.3916666666666666,-5.6,4.199999999999999,0.11401703259743397,-0.12360147674049322,0.26723837607825685,0.6358127465088171,-0.8157697464872552,1.683601769293018,5.395437270451372,2.6589809331329617,6.5493907900442245,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-urla,2024,2,2,0.0,1,11.3125,0.0,51.1,148.20000000000002,0.0,574.1,72.25833333333334,47.2,90.3,109.03750000000001,0.5,357.2,4.041666666666667,2.3,6.4,1.0,1.0,1.0,0.5416666666666669,-5.5,3.5,0.06976113798190983,-0.10452846326765342,0.3090169943749474,0.3059577732125327,-0.5330951626650324,1.9777087639996633,3.9927005209894637,2.294673841321892,6.143440932125048,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-urla,2024,2,3,0.0,0,10.654166666666667,0.0,54.8,146.65,0.0,578.8,70.96666666666667,55.4,87.7,151.20000000000002,4.7,359.4,5.079166666666667,1.9,6.2,1.0,1.0,1.0,0.8999999999999999,-5.5,4.0,0.020949260170702467,-0.24530738587880335,0.2147353271670632,0.19531983837289565,-1.4718443152728202,1.2679487787323318,5.01738523511957,1.8577881498413515,6.179151798271827,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-urla,2024,2,4,0.0,1,34.25416666666667,0.3,89.5,134.2875,0.0,548.0,73.5,53.3,88.7,156.525,9.2,355.1,1.0291666666666666,0.3,2.3,1.0,1.0,1.0,-1.0000000000000002,-5.300000000000001,1.7000000000000002,0.33904905119685697,-0.7901550123756906,0.9826127965436152,0.17622007634207956,-1.364641805155774,1.3138387346139266,0.49415934153370294,-0.8266017432087783,2.2759093148586294,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-urla,2024,2,5,0.0,0,15.0375,0.0,31.6,145.12916666666666,0.0,563.9,83.56666666666666,66.6,98.8,169.12916666666666,148.8,191.9,2.220833333333333,0.8,3.9,1.0,1.0,1.0,-1.1291666666666662,-4.899999999999999,0.7999999999999998,0.18522088951433666,-0.20620418539662946,0.5180270093731302,0.25710068157416904,-0.762955485967529,0.99393629224863,-2.1559040424599973,-3.855126158553866,-0.6842914081284053,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-urla,2024,2,6,0.0,2,8.791666666666666,0.0,28.2,149.49583333333334,0.0,582.5,85.39583333333333,59.4,99.6,172.82083333333333,159.6,197.5,2.404166666666667,1.1,3.7,1.0,1.0,1.0,-1.308333333333333,-5.5,1.1999999999999993,0.12349072024470374,-0.30070579950427306,0.34857204732181535,0.3046170772703366,-0.9622585584136738,0.9825576347011936,-2.331653590788656,-3.5671529956662074,-1.09957112654439,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-urla,2024,2,7,0.0,2,62.975,26.0,96.8,103.1375,0.0,439.6,85.875,69.1,99.6,172.9416666666667,155.9,196.3,6.316666666666666,4.3,9.3,1.5416666666666667,1.0,11.9,-0.7208333333333329,-3.1999999999999993,0.8000000000000007,0.1206911258058974,-0.2806667089207877,0.40833046038138504,0.5183438401150121,-2.6102003929633257,2.1791446003029087,-6.129551220744879,-8.92618921536924,-4.084879821556006,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-urla,2024,2,8,0.0,0,63.50416666666666,17.8,94.8,122.72916666666667,0.0,511.8,79.25416666666668,60.8,92.2,176.76666666666665,146.2,194.2,6.133333333333333,3.7,8.6,7.591666666666666,1.0,83.4,-0.6083333333333333,-3.1999999999999993,0.6999999999999993,0.054104096619179746,-0.24530738587880213,0.556295615500305,0.10176132274349918,-2.1096435185576983,2.1695529004511895,-6.024943739859746,-8.498764080440354,-3.2408394301698795,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-urla,2024,2,9,0.0,1,25.129166666666666,0.0,95.1,139.65,0.0,562.0,82.35416666666667,62.4,93.1,166.94583333333333,151.4,202.5,3.7416666666666667,2.8,5.0,8.604166666666666,1.0,67.2,-1.1583333333333334,-4.700000000000003,0.0,0.2224288637910313,-0.3826834323650892,0.47869185794060654,0.7983402440001456,-1.6838071024063928,2.0917892057607874,-3.536542723317638,-4.612690447281232,-2.767016037201589,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-urla,2024,2,10,0.0,0,57.22083333333333,10.1,76.0,114.9875,0.0,424.1,78.49166666666666,62.9,90.0,169.08333333333334,149.5,197.7,6.6000000000000005,4.2,9.0,1.6958333333333335,1.0,6.6,-0.44999999999999996,-3.0,0.8000000000000007,0.18304939823832747,-0.30403306092549004,0.5075383629607044,1.0103371100069147,-2.5561381023353014,3.2989993592445788,-6.215707268346146,-8.62937761381374,-3.781338839889213,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
