tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-bornova,2024,2,1,0.0,1,12.441666666666668,0.0,49.8,144.175,0.0,567.0,79.05833333333334,50.1,97.2,31.016666666666666,8.3,52.5,2.595833333333333,1.4,3.6,1.0,1.0,1.0,0.3875,-5.399999999999999,3.3,0.5048637898353455,0.1443562010009732,0.7933533402912352,1.3450282855633597,0.25032310116288947,2.3043949181458396,2.1641302083795617,1.0957705722156972,2.765820684936684,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-bornova,2024,2,2,0.0,0,11.929166666666667,0.0,50.1,147.3125,0.0,572.0,79.3,46.1,100.0,62.800000000000004,2.0,358.1,2.058333333333333,1.5,3.1,1.0,1.0,1.0,-0.01666666666666668,-5.5,2.5,0.4960167791369831,-0.07671902812681855,0.9033352928633007,0.9891112267188465,-0.18412566750436452,2.0895184034206755,1.6026286341729874,0.8690791199210731,2.880310971755574,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-bornova,2024,2,3,0.0,1,25.77916666666667,0.0,67.2,134.75416666666666,0.0,538.8,71.26666666666667,47.3,90.5,67.375,2.1,350.2,2.8041666666666667,1.2,3.8,1.1458333333333333,1.0,4.5,0.16250000000000017,-5.299999999999999,2.8999999999999995,0.3681746623772994,-0.4663866403398914,0.7890840848346907,0.9964086483670452,-1.2126052648837178,2.0677925775027193,2.4941512746121184,0.7371422401187318,3.699599830918009,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-bornova,2024,2,4,0.0,3,35.49166666666667,0.0,92.8,129.77083333333334,0.0,530.2,69.46249999999999,56.7,79.9,133.10833333333332,37.8,281.5,1.0458333333333334,0.3,2.1,1.7583333333333335,1.0,6.3,-1.1666666666666665,-5.199999999999999,0.0,0.38936089278271097,-0.9941509639723154,0.9999025240093042,0.15776266367417632,-2.0747157181157174,1.3291956686986655,0.14208652145718187,-0.4975596317110947,0.8691705136132595,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-bornova,2024,2,5,0.0,0,13.254166666666668,0.0,46.4,146.17916666666667,0.0,561.4,79.80416666666666,58.2,98.2,133.30833333333334,83.4,208.3,1.4000000000000001,0.6,2.0,1.0,1.0,1.0,-1.2541666666666667,-5.199999999999999,1.0,0.5967024740197521,-0.47408820904711607,0.9996101150403544,0.7208186556128529,-0.8059499553800973,1.6997853859737282,-0.8635899763669794,-1.9479519345581033,0.06896229029571983,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-bornova,2024,2,6,0.0,5,2.045833333333333,0.0,13.7,151.45416666666668,0.0,582.9,80.2,53.8,99.6,146.85,116.0,206.7,1.7541666666666667,1.0,2.2,1.0,1.0,1.0,-1.1875,-5.0,0.9000000000000004,0.4940109288258583,-0.44931899861589636,0.8987940462991669,0.9272905092998825,-0.6739784979238446,1.8019363020196535,-1.2416936084808066,-1.8841752085278718,-0.8264533261866269,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-bornova,2024,2,7,0.0,5,72.20416666666667,4.3,100.0,105.92083333333333,0.0,428.8,84.25416666666666,66.1,97.6,157.5375,131.5,182.1,3.9958333333333336,2.2,6.6,1.6958333333333335,1.0,10.7,-0.8875000000000002,-3.400000000000002,0.20000000000000107,0.3677337516888685,-0.036643708706556095,0.7489557207890021,1.187114642251834,-0.2271909939806478,1.9470346542510677,-3.6720084667322497,-6.598301221529809,-1.457764106074623,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-bornova,2024,2,8,0.0,4,69.58749999999999,28.6,98.3,105.27916666666665,0.0,462.1,82.98333333333333,64.3,97.0,153.61249999999998,111.9,185.8,3.8541666666666665,1.9,6.2,1.0,1.0,1.0,-0.8416666666666665,-3.599999999999998,0.10000000000000142,0.41644100809499457,-0.10105629718294659,0.92783625389892,1.2863767034342042,-0.5760208939427955,2.1124266770891005,-3.4317525639508077,-6.190332737928283,-0.8205731216667795,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-bornova,2024,2,9,0.0,3,34.583333333333336,0.0,100.0,128.42916666666667,0.0,546.7,86.60833333333333,55.5,100.0,142.29166666666666,105.3,197.6,1.9791666666666667,1.5,2.9,3.3125,1.0,29.0,-1.1583333333333334,-4.400000000000002,0.6999999999999993,0.5624900929893223,-0.30236989075044435,0.9645574184577982,0.9992043830013703,-0.7861617159511554,1.6791920172320776,-1.4673989758886756,-2.8987235943462135,-0.42219687994459626,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-bornova,2024,2,10,0.0,2,60.4125,2.7,96.6,112.8125,0.0,427.0,79.56666666666666,65.4,95.6,155.57916666666668,124.1,188.5,3.7583333333333333,1.9,6.4,2.5416666666666665,1.0,9.7,-0.7416666666666668,-3.299999999999999,0.20000000000000107,0.3845814108916572,-0.1478094111296106,0.8280603346224945,1.051989044645673,-0.8039171125097495,1.972162985019219,-3.3619678939599997,-6.398089534599572,-1.0652140896701587,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
