tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-balcova,2024,2,1,0.0,0,4.7250000000000005,0.0,51.4,145.99166666666667,0.0,572.5,76.81666666666666,53.4,88.5,299.6791666666667,7.2,354.6,2.3583333333333334,0.9,3.6,1.0,1.0,1.0,-0.3041666666666667,-5.600000000000001,2.0,-0.25978725927660345,-0.516533328866642,0.3387379202452914,-0.6568291624376409,-1.497946653713262,0.6774758404905828,2.2074178602029186,0.896005768142772,3.42958133251291,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-balcova,2024,2,2,0.0,0,29.958333333333332,0.0,51.5,146.2875,0.0,571.4,76.24583333333334,51.6,90.8,308.84166666666664,2.0,357.9,1.9875,0.7,4.1,1.0,1.0,1.0,-0.9958333333333332,-5.700000000000001,1.7999999999999998,-0.35329826721355745,-0.5934188866037012,0.4493189986158965,-0.8534088051728171,-2.1411889901927124,0.3145232990311275,1.7544118381487592,0.625359971829486,3.5542766706359714,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-balcova,2024,2,3,0.0,0,16.379166666666666,0.0,66.2,141.7125,0.0,571.9,71.28750000000001,52.2,89.1,312.48333333333335,4.7,359.9,2.795833333333333,1.3,5.4,1.0,1.0,1.0,-0.24583333333333338,-5.700000000000001,2.0000000000000004,-0.2883258281691624,-0.6934018282758128,0.2806667089207878,-0.8498470606588294,-2.2703743071675873,0.3929333924891029,2.5623667809876416,1.2956286028634476,5.003533566352283,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-balcova,2024,2,4,0.0,0,31.962500000000002,0.3,96.9,131.02083333333334,0.0,534.2,71.46666666666667,55.2,85.0,132.32083333333333,4.4,337.2,1.1583333333333334,0.4,1.7,1.3708333333333333,1.0,6.9,-1.0666666666666667,-5.4,0.7000000000000002,0.45013172272232654,-0.698415285431006,0.9806146585466131,0.46408929317564596,-0.8549637590237231,1.14631405889233,-0.06889672225329223,-1.328584803111992,1.4241382164628558,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-balcova,2024,2,5,0.0,0,13.387500000000001,0.0,38.4,145.24166666666667,0.0,565.4,80.30416666666666,61.5,92.7,151.05833333333334,132.0,201.0,2.1750000000000003,1.3,3.1,1.0,1.0,1.0,-1.0458333333333334,-5.700000000000001,1.3000000000000007,0.4656131288950782,-0.35836794954530043,0.7431448254773942,1.0497438550157348,-0.5733887192724807,1.8126292674218671,-1.7867912730156972,-2.6289490980849206,-0.953848823853739,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-balcova,2024,2,6,0.0,0,12.454166666666666,0.0,52.6,149.41666666666666,0.0,580.5,83.95416666666667,62.1,96.8,154.07083333333333,137.3,217.3,2.591666666666667,0.8,3.5,1.0,1.0,1.0,-1.4291666666666665,-5.600000000000001,1.700000000000001,0.4230342136242789,-0.6059884002657112,0.6781596698680705,1.2376258920237688,-0.8483837603719957,1.9303603274578118,-2.168893961266481,-3.0402103005336696,-0.6907164404854175,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-balcova,2024,2,7,0.0,0,80.41666666666667,52.7,100.0,97.07083333333333,0.0,398.1,84.875,67.8,97.7,153.7125,138.8,182.7,4.783333333333333,3.8,7.0,1.5166666666666666,1.0,7.8,-0.8041666666666666,-3.1999999999999993,0.40000000000000036,0.4325865588332305,-0.047106450709642714,0.6586894601186803,1.98347602301187,-0.2308216084772493,3.339405334930792,-4.208129849159175,-6.8367059483391746,-3.0436785886194864,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-balcova,2024,2,8,0.0,0,65.74583333333334,24.0,95.0,111.26666666666667,0.0,495.0,80.20416666666667,61.8,87.2,156.44166666666666,115.2,186.6,4.8,3.0,7.1,1.575,1.0,14.8,-0.75,-3.900000000000002,0.20000000000000107,0.383077121774217,-0.11493715049286643,0.9048270524660195,1.6706259242051178,-0.8160537684993516,2.7144811573980583,-4.294625787766772,-7.052946635762814,-1.2773378746952182,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-balcova,2024,2,9,0.0,0,35.15,0.0,99.7,135.725,0.0,582.5,83.68333333333334,63.1,94.6,145.9,133.4,190.4,2.8333333333333335,1.9,4.0,4.945833333333334,1.0,56.5,-1.3333333333333333,-5.099999999999998,0.0,0.5493884071270903,-0.18051914525055968,0.7265746709709759,1.6069030748642625,-0.41519403407628724,2.584136556094723,-2.256315124077018,-3.156336339338762,-1.442883772689288,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-balcova,2024,2,10,0.0,0,61.175000000000004,8.3,89.0,105.78333333333335,0.0,395.5,80.33749999999999,66.4,93.5,152.24583333333334,136.7,183.8,4.470833333333333,3.0,6.2,2.3000000000000003,1.0,15.4,-0.7125,-3.1999999999999993,0.3000000000000007,0.45281117190128345,-0.06627390039999989,0.6858183529273767,1.9132000904877466,-0.39764340239999935,3.321000200231641,-3.8628949763238682,-5.9868088097523,-2.321520629179518,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
