tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-bayindir,2024,2,1,0.0,1,13.5625,0.0,69.0,142.2125,0.0,568.9,77.90416666666667,52.2,94.1,95.1875,2.1,359.1,2.2125,1.4,2.8,1.0,1.0,1.0,0.1666666666666666,-5.400000000000002,2.7,0.08989054545056728,-0.2856883674049744,0.28401534470392265,0.23822488513910453,-0.4285325511074616,0.738844539903044,2.175749611155635,1.3998272854743248,2.7007607716818343,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-bayindir,2024,2,2,0.0,1,7.75,0.0,50.0,148.3375,0.0,577.5,79.64166666666667,48.4,100.0,150.92499999999998,0.5,359.5,1.2333333333333334,0.2,2.2,1.0,1.0,1.0,-1.0125,-5.699999999999999,1.7000000000000002,-0.15271038795942934,-0.9976842788356053,0.6481199010631309,-0.10556422762026281,-1.0609788671042086,0.5399788656248621,1.1091985913235605,-0.06271707796059202,2.1969849764600626,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-bayindir,2024,2,3,0.0,1,21.941666666666666,0.0,83.9,142.8875,0.0,573.3,75.33749999999999,50.5,91.8,139.69166666666666,7.0,357.6,2.225,1.3,3.8,1.866666666666667,1.0,17.5,-0.09583333333333328,-5.400000000000002,2.3,0.0810789151422442,-0.3648767843376198,0.3156490369471024,0.1854750987882947,-0.6596826249134334,0.7340877877914788,2.1744410693822602,1.2959925338530665,3.783135465491704,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-bayindir,2024,2,4,0.0,0,21.837500000000002,0.0,73.5,140.275,0.0,568.4,75.51666666666667,52.8,93.1,99.55833333333334,2.1,356.7,0.9958333333333332,0.2,2.5,2.1416666666666666,1.0,16.2,-1.2791666666666666,-5.300000000000001,0.0,0.0824845740190896,-0.8980275757606155,0.99780146829205,-0.16739659551688224,-2.1293173353576194,0.601271927851465,0.10898231230186183,-1.3551516219126867,1.1991940725343875,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-bayindir,2024,2,5,0.0,1,7.358333333333333,0.0,20.6,146.5875,0.0,564.5,75.82083333333334,59.9,87.3,171.53333333333333,5.7,358.3,0.8833333333333333,0.2,2.2,1.0,1.0,1.0,-1.3624999999999998,-5.299999999999999,0.40000000000000036,0.01636965200151913,-0.8902128046111265,0.9819587126964436,-0.12211558517479126,-1.614796116675041,1.3713809328513955,-0.1062180032144842,-1.561055620380346,0.7641242075048972,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-bayindir,2024,2,6,0.0,1,0.24583333333333335,0.0,4.2,153.73333333333332,0.0,591.6,75.86666666666666,56.6,87.9,97.81666666666666,16.4,298.7,1.25,0.6,1.7,1.0,1.0,1.0,-1.4874999999999998,-5.900000000000002,0.5999999999999996,0.4498431817568788,-0.8771461637055888,0.9994502159417572,0.6065655042327622,-1.306081990108989,1.3295751508389255,0.4007812155022568,-1.088186489124425,1.0809443321850565,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-bayindir,2024,2,7,0.0,0,47.208333333333336,0.0,94.1,111.7625,0.0,431.9,82.99583333333334,62.9,100.0,128.92916666666667,23.6,264.7,2.154166666666667,0.4,5.2,1.0,1.0,1.0,-0.9708333333333331,-4.399999999999999,0.5,-0.005733506460941599,-0.9957246981845821,0.687087510804423,-0.4082366466656137,-2.5423515154122214,1.1680487683675191,-0.7212493686070989,-4.982932429619844,1.2391474417436459,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-bayindir,2024,2,8,0.0,0,72.0625,28.3,97.9,112.44999999999999,0.0,441.0,85.49583333333334,53.5,99.7,108.12916666666666,12.1,303.6,1.8333333333333333,0.5,4.6,1.0,1.0,1.0,-0.9916666666666666,-3.6999999999999993,0.6999999999999993,0.3964537859054671,-0.9998157121216442,0.9988061373414341,0.16134559142310534,-2.831932218414337,1.7032340198775862,-0.09835316999469905,-4.274009829056659,1.8815312674273714,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-bayindir,2024,2,9,0.0,1,41.28333333333333,0.0,99.7,130.70000000000002,0.0,545.5,80.37916666666666,55.5,96.0,122.27499999999999,38.3,348.8,1.3333333333333333,0.5,2.2,1.3458333333333332,1.0,9.3,-1.1875,-5.399999999999999,0.7000000000000011,0.3961892652966217,-0.984807753012208,0.999559860119384,0.5185789443566985,-1.8677377127841113,1.5697246903778173,0.2902459588383504,-1.162564336389164,1.2162084290214152,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-bayindir,2024,2,10,0.0,1,46.137499999999996,0.0,88.5,118.8125,0.0,478.0,78.10833333333333,57.3,94.3,132.29999999999998,49.3,250.2,2.316666666666667,0.9,5.3,2.7624999999999997,1.0,26.2,-0.5625000000000001,-4.500000000000002,1.1000000000000005,0.18930365591629186,-0.9408807689542251,0.9964928592495044,0.061008465853567194,-2.4628556240398973,2.075946154004679,-0.6727770127672345,-4.747272329268887,1.3041968076607846,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
