tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-tire,2024,2,1,0.0,0,2.5749999999999997,0.0,16.8,144.04166666666666,0.0,573.6,71.73333333333333,47.3,88.3,136.525,5.6,359.2,1.2833333333333334,0.1,2.0,1.0,1.0,1.0,-0.9041666666666668,-5.199999999999999,1.9,0.38336759864756903,-0.9935718556765876,0.9999984769132877,0.5470164841053536,-0.9240023351453122,1.6795317718079614,0.5881625555521633,-0.4605927027828606,1.9904547999636624,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-tire,2024,2,2,0.0,0,6.8999999999999995,0.0,49.8,145.13333333333333,0.0,572.4,74.57083333333334,49.6,89.9,179.42499999999998,0.9,339.9,0.7166666666666667,0.2,1.7,1.0,1.0,1.0,-1.3499999999999999,-5.5,0.1999999999999993,0.13424460976355027,-0.8471219213821369,0.9884938868086836,-0.08118503697858118,-1.2473407696548904,0.8435537905427024,0.18801822410380123,-0.49648275405326847,1.476673574544925,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-tire,2024,2,3,0.0,0,12.195833333333333,0.0,89.5,143.85,0.0,578.6,69.95416666666667,48.8,87.5,145.39583333333334,1.0,350.8,1.4833333333333334,0.3,3.1,1.5833333333333333,1.0,8.2,-0.9666666666666668,-5.400000000000002,1.4000000000000001,0.3189384004650734,-0.9766722783341679,0.999559860119384,0.37916950830144985,-1.1720067340010014,1.499339790179076,0.6428033090519935,-0.9996101150403544,2.901784560790816,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-tire,2024,2,4,0.0,0,16.391666666666666,0.0,53.9,139.29583333333332,0.0,570.7,69.57916666666667,50.5,86.5,175.1875,21.4,346.7,0.9,0.4,2.1,1.9958333333333333,1.0,12.5,-1.3041666666666665,-5.5,0.0,0.1775913211277517,-0.9997014897811831,0.9948807088287882,-0.002450572085236871,-2.0548688687137346,0.7840924300081705,-0.40978869275526547,-1.0170006369735445,0.3892715491108352,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-tire,2024,2,5,0.0,0,8.625,0.0,30.1,144.97916666666666,0.0,569.4,74.2625,54.2,93.9,177.32500000000002,16.8,271.5,1.0333333333333334,0.2,2.1,1.0,1.0,1.0,-1.2833333333333332,-5.4,0.39999999999999947,0.04514804251517498,-0.9999025240093042,0.8703556959398997,-0.12761941396829676,-2.0881096826797294,1.1048605008829233,-0.48993925347220113,-1.2725276053901906,0.19146389950641346,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-tire,2024,2,6,0.0,0,0.19166666666666668,0.0,3.7,150.32916666666668,0.0,586.6,76.28333333333333,57.9,93.1,156.40833333333333,22.0,341.3,1.0999999999999999,0.4,1.5,1.0,1.0,1.0,-1.3916666666666666,-6.100000000000001,0.7999999999999998,0.46144716754062776,-0.9636304532086231,0.9835714708133859,0.5922004887758682,-1.25271958917121,1.4022385145940217,-0.21373986933047662,-0.6908181533735075,0.6010113068028086,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-tire,2024,2,7,0.0,0,33.016666666666666,0.0,62.8,122.47500000000001,0.0,462.2,80.39999999999999,59.2,93.6,158.05833333333334,95.3,224.5,1.7375,0.2,4.9,1.0,1.0,1.0,-1.0250000000000001,-4.800000000000001,0.5,0.265629904467003,-0.7009092642998509,0.9957246981845821,-0.023947657716455694,-2.7028548804353485,1.3130445084566567,-1.2940501691115383,-4.338428766196639,-0.07389646995724906,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-tire,2024,2,8,0.0,0,64.3375,32.6,95.0,119.28333333333335,0.0,484.0,82.00833333333334,48.7,98.4,144.70416666666668,93.3,243.0,1.675,0.3,4.4,1.0,1.0,1.0,-0.9041666666666663,-3.200000000000003,0.0,0.4845397979457486,-0.8910065241883678,0.9983418166140283,0.30758441491532,-1.944347979266028,1.139966461829583,-1.202229756095413,-4.2358436842765075,-0.06332042965552392,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-tire,2024,2,9,0.0,0,46.24583333333333,0.0,98.1,130.82500000000002,0.0,545.9,83.57916666666667,50.8,100.0,149.10416666666666,27.2,271.8,0.975,0.1,1.6,1.0625,1.0,2.5,-1.3458333333333332,-5.799999999999999,0.0,0.34417809531117666,-0.9995065603657316,0.9998766324816606,0.3961499149740107,-1.534902359264092,1.376109488809376,-0.27453240690311903,-0.7036468280829471,0.2668249119873892,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-tire,2024,2,10,0.0,0,41.954166666666666,0.0,75.8,132.02916666666667,0.0,538.8,79.74583333333334,53.3,98.7,152.87916666666666,102.7,225.7,1.8166666666666667,0.7,4.0,2.466666666666667,1.0,19.8,-0.8166666666666664,-4.199999999999999,0.5,0.3679660390261991,-0.7156927337037359,0.9755345439458566,0.24636658969534384,-2.427488595301403,1.5120078345952055,-1.309468562537092,-3.7008388735431277,-0.24183082478812146,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-tire,2024,2,11,0.0,1,74.23333333333333,25.7,100.0,121.925,0.0,470.9,71.37916666666666,46.1,92.4,142.84166666666667,111.9,175.5,2.2083333333333335,0.7,4.7,8.008333333333335,1.0,89.9,-0.49999999999999983,-3.1000000000000014,0.8999999999999986,0.5519087965595535,0.07845909572784507,0.92783625389892,0.9066316128127901,0.18502656621704494,1.6366249962847237,-1.8471496979703854,-4.647154990920928,-0.34150176139711297,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
