tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-dikili,2024,2,1,0.0,1,10.408333333333333,0.0,24.9,140.39583333333334,0.0,549.2,73.93333333333334,51.6,88.7,122.58749999999999,29.0,356.1,1.3583333333333334,0.4,2.2,1.0,1.0,1.0,-0.8208333333333333,-5.5,1.9000000000000004,0.5823160062579952,-0.9993908270190957,0.9998157121216442,0.8664849508061612,-0.8790050505007512,2.1935160548992245,0.5574477031707815,-0.2860729367227582,1.8459433279955277,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-dikili,2024,2,2,0.0,6,32.1,0.1,72.8,137.80416666666667,0.0,558.6,76.43333333333334,55.0,94.4,116.91250000000001,25.5,316.5,1.95,0.4,2.8,1.3499999999999999,1.0,9.4,0.01666666666666646,-5.600000000000001,2.6999999999999997,0.5124164226754014,-1.0,0.997915618272179,1.2514972604198367,-1.843726303177001,2.5933460356204545,0.5263006684238589,-0.5174318236083678,1.7696820474615824,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-dikili,2024,2,3,0.0,1,14.954166666666666,0.0,50.7,137.44166666666666,0.0,542.0,69.57916666666667,42.2,83.3,144.47916666666666,22.1,347.6,1.7874999999999999,0.6,3.9,1.0,1.0,1.0,-0.7250000000000001,-5.300000000000001,2.0,0.3024655265620418,-0.8535507972753277,0.999925369660452,0.1711689956769735,-2.646007471553516,2.739825158284979,1.1482247505670558,-0.1891220103073506,3.323554887129704,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-dikili,2024,2,4,0.0,0,28.662499999999998,0.2,57.0,129.75833333333333,0.0,490.1,77.00416666666666,61.9,90.2,116.86666666666667,6.3,252.5,1.575,0.4,2.5,1.4625000000000001,1.0,5.9,-0.6124999999999999,-4.699999999999999,2.1,0.5222342862326023,-0.9537169507482267,0.9999451693655121,0.9410593136696294,-0.7629735605985815,2.435925161963088,-0.3555127063118902,-1.7204274266369946,1.4909414331827695,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-dikili,2024,2,5,0.0,0,33.775,0.0,74.5,134.2125,0.0,537.2,82.33749999999999,64.0,98.9,134.07916666666668,87.6,208.1,2.15,1.3,3.2,1.0,1.0,1.0,-0.8624999999999998,-4.699999999999999,1.0999999999999996,0.575696023732688,-0.4710118812194096,0.999925369660452,1.0754282040367886,-1.507238019902111,2.312713087700695,-1.223948742908839,-3.063422392102615,0.06281348059379996,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-dikili,2024,2,6,0.0,1,1.4833333333333334,0.0,10.5,146.0,0.0,565.6,82.15833333333333,65.0,96.0,135.14583333333334,101.0,201.8,2.0375,1.1,2.5,1.0,1.0,1.0,-1.6208333333333336,-5.300000000000001,0.10000000000000142,0.6100760979728244,-0.371367835550235,0.981627183447664,1.2625100742532096,-0.668462103990423,2.259529307548891,-1.1870436300359695,-2.3938578790342655,-0.21177416317849806,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-dikili,2024,2,7,0.0,1,59.49583333333334,0.0,99.7,109.90416666666668,0.0,460.4,84.79166666666667,66.4,96.7,161.99583333333334,122.3,195.9,4.708333333333333,2.0,7.4,1.3958333333333333,1.0,7.1,-0.9375,-3.6999999999999993,0.5,0.2890794816234997,-0.27395921869243195,0.8452618332218562,0.9598459858749565,-1.6437553121545916,2.4479019507526303,-4.349907429680631,-7.371840765878917,-1.1221399337186353,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-dikili,2024,2,8,0.0,1,60.94583333333333,10.3,98.4,104.97083333333335,0.0,453.9,82.95,67.4,91.8,165.84583333333333,105.7,197.7,5.270833333333333,2.6,7.1,1.0,1.0,1.0,-0.75,-3.3000000000000007,0.5,0.21907445291225056,-0.30403306092549004,0.9626917464264788,0.9045123663256193,-1.6459947917181317,3.3694211124926756,-4.919712182473025,-7.096496578596694,-0.947101560915522,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-dikili,2024,2,9,0.0,0,27.4875,0.0,96.7,133.60833333333332,0.0,531.4,82.00833333333334,60.0,91.9,151.3375,114.1,221.2,2.8125,2.0,3.6,1.0,1.0,1.0,-1.25,-4.200000000000003,0.09999999999999964,0.43675293997645376,-0.6586894601186805,0.9128341772330429,1.129997043247035,-1.646723650296701,2.2999105355592184,-2.2592667668496618,-3.4517510455254956,-0.8166609207627693,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-dikili,2024,2,10,0.0,1,54.47083333333333,0.1,83.2,119.19583333333333,0.0,484.5,79.425,66.3,89.9,159.68333333333334,122.5,198.3,4.829166666666667,2.9,7.6,4.25,1.0,17.8,-0.775,-3.5,0.6000000000000014,0.31762515090616245,-0.31399245596740494,0.8433914458128858,1.0681342511246334,-1.978152472594651,3.0742645786248,-4.298132010217386,-7.5927664840221185,-1.613257284950884,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
