tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-kula,2024,2,1,0.0,0,0.0,0.0,0.0,149.10416666666666,0.0,582.4,70.1125,51.2,82.5,142.45416666666668,33.1,355.0,1.1458333333333333,0.7,1.7,1.0,1.0,1.0,-0.9916666666666667,-5.8,2.3000000000000003,0.3005763988552149,-0.9997426093226983,0.999559860119384,0.4226196167648222,-1.3996396530517776,1.6992517622029528,0.32513533255985844,-0.05162584660236616,1.0052624599445263,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-kula,2024,2,2,0.0,1,8.275,0.0,53.7,150.08333333333334,0.0,584.9,73.12083333333334,47.3,93.3,234.89166666666665,79.9,314.2,1.1083333333333334,0.1,2.2,1.0,1.0,1.0,-0.8541666666666666,-5.9,2.4,-0.4314003951471634,-0.99888987496197,0.9845031799744366,-0.6919989030547904,-2.1735117046926566,0.9114032766354453,0.0649088207418889,-0.7968542631789743,0.8782672699003582,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-kula,2024,2,3,0.0,6,18.733333333333334,0.0,89.4,148.65833333333333,0.0,583.7,76.44583333333334,52.1,89.8,187.40833333333333,19.6,355.7,1.3458333333333332,0.6,2.0,2.091666666666667,1.0,14.3,-0.6291666666666665,-4.800000000000001,2.0,-0.2012176830605603,-0.9991228300988584,0.8007313709487335,-0.4325592470076031,-1.891876926550706,1.4533506617450203,0.6452659430005908,-0.6808695325928863,1.5630409448376374,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-kula,2024,2,4,0.0,0,25.145833333333332,0.0,94.7,146.00416666666666,0.0,585.4,73.01666666666667,48.9,88.0,211.73333333333335,74.3,289.0,1.0791666666666666,0.2,2.3,1.8791666666666667,1.0,10.2,-0.9249999999999999,-5.9,2.1,-0.4149537892474749,-0.9937679191605965,0.9999939076577904,-0.6603368191825816,-2.174692723878429,0.6999957353604532,-0.3275131703537925,-1.0381817046836455,0.7488067552514595,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-kula,2024,2,5,0.0,0,12.733333333333334,0.0,50.4,142.65416666666667,0.0,570.2,76.88333333333334,52.4,91.7,207.16666666666666,158.0,266.8,1.5083333333333335,0.5,3.1,1.0,1.0,1.0,-0.9249999999999999,-5.699999999999999,1.7,-0.3669589181696195,-0.998440764181981,0.37460659341591224,-0.7705866653672006,-2.995322292545943,0.47595698460763824,-0.9463833825829938,-1.6622315024896306,-0.1674645149794922,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-kula,2024,2,6,0.0,0,1.0041666666666667,0.0,15.5,154.32916666666668,0.0,594.1,64.66666666666667,47.8,81.2,174.04166666666666,96.6,276.6,1.1375,0.4,1.6,1.0,1.0,1.0,-1.0999999999999999,-5.799999999999999,1.1999999999999997,0.1451885819076162,-0.999559860119384,0.9933727656003964,0.25330286320214707,-1.3993838041671376,1.2693653444659763,-0.7758010049562377,-1.5476284044414028,0.06896229029571982,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-kula,2024,2,7,0.0,3,16.308333333333334,0.0,50.2,155.70416666666668,0.0,603.7,72.70833333333333,50.9,88.8,165.37083333333334,133.5,213.4,2.1125000000000003,1.3,3.5,1.0,1.0,1.0,-0.3583333333333332,-4.9,2.0,0.23059189053366716,-0.5504807400849956,0.7253743710122877,0.38977558678813296,-1.7381582398421465,1.6683610533282618,-1.8008738251283536,-3.226521030559752,-1.0409507822333535,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-kula,2024,2,8,0.0,0,55.583333333333336,22.8,97.7,122.4375,0.0,466.7,79.15833333333333,49.6,94.6,160.84583333333333,35.1,201.7,2.8125,0.8,5.1,1.2874999999999999,1.0,6.5,-0.0583333333333332,-3.8000000000000007,2.1000000000000005,0.22209908440403117,-0.3697467572738288,0.9902680687415704,0.322522440803853,-1.8691562562939141,1.501010907860176,-2.527778668432402,-4.834116943022297,0.7363347456825212,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-kula,2024,2,9,0.0,0,21.579166666666666,0.0,70.5,142.86249999999998,0.0,591.5,76.20416666666667,48.4,92.3,164.38333333333333,103.6,252.5,1.6083333333333334,0.8,2.2,6.0625,1.0,67.3,-0.6125000000000002,-5.400000000000002,1.5000000000000004,0.2474516957749201,-0.9537169507482267,0.9719610005785463,0.42855527902634183,-1.43057542612234,1.4579415008678194,-1.2201033188721455,-2.1980702262174887,-0.3527131696538848,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-kula,2024,2,10,0.0,1,28.287499999999998,0.0,58.8,157.83333333333334,0.0,611.6,76.60833333333333,51.9,92.3,170.77916666666667,143.3,232.7,2.3000000000000003,1.1,3.9,1.5125,1.0,8.3,-0.46666666666666673,-5.100000000000001,1.7000000000000002,0.1566236213502905,-0.7954734808548956,0.5976251469755209,0.275004070425657,-1.5363734474047077,1.2045105163371974,-2.0896007271048163,-3.7363686487430274,-0.8483837603719959,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
