tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-buca,2024,2,1,0.0,1,5.2875000000000005,0.0,21.1,146.92083333333332,0.0,573.6,75.51666666666667,50.6,88.8,258.59166666666664,0.6,358.7,2.0625,1.1,3.0,1.0,1.0,1.0,-0.28333333333333327,-5.5,2.0999999999999996,-0.187502222543977,-0.6971651028545647,0.31233491851223255,-0.41325937501882093,-1.3943302057091294,0.5322281703192691,1.9398020450504845,1.0449692566771178,2.9121494447345726,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-buca,2024,2,2,0.0,2,19.875,0.0,50.0,147.8375,0.0,573.3,75.84166666666667,48.0,91.0,191.38750000000002,9.6,340.4,1.7166666666666668,0.8,3.4,1.0,1.0,1.0,-1.0333333333333334,-5.600000000000001,1.8999999999999995,-0.062060651301041735,-0.6293203910498378,0.8141155183563191,-0.4216944882521985,-1.7562133181465829,0.8251496671629479,1.4642229919829417,0.5807029557109399,2.9113080876411153,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-buca,2024,2,3,0.0,1,19.2,0.0,62.7,142.16666666666666,0.0,567.1,70.47500000000001,48.6,88.4,284.925,2.8,359.6,2.4875000000000003,1.2,4.4,1.0,1.0,1.0,-0.15416666666666648,-5.6,2.0,-0.24697284030521052,-0.7193398003386517,0.5105429179116057,-0.6222163625083373,-2.308354507824732,0.7147600850762479,2.2932292653070148,1.1617771684537292,4.168693836893553,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-buca,2024,2,4,0.0,0,32.512499999999996,0.0,94.7,129.88750000000002,0.0,523.7,70.6375,56.4,80.1,142.99583333333334,21.2,327.7,1.0041666666666667,0.1,2.0,1.7041666666666666,1.0,10.2,-1.1500000000000001,-5.1,0.9999999999999996,0.3803890080782118,-0.957822494845315,0.9967788784562471,0.24217146326517777,-1.5185426146697614,1.100472089262149,0.1817049943235769,-1.0131393544109162,1.3106432708623865,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-buca,2024,2,5,0.0,0,13.045833333333334,0.0,49.9,147.08333333333334,0.0,567.2,80.63333333333334,60.1,93.1,128.45416666666668,91.7,168.2,1.8250000000000002,0.8,2.5,1.0,1.0,1.0,-0.8833333333333332,-5.4,1.7000000000000002,0.7449021548872685,0.2044960518417905,0.999559860119384,1.3599361498880096,0.2862944725785067,2.1154829153189105,-1.1016249940687912,-1.7258755227627476,-0.02373299526808868,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-buca,2024,2,6,0.0,5,7.904166666666666,0.0,25.8,151.69583333333333,0.0,584.5,81.8,59.0,94.8,137.62083333333334,120.9,167.6,2.2125,1.4,2.9,1.0,1.0,1.0,-0.8958333333333335,-5.300000000000001,1.5,0.6586415467481085,0.21473532716706362,0.8580649057236445,1.5206284148291687,0.32210299075059545,2.2144100648591847,-1.5441316612501896,-1.951736289178343,-1.2749571251286478,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-buca,2024,2,7,0.0,5,78.85833333333333,31.2,100.0,99.76666666666667,0.0,393.9,83.89583333333333,67.5,95.9,144.99583333333334,126.2,174.2,4.5,3.0,7.0,1.0,1.0,1.0,-0.7499999999999997,-3.1999999999999993,0.3000000000000007,0.5519254619029688,0.10105629718294683,0.8069603121438021,2.2676018981845396,0.636654672252565,3.3044200827247154,-3.6646285526534417,-6.845591439069897,-1.9424718152298277,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-buca,2024,2,8,0.0,13,68.97500000000001,17.4,99.2,105.44583333333333,0.0,469.4,81.77499999999999,63.1,91.9,143.94583333333333,99.2,183.9,4.395833333333333,2.1,6.4,1.0,1.0,1.0,-0.7541666666666669,-3.8000000000000007,0.29999999999999893,0.5547432923213664,-0.06801529066524781,0.9871362650729879,2.1917973149267453,-0.435297860257586,3.2735921282999927,-3.5035572581353134,-6.385179384547874,-0.4476673255371374,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-buca,2024,2,9,0.0,4,38.40833333333333,0.0,99.9,133.97916666666666,0.0,578.6,84.29583333333333,57.5,95.2,136.0875,112.5,179.4,2.345833333333333,1.8,3.2,5.533333333333334,1.0,60.5,-1.0833333333333333,-4.899999999999999,1.0,0.6644237664776448,0.010471784116246153,0.9238795325112867,1.5283918100936773,0.023037925055741537,2.1667525872342175,-1.642265140942296,-2.845039339620341,-0.7362796142589957,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-buca,2024,2,10,0.0,1,63.729166666666664,7.8,98.3,108.08749999999999,0.0,396.4,79.55416666666666,66.8,92.9,144.63333333333333,118.3,181.2,3.9958333333333336,2.3,6.4,2.6,1.0,12.3,-0.3541666666666667,-3.1000000000000014,1.700000000000001,0.5477014047772101,-0.020942419883356867,0.880477353509162,1.9124786104330183,-0.12356027731180552,3.247240241650919,-3.2323838803106995,-6.399522365826893,-1.0939356808616323,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-buca,2024,2,11,0.0,2,85.90833333333335,63.5,100.0,105.67500000000001,0.0,410.5,69.72916666666667,52.8,82.1,147.14166666666668,131.8,165.2,5.933333333333334,4.2,7.9,13.208333333333334,1.0,94.9,-0.04166666666666696,-2.5,1.4000000000000004,0.5318993497812876,0.255445757935791,0.745475999682862,2.9988432776402774,1.8818580814867438,3.9935682211276986,-4.981435320779991,-7.550764816906809,-2.9380772268274358,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-buca,2024,2,12,0.0,1,97.15833333333335,77.8,100.0,61.36666666666667,0.0,282.4,79.17083333333333,66.1,91.4,145.79583333333332,106.2,194.6,6.091666666666666,2.0,7.5,37.083333333333336,1.0,95.0,-0.05833333333333305,-1.5,0.5,0.5485634786344372,-0.25206935824311366,0.9602936856769431,3.4133756470182965,-0.5041387164862273,4.413573538495335,-4.957482256554251,-6.408587988004847,-0.7532759863059187,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-buca,2024,2,13,0.0,1,32.94166666666667,2.7,86.2,150.775,0.0,604.7,82.3875,50.7,95.9,165.67916666666667,21.0,358.6,1.9875,0.9,3.4,3.170833333333334,1.0,37.2,-0.8541666666666664,-5.599999999999998,1.7999999999999998,0.3589507617730252,-0.9751493543055632,0.8957117602394128,0.7830369446407358,-2.911308087641116,2.334880301788071,-0.6127172977989189,-2.292223556598682,2.0826370880854275,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-buca,2024,2,14,0.0,1,31.575,0.3,86.8,149.75416666666666,0.0,560.7,76.27083333333333,46.9,98.6,107.2,0.7,357.1,3.0083333333333333,1.0,5.4,1.0,1.0,1.0,-0.7625000000000002,-4.800000000000001,2.6000000000000005,0.03960513045533413,-0.4848096202463369,0.2890317969444716,0.2728010395969234,-0.9211382784680401,1.3584494456390166,2.9487901175083384,0.9702957262759965,5.334983275154701,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-buca,2024,2,15,0.0,4,88.6375,48.1,100.0,94.83749999999999,0.0,398.9,72.25833333333334,58.8,80.1,138.57500000000002,0.4,359.0,4.3374999999999995,2.8,5.3,5.2749999999999995,1.0,57.9,1.0250000000000001,-3.9000000000000004,2.8000000000000007,0.06071435686441536,-0.39554550256296556,0.45554490723351554,0.35212109253668716,-1.6217365605081586,2.232170045444226,4.17368640989591,2.787573500888624,5.029042861715832,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
