tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-sehzadeler,2024,2,1,0.0,2,17.895833333333332,0.0,56.5,137.52916666666667,0.0,560.4,77.84166666666667,52.4,97.6,88.58749999999999,51.7,128.6,1.5083333333333335,0.5,2.7,1.0,1.0,1.0,-0.6375000000000001,-4.9,1.9,0.9056473457463335,0.781520472418819,0.9902680687415703,1.3730381272459138,0.46488824294412573,2.4267439250077514,0.2399964027148657,-0.5483365137292137,1.2238503541006707,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-sehzadeler,2024,2,2,0.0,3,14.775,0.0,50.2,142.975,0.0,568.3,75.96666666666667,54.0,97.4,138.42083333333332,19.1,332.7,0.6791666666666667,0.0,2.0,1.0,1.0,1.0,-1.2999999999999998,-5.699999999999999,1.5000000000000004,0.15423713827881746,-0.9955619646030801,0.9887563810470059,0.31611745210754194,-0.36691964358745194,1.5365670471870467,0.199643393298404,-0.8326887465472038,1.3984857018232684,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-sehzadeler,2024,2,3,0.0,1,39.020833333333336,0.0,77.2,118.24583333333334,0.0,494.2,71.27499999999999,49.6,91.6,121.17083333333333,4.4,354.0,1.4375,0.3,2.9,2.0791666666666666,1.0,21.8,-0.8041666666666667,-4.699999999999999,1.0999999999999996,0.4530161778801723,-0.9991228300988584,0.9998766324816606,0.7238371444803758,-0.971134279909636,2.46201789412451,0.6914771749369653,-0.5506836605550031,2.2939032355159923,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-sehzadeler,2024,2,4,0.0,3,23.65416666666667,0.0,67.3,139.48333333333332,0.0,560.0,72.7625,58.3,86.4,186.63750000000002,15.1,349.7,0.7875,0.2,1.2,1.8291666666666666,1.0,14.0,-1.3791666666666667,-5.6,0.0,-0.12515783733977626,-0.8443279255020147,0.9890158633619168,-0.19424459309164765,-0.8443279255020147,0.8901142770257252,-0.2297121898960104,-1.0052624599445266,0.9232102171129807,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-sehzadeler,2024,2,5,0.0,4,18.095833333333335,0.0,42.6,142.14583333333334,0.0,548.9,83.7375,50.8,100.0,198.70000000000002,6.4,272.8,1.0791666666666666,0.2,2.4,1.0,1.0,1.0,-1.241666666666667,-6.4,0.7999999999999998,-0.4605824400130056,-0.998806137341434,0.999194395114446,-0.6792068914703857,-2.3307222717831264,0.19983887902288922,-0.6862719451066012,-1.357680367080398,0.23959065301418783,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-sehzadeler,2024,2,6,0.0,2,1.7041666666666666,0.0,16.9,148.27083333333334,0.0,579.4,85.075,61.2,100.0,172.74166666666667,7.6,292.0,0.7374999999999999,0.2,1.3,1.0,1.0,1.0,-1.7833333333333332,-6.100000000000001,0.0,-0.2437386465677721,-0.9937679191605964,0.8090169943749475,-0.19301942411936204,-0.7456493672563596,0.647213595499958,-0.36669294396077984,-1.0648976575756897,0.6422539801528917,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-sehzadeler,2024,2,7,0.0,1,55.43333333333334,0.0,85.9,114.7375,0.0,489.3,85.22083333333333,58.4,100.0,198.52083333333334,153.2,244.0,1.5291666666666668,0.3,3.7,1.0,1.0,1.0,-1.0458333333333334,-4.800000000000001,0.0,-0.3052815315566681,-0.8987940462991668,0.45087754068943103,-0.43025430925327357,-1.0957033637837388,0.26713259352716295,-1.4292922338669005,-3.6218093384182346,-0.2677757455356376,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-sehzadeler,2024,2,8,0.0,0,66.62083333333334,12.6,99.9,106.3875,0.0,453.5,83.70416666666667,62.7,98.3,195.82916666666665,158.1,222.2,1.8499999999999999,0.7,4.2,1.0,1.0,1.0,-0.9791666666666666,-3.299999999999997,0.09999999999999964,-0.2656438918819821,-0.6717205893229901,0.3729877825758088,-0.4746805825872025,-1.4470119959614547,0.4848841173485514,-1.73965214028611,-4.103591412628107,-0.6795015371047335,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-sehzadeler,2024,2,9,0.0,1,33.53333333333333,0.0,85.6,117.34166666666665,0.0,503.0,87.51666666666667,54.6,100.0,176.0875,10.9,248.9,0.8041666666666667,0.2,1.4,1.175,1.0,5.2,-1.2791666666666666,-5.399999999999999,0.0,-0.1250594084021395,-0.9329535348254889,0.9835714708133859,-0.21480603917403082,-1.0833762936171085,0.7850341311937963,-0.5173392193518401,-1.028880433209944,0.29458761380893306,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-sehzadeler,2024,2,10,0.0,1,51.87083333333334,0.0,86.8,115.53333333333335,0.0,483.1,83.2375,57.1,100.0,197.45000000000002,154.1,221.0,1.7125000000000001,0.7,4.1,1.7874999999999999,1.0,9.8,-0.9083333333333331,-4.300000000000001,0.10000000000000142,-0.2913556513527203,-0.6560590289905074,0.4368017883677022,-0.4722794815157187,-1.5026550295696173,0.4368017883677022,-1.6031038302943044,-3.814712028726301,-0.6404717674948773,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
