tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-menderes,2024,2,1,0.0,2,0.8583333333333334,0.0,8.5,148.725,0.0,578.4,80.29583333333333,51.9,99.2,345.125,334.5,357.2,2.670833333333333,1.7,4.0,1.0,1.0,1.0,0.2541666666666667,-5.800000000000001,2.7,-0.2553421327218636,-0.4305110968082952,-0.04884976979561402,-0.6533505469225607,-1.068953504313032,-0.12212442448903504,2.5755232687105454,1.5613588482832477,3.894315611492641,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-menderes,2024,2,2,0.0,0,16.420833333333334,0.0,50.0,147.13333333333333,0.0,575.9,80.02083333333333,52.0,100.0,339.5833333333333,330.0,354.5,2.25,1.0,4.1,1.0,1.0,1.0,-0.27499999999999997,-5.599999999999998,2.5,-0.34733111270791484,-0.5000000000000004,-0.09584575252022448,-0.7754714384518645,-1.4854713422009413,-0.09584575252022448,2.1049917956040414,0.9578224948453149,3.867212897585164,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-menderes,2024,2,3,0.0,3,15.4375,0.0,54.2,147.08333333333334,0.0,581.7,73.05416666666666,50.7,91.6,342.7916666666667,329.0,359.0,2.9916666666666667,1.6,5.3,1.0,1.0,1.0,0.23749999999999982,-5.700000000000001,2.7,-0.2922473773113014,-0.5150380749100545,-0.01745240643728445,-0.7892828636301106,-1.8411588165141235,-0.0506119786681249,2.845979977972089,1.3870347982969646,5.292244352728922,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-menderes,2024,2,4,0.0,0,33.958333333333336,0.0,89.8,131.10833333333332,0.0,541.0,76.43333333333334,51.4,89.5,241.79166666666666,0.6,357.0,1.0083333333333333,0.3,2.4,1.4124999999999999,1.0,10.9,-0.9708333333333333,-5.300000000000001,1.7999999999999998,-0.1601235517946589,-0.9999025240093042,0.9040825496607784,-0.19377210872468476,-0.9999025240093042,0.8136742946947005,0.5756464758269481,-0.5432324849465822,2.399868406477229,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-menderes,2024,2,5,0.0,2,19.45,0.0,76.8,146.45416666666668,0.0,571.4,85.25833333333334,60.6,100.0,198.5625,138.1,316.3,1.0999999999999999,0.1,2.0,1.0,1.0,1.0,-1.3416666666666666,-5.599999999999998,0.40000000000000036,-0.18217712857902502,-0.7046342099635949,0.6678325554710466,-0.14263389710077953,-1.106783098486687,0.8772453359102448,-0.9563027775931263,-1.8213673216123543,0.42574244192191235,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-menderes,2024,2,6,0.0,0,29.433333333333334,0.0,85.3,149.8375,0.0,586.7,88.30416666666667,61.7,100.0,169.37083333333334,128.0,199.0,1.3125,0.6,2.0,1.0,1.0,1.0,-1.4708333333333334,-5.800000000000001,0.5,0.16860297684418302,-0.32556815445715676,0.788010753606722,0.16092580151423974,-0.6511363089143135,0.9046866355700084,-1.2141705458196566,-1.8910371511986335,-0.4609701141561139,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-menderes,2024,2,7,0.0,0,85.91666666666667,50.0,100.0,99.00416666666666,0.0,404.5,86.49583333333334,68.2,100.0,158.65416666666667,128.9,185.9,3.6666666666666665,1.4,7.1,1.1208333333333333,1.0,3.9,-0.7291666666666666,-3.1000000000000014,0.5,0.343278989360964,-0.10279253678724651,0.7782431485260211,0.9053491403571413,-0.5550796986511312,2.2390180401591575,-3.3678158750002076,-7.099826978008302,-1.2212964584044248,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-menderes,2024,2,8,0.0,0,71.89999999999999,22.3,98.4,110.99166666666667,0.0,505.4,85.825,61.4,98.3,162.50833333333333,124.7,208.6,3.775,1.5,6.7,1.2583333333333333,1.0,7.2,-0.9458333333333334,-4.300000000000001,0.0,0.2871614947295162,-0.4786918579406067,0.8221440410307375,0.8157931180175684,-1.7787511781101206,1.9854945459206057,-3.4824475841320712,-6.6802534399203655,-0.9677751898324352,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-menderes,2024,2,9,0.0,1,41.8375,0.0,99.7,134.07500000000002,0.0,577.5,88.38333333333333,56.3,100.0,148.80416666666667,120.0,195.6,1.9124999999999999,1.2,2.9,4.775,1.0,68.4,-0.9916666666666666,-5.099999999999998,1.0,0.4883705268172001,-0.26891982061526554,0.8660254037844387,0.8562337559827923,-0.6991915335996904,1.7523894638898059,-1.5655644296787383,-2.5866898429548493,-0.6090460355528452,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-menderes,2024,2,10,0.0,1,72.625,17.8,98.2,108.1125,0.0,392.0,84.99583333333334,66.7,100.0,156.0,133.0,187.6,3.4375,1.7,6.9,2.25,1.0,16.4,-0.32916666666666655,-3.0000000000000018,1.3999999999999995,0.38701471803954535,-0.13225639025712205,0.7313537016191706,0.9004939628721248,-0.9125690927741422,1.9150168372382415,-3.12415109969113,-6.839387227735639,-1.2413151787242052,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
