tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-gaziemir,2024,2,1,0.0,0,2.8625000000000003,0.0,27.9,147.44166666666666,0.0,577.4,77.87916666666666,52.3,92.2,337.3625,322.1,352.4,2.4833333333333334,1.4,3.7,1.0,1.0,1.0,0.14583333333333345,-4.9,2.5,-0.3807105654126639,-0.6142852000989432,-0.1322563902571233,-0.9344516852417293,-1.5827797154226746,-0.2645127805142466,2.273316822390609,1.3221269183324735,3.470189058064022,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-gaziemir,2024,2,2,0.0,1,22.104166666666668,0.0,50.0,146.9625,0.0,575.2,77.28333333333333,51.5,93.3,334.92083333333335,323.7,351.6,2.1125000000000003,0.9,3.9,1.0,1.0,1.0,-0.8083333333333335,-5.5,2.3,-0.42059992557815234,-0.5920131787992194,-0.14608302856241073,-0.9663841540625162,-1.9852615214264506,-0.14780941112961138,1.864525521656838,0.8857760471723176,3.4718299379833932,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-gaziemir,2024,2,3,0.0,1,16.254166666666666,0.0,60.6,144.47083333333333,0.0,578.2,72.20416666666667,51.1,90.0,335.7916666666667,313.5,355.5,2.8708333333333336,1.4,5.0,1.0,1.0,1.0,0.18750000000000003,-5.5,2.5,-0.39892181313164504,-0.7253743710122879,-0.07845909572784562,-1.075334799364506,-2.25952809961075,-0.17061708076720736,2.578485329004098,1.3253089641619742,4.963786709647227,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-gaziemir,2024,2,4,0.0,0,33.891666666666666,0.0,90.4,131.60833333333332,0.0,533.4,73.29583333333333,54.5,83.3,189.39166666666665,0.4,357.4,0.9500000000000001,0.2,2.3,1.4749999999999999,1.0,9.1,-1.104166666666667,-5.399999999999999,1.3999999999999995,0.04681082963781167,-0.96409540423411,0.9420574527872968,0.03935257931425617,-0.544727735950922,0.7438211887106012,0.37890175171352697,-1.0371297623444455,2.2996496988597,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-gaziemir,2024,2,5,0.0,0,15.183333333333332,0.0,48.5,146.1875,0.0,570.3,81.89166666666667,60.3,95.9,153.77916666666667,69.8,190.8,1.4166666666666667,0.1,2.0,1.0,1.0,1.0,-1.25,-5.499999999999998,1.0,0.39144716893519477,-0.18738131458572477,0.9384930227595559,0.5085753859665558,-0.3185482347957321,1.330460709308722,-1.259800347152414,-1.8270909152852015,0.03452981989985348,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-gaziemir,2024,2,6,0.0,0,20.620833333333334,0.0,67.4,150.1875,0.0,585.8,86.05416666666667,62.5,99.1,155.09166666666667,140.6,191.2,1.9041666666666668,1.5,2.3,1.0,1.0,1.0,-0.9041666666666665,-5.600000000000001,1.5999999999999996,0.4126701960253767,-0.19423435121997168,0.6347305132022679,0.801531606896077,-0.3301983970739518,1.242552737098606,-1.6800390816620034,-2.019060176504758,-1.3174056307971056,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-gaziemir,2024,2,7,0.0,0,84.90416666666667,59.4,100.0,98.00416666666666,0.0,390.5,84.83749999999999,67.5,99.5,152.25416666666666,130.0,179.0,4.154166666666667,2.3,7.1,1.0,1.0,1.0,-0.6375000000000002,-3.1000000000000014,1.1999999999999993,0.4484836845827962,0.01745240643728344,0.766044443118978,1.6176535751111067,0.08900727283014553,2.902075751339398,-3.6511818675828724,-6.983357442775039,-1.8332742784085512,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-gaziemir,2024,2,8,0.0,0,71.09166666666667,19.7,99.5,109.05416666666667,0.0,491.5,83.01666666666667,62.2,92.0,156.07500000000002,116.8,192.7,4.25,1.9,6.7,1.2,1.0,5.8,-0.8291666666666669,-4.0,0.09999999999999964,0.38651527892529774,-0.21984620435283694,0.8925858184521256,1.4240982433702023,-1.197974841279541,2.5738137699437496,-3.7782432181357266,-6.592029754154729,-0.9919305895167472,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-gaziemir,2024,2,9,0.0,0,40.608333333333334,0.0,99.7,135.22916666666666,0.0,585.1,86.03750000000001,57.8,97.4,146.9125,135.0,186.5,2.1999999999999997,1.6,3.2,5.645833333333333,1.0,65.6,-0.895833333333333,-5.199999999999999,1.0,0.5353968115842341,-0.11320321376790664,0.7071067811865476,1.1715287693254688,-0.24904707028939463,1.9798989873223332,-1.7964855140612979,-2.6824627105181045,-1.1890317207638306,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-gaziemir,2024,2,10,0.0,0,69.8125,14.4,95.4,106.01666666666667,0.0,377.4,82.30416666666666,66.6,96.2,152.225,136.5,182.6,3.7458333333333336,2.1,6.5,2.4291666666666667,1.0,12.7,-0.15833333333333346,-3.1000000000000014,1.6999999999999993,0.4508450351696583,-0.04536298812925394,0.6883545756937539,1.4084164387939506,-0.2948594228401506,2.732951034000483,-3.30230955319953,-6.493308703639645,-1.523286179125804,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
