tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-yunusemre,2024,2,1,0.0,2,18.141666666666666,0.0,57.2,138.44166666666666,0.0,560.5,78.10000000000001,52.5,98.0,91.675,54.3,129.4,1.6041666666666667,0.6,2.8,1.0,1.0,1.0,-0.6166666666666667,-4.800000000000001,2.0,0.9062434080069585,0.7727335734973512,0.998440764181981,1.4695314725742346,0.539734667373108,2.5618870699795093,0.15709521481992886,-0.6394515312848755,1.1914621215581995,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-yunusemre,2024,2,2,0.0,2,14.700000000000001,0.0,50.2,143.67083333333332,0.0,568.3,75.94166666666666,53.9,97.3,132.44583333333333,24.7,338.4,0.7125,0.1,2.0,1.0,1.0,1.0,-1.2750000000000001,-5.699999999999999,1.5999999999999996,0.3126304796544828,-0.9396926207859085,0.9993283937786562,0.3822341006193295,-0.3313120974162101,1.6118565644970315,0.17526782254599035,-0.8123267559148746,1.362762266290083,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-yunusemre,2024,2,3,0.0,3,39.05833333333333,0.0,77.5,119.28750000000001,0.0,493.3,71.52916666666667,49.4,92.3,122.07916666666667,3.5,355.2,1.5,0.4,3.0,1.9916666666666665,1.0,20.9,-0.7916666666666665,-4.699999999999999,1.1000000000000005,0.46911574273572487,-0.993170649538486,0.9988061373414341,0.7991979397910486,-0.9583225744651332,2.6032963601067856,0.6282956357487636,-0.661311865323652,2.2963526017382576,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-yunusemre,2024,2,4,0.0,0,23.933333333333334,0.0,68.2,139.30416666666667,0.0,559.8,72.9375,57.9,87.7,184.73333333333335,12.4,342.7,0.8208333333333333,0.2,1.2,1.8625,1.0,14.2,-1.3625,-5.600000000000001,0.0,-0.11680579743382906,-0.8367643134589614,0.9838850379335417,-0.18788280246076203,-0.841413541010275,0.9838850379335417,-0.20479628980732612,-0.9769386220275831,1.077633090912738,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-yunusemre,2024,2,5,0.0,1,18.179166666666667,0.0,43.2,142.14583333333334,0.0,548.7,83.70833333333333,50.8,100.0,213.6833333333333,39.6,342.0,1.1083333333333334,0.2,2.5,1.0,1.0,1.0,-1.241666666666667,-6.5,0.7999999999999989,-0.4871393594130142,-0.9999939076577904,0.9982398279237652,-0.723844764049313,-2.424680038211867,0.19964796558475306,-0.6984699631147002,-1.334119829906241,0.1902113032590307,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-yunusemre,2024,2,6,0.0,1,1.9124999999999999,0.0,16.7,148.2458333333333,0.0,579.3,85.20833333333333,61.1,100.0,187.69583333333333,34.2,350.8,0.75,0.2,1.3,1.0,1.0,1.0,-1.7750000000000004,-6.199999999999999,0.0,-0.270767430357326,-0.9902680687415704,0.8059282822485158,-0.22507157716751688,-0.8021466376829726,0.6447426257988127,-0.37185885265057644,-1.0951881161092922,0.6616644594196495,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-yunusemre,2024,2,7,0.0,0,56.0375,0.0,88.4,114.3875,0.0,488.9,85.325,58.4,100.0,199.86249999999998,161.2,242.6,1.5291666666666668,0.3,3.8,1.0,1.0,1.0,-1.0541666666666667,-4.800000000000001,0.0,-0.32725861943924367,-0.887815385136401,0.3222656952305112,-0.4535567757167849,-1.1740804941258909,0.2424057316550427,-1.4234384062248597,-3.7099248270557466,-0.28399477803470885,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-yunusemre,2024,2,8,0.0,2,66.5125,12.2,99.9,106.44583333333333,0.0,454.7,83.9375,62.8,98.4,197.6,160.4,221.8,1.8499999999999999,0.7,4.2,1.0,1.0,1.0,-0.9874999999999999,-3.3000000000000007,0.09999999999999964,-0.2943290031487455,-0.6665324702494526,0.33545156975025514,-0.5088904638540002,-1.4585097124075042,0.4360870406753317,-1.729108927048192,-4.09885040014274,-0.6797939959367452,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-yunusemre,2024,2,9,0.0,0,33.69166666666667,0.0,86.1,117.54583333333333,0.0,503.2,87.65833333333335,54.9,100.0,175.5,16.2,247.8,0.7916666666666666,0.1,1.5,1.175,1.0,5.2,-1.291666666666667,-5.4,0.0,-0.11367472167213506,-0.9258705848099947,0.9826127965436152,-0.21861652785416322,-1.1540993325703428,0.7860902372348922,-0.4979080414340951,-1.0104643193377072,0.2880881057030829,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-yunusemre,2024,2,10,0.0,2,52.175000000000004,0.0,86.0,115.45416666666667,0.0,482.6,83.41666666666667,57.2,100.0,198.70000000000002,155.4,222.9,1.7208333333333332,0.6,4.3,1.7083333333333333,1.0,8.8,-0.9333333333333336,-4.300000000000001,0.09999999999999964,-0.3109797192948795,-0.6807208689589177,0.4162807922604012,-0.5069421818396739,-1.6316614859747238,0.4162807922604012,-1.6003714221796574,-3.978401789058862,-0.5360228329967026,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
