tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-cigli,2024,2,1,0.0,1,0.4458333333333333,0.0,2.2,145.40833333333333,0.0,568.4,73.32083333333334,49.7,88.5,172.24166666666667,1.9,359.5,2.4541666666666666,1.5,4.1,1.0,1.0,1.0,0.008333333333333193,-5.600000000000001,2.4000000000000004,0.11454692642995916,-0.32556815445715753,0.7836934573258398,0.1753155581648634,-1.2371589869371986,1.7241256061168477,2.3128117842872014,1.3665251166122827,3.963975893278283,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-cigli,2024,2,2,0.0,1,13.204166666666666,0.0,51.8,145.82500000000002,0.0,567.1,69.8875,46.6,88.0,136.625,1.7,349.0,2.3833333333333333,0.7,4.5,1.0,1.0,1.0,-0.3291666666666667,-5.400000000000002,2.5,0.25032567458501237,-0.45399049973954697,0.8668967489356028,0.20196650367988847,-1.7705629489842332,1.4224993328802347,2.0929224751535647,0.6126515014939269,4.139196737947818,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-cigli,2024,2,3,0.0,0,13.508333333333333,0.0,60.4,141.62083333333334,0.0,568.3,68.42916666666666,46.1,86.1,187.0666666666667,4.6,359.7,2.966666666666667,1.8,5.3,1.0,1.0,1.0,0.1458333333333333,-5.300000000000001,2.5000000000000004,0.11103133338148845,-0.4352310993723273,0.8120835268918062,0.1037410523255232,-2.123032040528051,1.4617503484052512,2.7747271144140258,1.0503741804410116,4.964362603016507,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-cigli,2024,2,4,0.0,0,32.824999999999996,1.2,99.6,125.80833333333334,0.0,534.7,70.0625,53.0,82.2,100.62083333333334,18.5,263.0,1.4875,0.2,2.8,1.1458333333333333,1.0,3.5,-0.4874999999999999,-5.200000000000001,2.5,0.6824949903967082,-0.9925461516413221,0.9996101150403544,1.2194156982500965,-0.6947823061489254,2.610506643403434,0.1289213807110378,-0.5210090172852966,1.4980799541095984,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-cigli,2024,2,5,0.0,1,13.570833333333333,0.0,42.3,144.39583333333334,0.0,559.7,77.00416666666666,58.2,87.6,144.74166666666667,111.0,212.8,2.3958333333333335,1.9,3.2,1.0,1.0,1.0,-0.6625000000000001,-5.0,1.4000000000000004,0.515109857094773,-0.5417082102827401,0.9335804264972017,1.1546620798812663,-1.305693298116982,2.2353855920984205,-1.7002343381132397,-3.106292741050211,-0.7525726940451306,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-cigli,2024,2,6,0.0,2,2.525,0.0,13.9,147.31666666666666,0.0,572.9,81.70416666666667,62.0,94.1,143.6125,31.3,276.1,2.2416666666666667,0.5,3.1,1.0,1.0,1.0,-1.2916666666666667,-6.0,1.5999999999999996,0.48792133840765595,-0.9943379441332045,0.9998476951563913,1.1414197893829028,-1.6503998774325634,2.387095468749882,-1.477447682161156,-2.9108871788279895,0.4272294150664037,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-cigli,2024,2,7,0.0,2,64.27083333333333,6.4,99.7,99.81666666666666,0.0,401.8,81.47083333333333,62.7,95.1,158.20833333333334,136.6,197.5,4.766666666666667,3.2,6.6,1.6708333333333334,1.0,12.7,-0.6583333333333332,-3.0,0.40000000000000036,0.35691089851133434,-0.30070579950427306,0.6870875108044233,1.5541418316025701,-1.7440936371247837,3.7789813094243283,-4.22559942141688,-6.441050628795732,-2.3743226911219724,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-cigli,2024,2,8,0.0,0,56.46666666666667,17.6,81.6,115.25416666666666,0.0,499.7,77.0625,56.0,86.3,159.16666666666666,108.7,191.6,4.891666666666667,3.4,6.7,3.275,1.0,55.6,-0.5958333333333334,-3.3000000000000007,0.29999999999999893,0.3340006707355363,-0.20107792114596437,0.9472102777460288,1.4315494777886093,-1.3472220716779613,3.5993990554349096,-4.379963301340184,-6.563154172315606,-1.21832936422557,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-cigli,2024,2,9,0.0,0,31.070833333333336,0.0,99.9,135.57500000000002,0.0,573.4,78.575,56.6,90.6,149.35416666666666,123.6,213.3,3.1291666666666664,2.1,4.8,3.983333333333333,1.0,45.1,-1.0916666666666668,-4.600000000000001,0.20000000000000107,0.4850288504304949,-0.5490228179981318,0.8329212407100995,1.5584352711319231,-1.8117752993938347,3.218047771002236,-2.4430461484995725,-3.7374580404140194,-1.4410085407821214,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-cigli,2024,2,10,0.0,1,49.395833333333336,0.8,77.5,113.47916666666667,0.0,415.0,75.0125,60.6,90.2,155.75833333333333,132.1,197.1,5.108333333333333,3.6,6.6,2.4916666666666667,1.0,15.8,-0.48333333333333317,-3.0,0.6000000000000014,0.3914396444079828,-0.2940403252323035,0.7419758409756164,1.94100294855353,-1.8230500164402819,3.7744904601419353,-4.366445739436045,-5.925916691749648,-2.5476211520434364,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
